Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493297,568610,700551,887665
2015-06-30,91367,279122,400368,619626,741281
2015-06-30,91401,389503,520881,640149,734788
2015-06-30,91403,335557,499733,989882,1359518
2015-06-30,91405,295892,327864,471922,519662
2015-06-30,91411,280710,397124,628031,707046
2015-06-30,91423,351326,539275,835276,1231547
2015-06-30,91501,463308,480763,715859,998535
2015-06-30,91502,376761,477438,617611,692837
2015-06-30,91504,343748,454451,675309,803984
2015-06-30,91505,451351,581850,659999,770646
2015-06-30,91506,489326,598457,677482,805310
2015-06-30,91602,342133,524141,860636,964199
2015-06-30,91604,445785,670239,832834,1224754
2015-06-30,91605,228696,373111,433903,476753
2015-06-30,91606,257734,443669,505575,564974
2015-06-30,91607,293927,505887,744432,897646
2015-06-30,91702,262000,315599,387361,448781
2015-06-30,91706,288205,322810,371224,424306
2015-06-30,91709,331409,338533,493631,651688
2015-06-30,91722,265560,342334,406458,432575
2015-06-30,91724,244366,308048,469851,553207
2015-06-30,91731,308292,376039,432180,496258
2015-06-30,91732,304474,368951,390949,479369
2015-06-30,91733,302896,371864,396858,461483
2015-06-30,91741,379918,449612,580144,725750
2015-06-30,91746,349397,360804,382929,405094
2015-06-30,91748,507519,262469,492899,657705
2015-06-30,91750,230291,337745,524349,634064
2015-06-30,91754,273738,451907,548483,688187
2015-06-30,91755,329685,427644,515800,630263
2015-06-30,91762,158873,249298,345903,403816
2015-06-30,91763,302277,288199,349072,368774
2015-06-30,91765,206852,317648,544458,716597
2015-06-30,91770,352429,417151,493951,615617
2015-06-30,91773,416333,380888,482367,622779
2015-06-30,91775,436412,622795,711211,836481
2015-06-30,91776,402189,504278,570783,692796
2015-06-30,91780,386602,577046,636341,774211
2015-06-30,91786,291271,297567,392573,459118
2015-06-30,91790,335276,399584,441666,490942
2015-06-30,91791,244776,370668,492875,634973
2015-06-30,91801,344709,483648,561141,700122
2015-06-30,91803,395329,488541,555509,639443
2015-06-30,91906,240396,223013,261867,253395
2015-06-30,91913,203190,288472,426872,525543
2015-06-30,91935,350883,351328,501992,672075
2015-06-30,91941,214692,366231,502134,608154
2015-06-30,91942,193099,318714,452983,508627
2015-06-30,91945,220404,302161,381997,415400
2015-06-30,91977,241314,261652,373496,432986
2015-06-30,92008,391793,531640,711533,791841
2015-06-30,92009,318679,416018,673840,885282
2015-06-30,92014,554456,666136,1037775,1287625
2015-06-30,92024,368884,501199,805389,985770
2015-06-30,92025,209955,290170,433718,616790
2015-06-30,92028,258149,357209,470630,593055
2015-06-30,92037,358407,655160,1122397,1712565
2015-06-30,92040,153297,268273,423853,482637
2015-06-30,92054,385610,533820,532892,609890
2015-06-30,92057,188289,260095,405872,492403
2015-06-30,92065,279002,310803,416755,513234
2015-06-30,92070,333033,324295,450025,565920
2015-06-30,92071,204524,260897,417463,474665
2015-06-30,92075,563315,676481,828017,1114161
2015-06-30,92078,289033,374638,480735,657516
2015-06-30,92081,219353,366257,462174,543934
2015-06-30,92082,280402,395531,474166,613879
2015-06-30,92084,274909,331392,449976,545302
2015-06-30,92091,512707,701830,1049574,2270558
2015-06-30,92101,389928,626656,855271,1094100
2015-06-30,92103,334447,524634,769165,1038049
2015-06-30,92104,260236,463785,620456,659619
2015-06-30,92106,468490,678850,895972,1171514
2015-06-30,92107,368054,594774,850749,1177300
2015-06-30,92108,215414,344656,547341,494683
2015-06-30,92109,359964,565933,919181,1137650
2015-06-30,92110,247147,397970,656719,781689
2015-06-30,92115,168788,350501,467771,528739
2015-06-30,92116,227084,446167,599507,703745
2015-06-30,92117,217918,380219,535883,605359
2015-06-30,92118,928872,875741,1064679,1772147
2015-06-30,92119,181200,259594,484922,562871
2015-06-30,92120,182581,318041,525187,621587
2015-06-30,92122,273081,411304,637865,797036
2015-06-30,92124,284040,398063,523538,670448
2015-06-30,92126,188986,322461,495074,543201
2015-06-30,92127,239801,363532,627229,835649
2015-06-30,92128,237932,397080,578854,720010
2015-06-30,92130,324488,496592,752027,1059324
2015-06-30,92131,220641,395246,608386,798214
2015-06-30,92211,186636,274900,379846,498154
2015-06-30,92220,115438,188630,198488,234377
2015-06-30,92234,123797,184267,252362,297122
2015-06-30,92260,186749,262823,361740,599192
2015-06-30,92262,115885,285472,409870,533406
2015-06-30,92264,138640,255652,429630,717431
2015-06-30,92270,147720,281639,481285,823302
2015-06-30,92277,60952,78688,116547,150099
2015-06-30,92284,87953,111927,163179,229488
2015-06-30,92308,107477,177409,166456,267443
2015-06-30,92314,130760,159550,265359,367312
2015-06-30,92315,156673,207588,344157,506089
2015-06-30,92320,187037,213490,273671,332809
2015-06-30,92325,115216,145878,203291,241164
2015-06-30,92341,124002,147425,210118,260999
2015-06-30,92352,171147,228985,341683,470448
2015-06-30,92373,143325,290744,385443,492152
2015-06-30,92374,166773,204360,276008,345650
2015-06-30,92386,105722,136628,183437,248823
2015-06-30,92391,138754,154851,194205,247275
2015-06-30,92399,170957,218574,287422,381250
2015-06-30,92407,94985,164581,247154,308953
2015-06-30,92503,211112,241570,298097,360694
2015-06-30,92504,242388,255790,282161,354939
2015-06-30,92592,235350,267629,347793,428191
2015-06-30,92596,232369,215604,331907,368000
2015-06-30,92603,428325,613130,878944,1311285
2015-06-30,92604,460801,518343,663474,840103
2015-06-30,92606,379072,491477,672643,823722
2015-06-30,92610,287770,384260,643322,746652
2015-06-30,92612,367336,582728,749658,901264
2015-06-30,92614,358589,485265,682040,951043
2015-06-30,92618,330137,512733,763213,1076376
2015-06-30,92620,298497,519953,757528,1001540
2015-06-30,92626,396402,423379,658275,741401
2015-06-30,92627,641707,577872,717904,929234
2015-06-30,92646,325311,455832,687868,807099
2015-06-30,92648,400168,656857,899088,1236930
2015-06-30,92651,1213935,1209279,1747568,2879248
2015-06-30,92655,411821,425136,525040,571389
2015-06-30,92672,421671,666986,865697,1118484
2015-06-30,92677,301826,456651,708209,968094
2015-06-30,92683,431638,413155,540435,618663
2015-06-30,92688,257141,374287,570049,702977
2015-06-30,92692,311512,491077,631830,767121
2015-06-30,92805,330582,396522,456589,504616
2015-06-30,92806,436910,322586,507264,553403
2015-06-30,92808,327538,424260,636986,780433
2015-06-30,92833,285318,406339,498285,682078
2015-06-30,92841,308989,436040,501546,532486
2015-06-30,92843,232272,346800,479156,522541
2015-06-30,92867,503367,509331,586968,702145
2015-06-30,92870,299328,357486,566576,652972
2015-06-30,92886,221263,391027,636392,785878
2015-06-30,93001,423968,458305,568461,653635
2015-06-30,93003,341045,326186,483059,578430
2015-06-30,93010,259355,348524,495073,583575
2015-06-30,93012,304964,370682,491805,692748
2015-06-30,93021,303362,343617,479866,638816
2015-06-30,93022,403182,391880,477552,601937
2015-06-30,93023,405921,454622,583487,795146
2015-06-30,93035,352631,501634,550546,537796
2015-06-30,93036,284005,315163,414649,473942
2015-06-30,93063,273411,318526,457324,546307
2015-06-30,93065,238611,363569,455530,541241
2015-06-30,93101,704138,751884,895526,1173676
2015-06-30,93105,626371,842247,1129477,1402556
2015-06-30,93110,534392,628108,999361,1213761
2015-06-30,93111,485836,568483,850857,955355
2015-06-30,93117,391374,519707,765129,853963
2015-06-30,93222,138753,174572,230088,285090
2015-06-30,93277,99679,133287,186469,260972
2015-06-30,93291,97924,115118,195695,294324
2015-06-30,93292,99830,123987,192310,258039
2015-06-30,93309,73536,138999,184075,247488
2015-06-30,93402,397582,419664,495049,685398
2015-06-30,93405,367392,495249,639642,767959
2015-06-30,93420,360477,399844,593255,786574
2015-06-30,93422,291425,329105,441753,562220
2015-06-30,93433,286234,342796,468579,587654
2015-06-30,93442,411927,472342,612715,806046
2015-06-30,93446,300109,303198,405134,511968
2015-06-30,93449,522478,451607,798339,1035989
2015-06-30,93454,174482,235161,309427,352847
2015-06-30,93463,421420,498296,728291,876085
2015-06-30,93536,164497,158161,237364,288161
2015-06-30,93551,161124,197587,271302,319205
2015-06-30,93561,110436,143628,224055,302568
2015-06-30,93612,126334,129941,178615,233197
2015-06-30,93618,96441,112133,171995,213032
2015-06-30,93704,105105,137244,202957,263000
2015-06-30,93923,802502,866868,1141493,1632396
2015-06-30,93940,364664,546166,689304,970071
2015-06-30,93950,658891,656045,803215,1073871
2015-06-30,94005,669928,696099,829508,1145345
2015-06-30,94010,639552,1068917,1751439,2478798
2015-06-30,94014,522089,709942,744827,840209
2015-06-30,94019,671254,703996,1005385,1132273
2015-06-30,94022,938723,1954713,2633569,3339740
2015-06-30,94024,2039920,1962799,2222338,2399694
2015-06-30,94025,885865,1190645,1829413,2478704
2015-06-30,94037,744077,781842,885692,1005286
2015-06-30,94038,823578,790406,902696,1079113
2015-06-30,94040,569889,927797,1761050,2110156
2015-06-30,94041,1186763,1265652,1469935,1930401
2015-06-30,94043,522471,883148,1215496,1351667
2015-06-30,94044,653665,645114,808270,900131
2015-06-30,94061,705836,943803,1225003,1559665
2015-06-30,94062,916562,1190418,1569465,2071452
2015-06-30,94063,735319,819167,924831,1062607
2015-06-30,94065,544906,906849,1268735,1556489
2015-06-30,94066,388232,654162,895810,980420
2015-06-30,94070,632699,1084458,1477028,1789763
2015-06-30,94080,485222,655938,785233,912886
2015-06-30,94085,482991,736355,888384,941061
2015-06-30,94086,497230,804339,1184022,1400844
2015-06-30,94107,870741,1225282,1306020,1823193
2015-06-30,94109,806607,1274036,1778918,3501375
2015-06-30,94110,939049,1130244,1522227,1611172
2015-06-30,94112,735075,812610,908471,975929
2015-06-30,94114,903585,1368342,1675073,1908470
2015-06-30,94115,832826,1180345,1579063,2900183
2015-06-30,94116,894997,975400,1095595,1358257
2015-06-30,94117,799114,1221971,1438855,1886442
2015-06-30,94118,741916,1149957,1635029,1809208
2015-06-30,94121,749876,1031300,1328770,1725886
2015-06-30,94122,909021,1028712,1152576,1282623
2015-06-30,94123,973137,1410000,2380981,3623555
2015-06-30,94124,516575,701240,781198,837795
2015-06-30,94127,1160565,1107752,1366990,1551567
2015-06-30,94131,662805,1147360,1408104,1558097
2015-06-30,94132,537367,851456,1087966,1305741
2015-06-30,94133,866736,1252073,2125814,3374013
2015-06-30,94134,576364,696140,823503,897461
2015-06-30,94301,1326960,2104841,2653081,3747214
2015-06-30,94306,1186854,1942273,2139629,2439153
2015-06-30,94401,499497,775062,879371,1050667
2015-06-30,94402,550976,1071680,1477851,1861797
2015-06-30,94403,522817,963949,1202156,1451516
2015-06-30,94404,606281,872881,1180324,1476214
2015-06-30,94501,365666,633006,805423,891486
2015-06-30,94515,612031,602043,726313,1154278
2015-06-30,94536,339974,489838,731748,873143
2015-06-30,94541,334901,397585,490921,614796
2015-06-30,94546,360254,445201,623175,728068
2015-06-30,94552,628677,557140,739861,861229
2015-06-30,94558,348619,445981,544105,668532
2015-06-30,94559,518368,485773,534427,685410
2015-06-30,94577,302361,432056,517441,622442
2015-06-30,94578,256535,400077,495019,572016
2015-06-30,94579,432431,418699,507769,604855
2015-06-30,94580,400859,401589,486941,528653
2015-06-30,94586,491589,568170,990432,1306682
2015-06-30,94602,468164,637006,799584,861130
2015-06-30,94608,406834,598576,632441,695660
2015-06-30,94609,485859,757618,767069,845441
2015-06-30,94610,387411,613402,822516,919237
2015-06-30,94611,396470,800327,991980,1073051
2015-06-30,94612,450393,629365,582134,595203
2015-06-30,94702,599659,734288,755579,894521
2015-06-30,94703,548170,753633,841476,956604
2015-06-30,94705,505362,827204,1155219,1298943
2015-06-30,94707,696621,1012827,1081623,1213406
2015-06-30,94708,757464,978459,1115959,1169337
2015-06-30,94710,636620,748963,709409,826456
2015-06-30,94901,536152,639126,888683,1231225
2015-06-30,94903,347087,511444,787722,968335
2015-06-30,94904,559719,676603,1414341,1626213
2015-06-30,94925,792704,879338,1090592,1436588
2015-06-30,94930,741271,744212,893983,935111
2015-06-30,94931,267137,324248,492804,562459
2015-06-30,94941,671105,973776,1336042,1666686
2015-06-30,94945,313355,512292,674390,865357
2015-06-30,94947,413062,407100,652004,843436
2015-06-30,94951,593590,661977,813291,913110
2015-06-30,94952,529321,554248,688553,842611
2015-06-30,94960,741162,794961,993775,1196973
2015-06-30,94965,713215,975020,1317309,2169175
2015-06-30,95003,518171,643108,827752,1054499
2015-06-30,95005,445267,520161,633114,732463
2015-06-30,95008,427265,716651,1038134,1192688
2015-06-30,95010,519813,549930,814419,949335
2015-06-30,95014,815045,1099219,1576216,1968175
2015-06-30,95018,418366,497570,617987,703475
2015-06-30,95020,393226,459694,565368,674928
2015-06-30,95032,589068,938797,1369298,1832034
2015-06-30,95037,357606,515504,641249,838544
2015-06-30,95051,399680,606981,983886,1171724
2015-06-30,95054,514482,698522,946136,1031831
2015-06-30,95060,549885,644183,873846,1104322
2015-06-30,95062,571007,657103,784176,934588
2015-06-30,95065,569170,613489,757438,912443
2015-06-30,95066,460131,516852,767586,968410
2015-06-30,95070,904187,1270222,1834553,2215647
2015-06-30,95073,599089,632172,764584,957014
2015-06-30,95076,425475,399617,489108,559281
2015-06-30,95110,495677,549659,626889,663702
2015-06-30,95112,513896,581913,635952,733293
2015-06-30,95117,477567,636999,947212,1114579
2015-06-30,95118,378328,453048,864867,916306
2015-06-30,95123,361710,410421,721759,767936
2015-06-30,95124,428318,663483,980689,1094726
2015-06-30,95125,563083,814974,1043227,1255053
2015-06-30,95126,512038,662856,879592,1177401
2015-06-30,95127,330045,495690,557343,704295
2015-06-30,95128,558349,686358,891495,1017167
2015-06-30,95131,437521,574298,780397,835124
2015-06-30,95136,428110,529213,709098,783232
2015-06-30,95148,450331,527692,711869,829215
2015-06-30,95401,229313,344854,429036,464737
2015-06-30,95404,431693,457973,540085,743233
2015-06-30,95405,293603,392196,505459,647547
2015-06-30,95407,364485,350838,412422,468342
2015-06-30,95409,333848,510213,592364,699972
2015-06-30,95421,451030,468219,585107,696269
2015-06-30,95425,356911,409163,435017,548312
2015-06-30,95436,331437,414694,572591,733897
2015-06-30,95439,500608,510944,647987,789457
2015-06-30,95442,596234,541644,763221,1145448
2015-06-30,95446,317442,355089,438246,494718
2015-06-30,95448,532015,543994,709682,904653
2015-06-30,95452,485953,567529,872767,1539981
2015-06-30,95472,585277,638519,749604,835667
2015-06-30,95476,461905,539348,742729,965672
2015-06-30,95497,487064,709124,843516,952075
2015-06-30,95603,236451,283082,366093,489602
2015-06-30,95610,217818,212525,270695,311172
2015-06-30,95616,342449,379262,535054,690005
2015-06-30,95618,355248,306067,510212,708445
2015-06-30,95619,245115,228112,275911,353763
2015-06-30,95628,131218,225992,323433,456870
2015-06-30,95630,177661,297868,402248,505296
2015-06-30,95648,284473,429302,337066,392520
2015-06-30,95650,349246,312212,403656,597753
2015-06-30,95658,294190,381910,484005,536288
2015-06-30,95663,304089,372419,471808,530476
2015-06-30,95664,292730,322361,413705,556393
2015-06-30,95672,343931,302661,413666,553353
2015-06-30,95678,168381,226575,307025,398704
2015-06-30,95682,206866,235965,384354,486562
2015-06-30,95695,221351,234283,281361,357953
2015-06-30,95703,209941,266875,376460,491567
2015-06-30,95709,189510,226952,338271,452688
2015-06-30,95722,215860,285921,416536,585299
2015-06-30,95726,161059,207598,270457,349833
2015-06-30,95818,217460,358322,351804,426692
2015-06-30,95819,293126,372469,339222,413121
2015-06-30,95821,102663,213290,280900,353714
2015-06-30,95822,124847,200886,224677,267945
2015-06-30,95825,84674,208459,283273,286636
2015-06-30,96150,246373,279270,385531,553357
2015-06-30,96161,280270,378378,516609,890082
2015-07-31,90004,523546,677872,697208,1009762
2015-07-31,90007,416339,416455,483098,542295
2015-07-31,90012,445438,467918,570643,590726
2015-07-31,90016,364401,465541,541548,626709
2015-07-31,90018,406231,456254,487190,562860
2015-07-31,90019,434889,639560,721046,937985
2015-07-31,90020,323527,492384,722359,1355946
2015-07-31,90022,312796,346328,381981,413726
2015-07-31,90023,307127,324072,343179,379922
2015-07-31,90024,535087,833932,1488541,2275209
2015-07-31,90025,495417,733700,987842,1437036
2015-07-31,90026,470577,570350,659104,839937
2015-07-31,90027,462190,598802,775770,1128879
2015-07-31,90028,656668,746228,885411,1092848
2015-07-31,90029,611865,660120,730733,834846
2015-07-31,90031,393067,436611,492797,543681
2015-07-31,90032,353803,401578,445828,511206
2015-07-31,90033,327784,337452,367278,407655
2015-07-31,90034,456867,786928,1011124,1010035
2015-07-31,90038,599962,657277,842315,974601
2015-07-31,90039,543140,682707,675522,825281
2015-07-31,90040,280267,327265,372736,424885
2015-07-31,90041,485226,585585,700904,796048
2015-07-31,90042,430955,524451,641380,739827
2015-07-31,90043,319016,422401,492444,576037
2015-07-31,90044,246715,311944,336788,371666
2015-07-31,90045,303630,740842,866201,1085810
