Date,Zipcode,logged_value,Value
2018-07-31,91906,12.504775056187105,269621
2018-07-31,91913,12.478701282752313,262682
2018-07-31,91935,12.84895158846544,380389
2018-07-31,91941,12.510550100331187,271183
2018-07-31,91942,12.475149915564975,261751
2018-07-31,91945,12.677583431663384,320482
2018-07-31,91977,12.630591416603071,305770
2018-07-31,92008,13.10542139179963,491600
2018-07-31,92009,12.884570951724706,394183
2018-07-31,92014,13.468132259056322,706537
2018-07-31,92024,13.218314999486154,550352
2018-07-31,92025,12.572424383591585,288492
2018-07-31,92028,12.739589283659216,340983
2018-07-31,92037,12.982043904935866,434540
2018-07-31,92040,12.211271786489592,201042
2018-07-31,92054,13.164554869427038,521547
2018-07-31,92057,12.43466492884091,251365
2018-07-31,92065,12.794667600938025,360291
2018-07-31,92070,12.816870333815539,368380
2018-07-31,92071,12.511822784359119,271528
2018-07-31,92075,13.483430604848387,717429
2018-07-31,92078,12.860369768743944,384757
2018-07-31,92081,12.565206622088885,286417
2018-07-31,92082,12.796949423632238,361114
2018-07-31,92084,12.836443342929954,375661
2018-07-31,92091,13.528485138859114,750492
2018-07-31,92101,13.004979594985967,444621
2018-07-31,92103,12.879125010990796,392042
2018-07-31,92104,12.6617623243197,315452
2018-07-31,92106,13.318947676789572,608618
2018-07-31,92107,13.297553290775072,595736
2018-07-31,92108,12.540044620613509,279300
2018-07-31,92109,12.983196357874474,435041
2018-07-31,92110,12.674737236657958,319571
2018-07-31,92115,12.333759299691634,227239
2018-07-31,92116,12.597077070594134,295693
2018-07-31,92117,12.542023479985705,279854
2018-07-31,92118,14.096509018595256,1324451
2018-07-31,92119,12.433733005148088,251131
2018-07-31,92120,12.415231315279572,246528
2018-07-31,92122,12.779827491246555,354983
2018-07-31,92124,12.713113741856024,332074
2018-07-31,92126,12.500274577554483,268410
2018-07-31,92127,12.649557568357196,311625
2018-07-31,92128,12.61268691495342,300344
2018-07-31,92130,12.96633407017123,427767
2018-07-31,92131,12.606763753278516,298571
2018-07-31,92211,12.194583623779176,197715
2018-07-31,92220,11.997513876943836,162350
2018-07-31,92234,11.802289341899614,133557
2018-07-31,92260,12.308317099995232,221530
2018-07-31,92262,11.823999284034839,136488
2018-07-31,92264,11.967482605925154,157547
2018-07-31,92270,12.058136746826856,172497
2018-07-31,92277,11.51042828040039,99750
2018-07-31,92284,11.904778946097329,147972
2018-07-31,92308,11.897353016899382,146877
2018-07-31,92314,12.009701149956264,164341
2018-07-31,92315,12.266950736629255,212553
2018-07-31,92320,12.406827388161796,244464
2018-07-31,92325,11.931475478837536,151975
2018-07-31,92341,11.919113330340895,150108
2018-07-31,92352,12.249272889335105,208829
2018-07-31,92373,12.30431924199255,220646
2018-07-31,92374,12.433632316764438,251106
2018-07-31,92386,11.843592980610184,139189
2018-07-31,92391,12.045261569369789,170290
2018-07-31,92399,12.457562730404133,257188
2018-07-31,92407,11.807151221252726,134208
2018-07-31,92503,12.578559789259401,290267
2018-07-31,92504,12.63704008773907,307749
2018-07-31,92592,12.634685875942935,307025
2018-07-31,92596,12.622381584706421,303270
2018-07-31,92603,13.055715894532412,467762
2018-07-31,92604,13.253009986432021,569782
2018-07-31,92606,13.006716634723912,445394
2018-07-31,92610,12.792415310811435,359480
2018-07-31,92612,12.990082610484409,438047
2018-07-31,92614,12.982620363068484,434790
2018-07-31,92618,12.912664410762494,405414
2018-07-31,92620,12.803446936587775,363468
2018-07-31,92626,13.083771823211903,481071
2018-07-31,92627,13.549359966087186,766323
2018-07-31,92646,12.918569556430766,407815
2018-07-31,92648,13.114047320423666,495859
2018-07-31,92651,14.143745359749571,1388514
2018-07-31,92655,13.360953496423994,634729
2018-07-31,92672,13.184873251809616,532252
2018-07-31,92677,12.811142514740697,366276
2018-07-31,92683,13.165723257522778,522156
2018-07-31,92688,12.656561638978193,313815
2018-07-31,92692,12.879796497581589,392305
2018-07-31,92805,12.87818466816264,391673
2018-07-31,92806,13.211056233858926,546372
2018-07-31,92808,12.887911892175069,395502
2018-07-31,92833,12.805253463726206,364125
2018-07-31,92841,12.990453791606864,438210
2018-07-31,92843,12.585702395246091,292348
2018-07-31,92867,13.332211499822336,616745
2018-07-31,92870,12.809936305155427,365834
2018-07-31,92886,12.493563076078566,266615
2018-07-31,93001,13.101710976479227,489779
2018-07-31,93003,12.857777498446138,383761
2018-07-31,93010,12.662775464398015,315771
2018-07-31,93012,12.779711734380527,354942
2018-07-31,93021,12.804513170294536,363855
2018-07-31,93022,13.025275976394555,453738
2018-07-31,93023,13.098121912472696,488024
2018-07-31,93035,13.01130099686525,447441
2018-07-31,93036,12.690457287025216,324635
2018-07-31,93063,12.781126110288842,355445
2018-07-31,93065,12.619211805650243,302311
2018-07-31,93101,13.536550301139288,756569
2018-07-31,93105,13.344888975052084,624613
2018-07-31,93110,13.188370241980447,534117
2018-07-31,93111,13.16023875607627,519300
2018-07-31,93117,13.04014382826827,460534
2018-07-31,93222,12.040770085186688,169527
2018-07-31,93277,11.831380476084334,137500
2018-07-31,93291,11.786487141644232,131463
2018-07-31,93292,11.74051776370878,125557
2018-07-31,93309,11.459124790117473,94762
2018-07-31,93402,13.03614301408426,458696
2018-07-31,93405,13.051482896277045,465786
2018-07-31,93420,13.025360728657818,453776
2018-07-31,93422,12.712424405064153,331845
2018-07-31,93433,12.788972233357995,358244
2018-07-31,93442,13.14270444902569,510274
2018-07-31,93446,12.84975637102377,380695
2018-07-31,93449,13.356820469526575,632111
2018-07-31,93454,12.244185872220365,207769
2018-07-31,93463,13.041028013687258,460942
2018-07-31,93536,12.369709568972173,235557
2018-07-31,93551,12.39020478288612,240434
2018-07-31,93561,11.890725262612634,145907
2018-07-31,93612,11.863850984637516,142038
2018-07-31,93618,11.8090450950576,134463
2018-07-31,93704,11.896553416305835,146759
2018-07-31,93923,13.72608552531374,914456
2018-07-31,93940,13.0177488776149,450335
2018-07-31,93950,13.502422819004085,731185
2018-07-31,94005,13.68640690820222,878882
2018-07-31,94010,13.73611376559344,923673
2018-07-31,94014,13.521373061759384,745174
2018-07-31,94019,13.664190572813457,859572
2018-07-31,94022,14.037397133143699,1248429
2018-07-31,94024,14.950099457421713,3109894
2018-07-31,94025,13.97007608982996,1167150
2018-07-31,94037,13.783488083491685,968484
2018-07-31,94038,13.894517156238662,1082211
2018-07-31,94040,13.5555094637137,771050
2018-07-31,94041,14.365018665167156,1732400
2018-07-31,94043,13.528288298635335,750344
2018-07-31,94044,13.67023690272566,864785
2018-07-31,94061,13.770818568501062,956291
2018-07-31,94062,14.104260458680903,1334757
2018-07-31,94063,13.83467211987006,1019346
2018-07-31,94065,13.573391449759063,784962
2018-07-31,94066,13.169149066973903,523948
2018-07-31,94070,13.608628589318025,813115
2018-07-31,94080,13.369838667602998,640393
2018-07-31,94085,13.509713572671595,736536
2018-07-31,94086,13.487724595835955,720517
2018-07-31,94107,13.76213151110766,948020
2018-07-31,94109,13.685684147290061,878247
2018-07-31,94110,13.881019741679303,1067702
2018-07-31,94112,13.789722344269252,974541
2018-07-31,94114,13.845237811033918,1030173
2018-07-31,94115,13.76879480677993,954358
2018-07-31,94116,14.03659196648857,1247424
2018-07-31,94117,13.736805575426061,924312
2018-07-31,94118,13.72796066190878,916173
2018-07-31,94121,13.767336872181401,952968
2018-07-31,94122,13.985173297199056,1184905
2018-07-31,94123,13.873411122178185,1059609
2018-07-31,94124,13.345941989632687,625271
2018-07-31,94127,14.236430821020761,1523362
2018-07-31,94131,13.528484480260975,750492
2018-07-31,94132,13.485839356891127,719160
2018-07-31,94133,13.748618976978928,935296
2018-07-31,94134,13.507939851551706,735230
2018-07-31,94301,14.548810475615394,2081939
2018-07-31,94306,14.139870257845475,1383144
2018-07-31,94401,13.440069207487007,686986
2018-07-31,94402,13.630939243545756,831460
2018-07-31,94403,13.46072879108722,701326
2018-07-31,94404,13.633817328554489,833857
2018-07-31,94501,13.123831299535356,500734
2018-07-31,94515,13.596676263481276,803454
2018-07-31,94536,13.033770832777236,457609
2018-07-31,94541,13.11744735899854,497548
2018-07-31,94546,13.082238336852456,480334
2018-07-31,94552,13.576208235402696,787176
2018-07-31,94558,13.08122852665039,479849
2018-07-31,94559,13.304555128444552,599922
2018-07-31,94577,12.93223557708626,413426
2018-07-31,94578,12.838406342775707,376399
2018-07-31,94579,13.432497962659465,681804
2018-07-31,94580,13.276942107250244,583583
2018-07-31,94586,13.525326738879471,748126
2018-07-31,94602,13.432863035961258,682053
2018-07-31,94608,13.22315288009325,553021
2018-07-31,94609,13.39116883080253,654200
2018-07-31,94610,13.207278656817126,544312
2018-07-31,94611,13.227687883131294,555535
2018-07-31,94612,13.362392228259655,635642
2018-07-31,94702,13.539505426640641,758809
2018-07-31,94703,13.521626342764636,745362
2018-07-31,94705,13.518955094147337,743374
2018-07-31,94707,13.77429477049582,959622
2018-07-31,94708,13.776290393770724,961538
2018-07-31,94710,13.675158072255778,869051
2018-07-31,94901,13.368926820181132,639810
2018-07-31,94903,12.925915735974595,410822
2018-07-31,94904,13.377144008087043,645089
2018-07-31,94925,13.821703078136913,1006211
2018-07-31,94930,13.552375055705989,768637
2018-07-31,94931,12.763227039680176,349139
2018-07-31,94941,13.549867231240402,766712
2018-07-31,94945,12.78573320087188,357086
2018-07-31,94947,13.125507835444779,501574
2018-07-31,94951,13.57658424984853,787472
2018-07-31,94952,13.462098732441405,702287
2018-07-31,94960,13.604726842940098,809949
2018-07-31,94965,13.554098150766619,769963
2018-07-31,95003,13.368259881366056,639383
2018-07-31,95005,13.230611882797037,557162
2018-07-31,95008,13.363800752033345,636538
2018-07-31,95010,13.343666343601944,623850
2018-07-31,95014,13.846071576859305,1031032
2018-07-31,95018,13.086294932840755,482287
2018-07-31,95020,13.220165112871781,551372
2018-07-31,95032,13.617273346672293,820175
2018-07-31,95037,13.142456674630216,510148
2018-07-31,95051,13.216320925111187,549256
2018-07-31,95054,13.562284517104235,776292
2018-07-31,95060,13.413139308232848,668732
2018-07-31,95062,13.547689798256707,765044
2018-07-31,95065,13.516780895078304,741759
2018-07-31,95066,13.144168163218062,511022
2018-07-31,95070,13.914162287161446,1103681
2018-07-31,95073,13.523568908174148,746812
2018-07-31,95076,13.192844453751176,536512
2018-07-31,95110,13.44758842868206,692171
2018-07-31,95112,13.522152525816784,745755
2018-07-31,95117,13.501327977106008,730385
2018-07-31,95118,13.225544789887412,554346
2018-07-31,95123,13.190965991820047,535505
2018-07-31,95124,13.354067724421284,630373
2018-07-31,95125,13.636943292745896,836467
2018-07-31,95126,13.557196093449035,772352
2018-07-31,95127,13.036891697210761,459039
2018-07-31,95128,13.546874144215106,764421
2018-07-31,95131,13.265925874829106,577189
2018-07-31,95136,13.252460201604586,569469
2018-07-31,95148,13.409853938685535,666539
2018-07-31,95401,12.581636879859028,291162
2018-07-31,95404,13.143136286470304,510495
2018-07-31,95405,12.805225903270385,364115
2018-07-31,95407,13.115858192209025,496757
2018-07-31,95409,12.877945625469739,391580
2018-07-31,95421,13.086520259340432,482395
2018-07-31,95425,13.158191839639661,518239
2018-07-31,95436,12.893936231659634,397892
2018-07-31,95439,13.192650575242233,536408
2018-07-31,95442,13.529292628798787,751098
2018-07-31,95446,12.911553623096065,404964
2018-07-31,95448,13.41186712584229,667882
2018-07-31,95452,13.317680222959762,607848
2018-07-31,95472,13.592298139717705,799944
2018-07-31,95476,13.26221025994409,575048
2018-07-31,95497,13.246384210280164,566019
2018-07-31,95603,12.70197011106901,328394
2018-07-31,95610,12.532974510523056,277333
2018-07-31,95616,12.957461174891904,423988
2018-07-31,95618,12.972100087813876,430240
2018-07-31,95619,12.499284345354853,268145
2018-07-31,95628,12.083474082675593,176923
2018-07-31,95630,12.298969401886055,219469
2018-07-31,95648,12.789062158076932,358277
2018-07-31,95650,13.08088555046524,479685
2018-07-31,95658,13.006819184354484,445440
2018-07-31,95663,12.92966235632214,412364
2018-07-31,95664,12.903774771965072,401826
2018-07-31,95672,13.044618507525387,462600
2018-07-31,95678,12.386772718366199,239611
2018-07-31,95682,12.578951802205644,290381
2018-07-31,95695,12.551944712621975,282644
2018-07-31,95703,12.608560777610315,299108
2018-07-31,95709,12.46263296401951,258495
2018-07-31,95722,12.601715779716208,297067
2018-07-31,95726,12.378553623593788,237649
2018-07-31,95818,12.868428305282016,387871
2018-07-31,95819,13.014893426567655,449051
2018-07-31,95821,11.933642503783036,152305
2018-07-31,95822,12.479751780613835,262958
2018-07-31,95825,11.905531419743626,148083
2018-07-31,96150,12.691596672026325,325005
2018-07-31,96161,12.731727218901892,338313
2018-08-31,90004,13.405432831738276,663598
2018-08-31,90007,13.227099753077596,555208
2018-08-31,90012,13.161494388754328,519953
2018-08-31,90016,13.121038921592787,499338
2018-08-31,90018,13.307873676330585,601916
2018-08-31,90019,13.52151061268418,745276
2018-08-31,90020,12.90508448076824,402352
2018-08-31,90022,12.94956904147708,420655
2018-08-31,90023,12.92265901443644,409486
2018-08-31,90024,13.381282060871275,647764
2018-08-31,90025,13.32412688943575,611779
2018-08-31,90026,13.46038095901192,701082
2018-08-31,90027,13.201091067083569,540954
2018-08-31,90028,13.536544573695409,756565
2018-08-31,90029,13.481920413657091,716347
2018-08-31,90031,13.246584741474905,566133
2018-08-31,90032,13.126557727106267,502101
2018-08-31,90033,13.057788288495756,468732
2018-08-31,90034,13.239794195307894,562301
2018-08-31,90038,13.570841428272386,782963
2018-08-31,90039,13.475905153220275,712051
2018-08-31,90040,12.826827029859588,372066
2018-08-31,90041,13.448531137978986,692823
2018-08-31,90042,13.359749688365953,633965
2018-08-31,90043,13.086002525710304,482146
2018-08-31,90044,12.832759904043055,374280
2018-08-31,90045,12.953555836147892,422335
2018-08-31,90046,13.30854703834544,602321
2018-08-31,90048,13.342566049511573,623164
2018-08-31,90049,13.402048517223944,661356
2018-08-31,90056,13.363520317565095,636360
2018-08-31,90057,12.814068858064784,367349
2018-08-31,90061,12.818025117491612,368805
2018-08-31,90062,13.177046774342935,528103
2018-08-31,90063,12.839859881025426,376947
2018-08-31,90064,13.51407823263512,739757
2018-08-31,90065,13.422391803745231,674948
2018-08-31,90066,13.270455496990365,579809
2018-08-31,90068,13.383493106241806,649198
2018-08-31,90069,13.372043730301373,641807
2018-08-31,90077,13.698961830861528,889986
2018-08-31,90201,12.914457966067662,406141
2018-08-31,90211,13.622682486135545,824623
2018-08-31,90212,13.56836501254284,781027
2018-08-31,90230,13.052350265783202,466190
2018-08-31,90232,13.795611294827154,980297
2018-08-31,90240,13.066167918553154,472677
2018-08-31,90242,12.863813432116638,386085
2018-08-31,90245,13.53643942556209,756486
2018-08-31,90247,12.762012131314952,348715
2018-08-31,90250,13.220727805116455,551682
2018-08-31,90254,13.682657061258734,875593
2018-08-31,90255,12.793980446346307,360043
2018-08-31,90260,12.807324910244349,364880
2018-08-31,90265,13.906225068679474,1094956
2018-08-31,90266,14.399412887547287,1793021
2018-08-31,90270,12.821917292024093,370243
2018-08-31,90272,13.59724162675822,803909
2018-08-31,90275,12.984742613868717,435714
2018-08-31,90277,13.436712032880033,684683
2018-08-31,90278,13.054326512286297,467113
2018-08-31,90291,14.369768077444508,1740648
2018-08-31,90292,13.69832258543269,889417
2018-08-31,90304,13.079303266501453,478926
2018-08-31,90305,13.163545724250385,521021
2018-08-31,90401,13.507499463354964,734907
2018-08-31,90402,13.745488240517336,932373
2018-08-31,90403,13.491500400002685,723242
2018-08-31,90404,13.362939637559519,635990
2018-08-31,90405,13.465229135411525,704489
2018-08-31,90501,12.885471809544775,394538
2018-08-31,90502,12.53572420318793,278096
2018-08-31,90503,13.041454036676944,461138
2018-08-31,90505,13.062124940406324,470770
2018-08-31,90601,12.703811541524464,328999
2018-08-31,90605,12.9911157161606,438500
2018-08-31,90606,13.020158508692171,451422
2018-08-31,90620,13.193719563152015,536981
2018-08-31,90621,13.054589484118008,467235
2018-08-31,90630,12.913454839587985,405734
2018-08-31,90638,12.663319135758108,315943
2018-08-31,90660,12.975082794231884,431525
2018-08-31,90701,12.774266254656364,353015
2018-08-31,90706,12.893929770129494,397889
2018-08-31,90710,12.83810454952533,376285
2018-08-31,90715,12.767714873117347,350709
2018-08-31,90717,13.131540646952262,504609
2018-08-31,90723,12.543189613700301,280180
