,One_BR,Two_BR,Three_BR,Four_BR
128830,339152.90908678673,418778.40272954997,549591.4935743116,682069.4034409609
128831,339250.711298599,418899.26626434916,549746.809986464,682262.0428054056
128832,339374.42793992977,419013.80557481834,549891.2851175737,682417.3348152298
128833,339481.80514549545,419122.1235372213,550030.6819849026,682575.4384795948
128834,339795.0925340644,419306.4227911128,550257.3693657082,682731.0429368479
128835,339954.237658252,419489.01828934724,550501.7777198097,683027.7421998335
128836,340086.52950277785,419642.68961491605,550699.2046444792,683266.8689847918
128837,340193.13105950214,419769.4128983919,550861.5662494933,683465.1330090683
128838,340295.5335644454,419879.27714334603,551001.4535993249,683628.2189630563
128839,340389.88969599764,419977.88099557563,551127.5329662059,683773.5117125543
128840,340464.9846085841,420062.95984899596,551236.9686918771,683904.5859170235
128841,340594.3813581656,420160.91564355616,551359.4988211464,684018.1706932817
128842,340696.07889838447,420260.2395746596,551488.6849770253,684162.7078649937
128843,340850.4261122724,420377.6936766693,551636.7783796834,684301.2618424471
128844,340953.08676374546,420489.2102455856,551782.8380652864,684473.7077211558
128845,341061.49754984805,420594.3362118891,551916.8643893402,684622.2490777255
128846,341142.42264623026,420686.3009692242,552035.7184301413,684764.9414520446
128847,341218.28821538057,420767.1396755604,552138.9418897688,684885.0047677682
128848,341275.3891957231,420834.9465620491,552226.2397439138,684991.6483116857
128849,341342.18568937364,420898.465711895,552306.6524275331,685079.5620594235
128850,341402.8145708112,420958.7530505531,552384.0603977982,685166.6548755163
128851,341460.8401190072,421015.8916194514,552457.250066294,685248.5385334556
128852,341715.9573284408,421148.4219480096,552618.1608308792,685334.9367656611
128853,341840.5147365245,421287.21413220325,552805.3350337095,685559.7878245969
128854,341959.50721307396,421411.7650026184,552964.8818817659,685744.0915982451
128855,342044.52828720683,421515.3451495152,553098.5745002192,685909.17165833
128856,342138.9745782506,421609.1520454661,553217.4621893411,686042.3618358382
128857,342205.55393125914,421688.6929147402,553320.3083671898,686168.394177829
128858,342260.16839846224,421753.89255162014,553403.7588922909,686270.4563222532
128859,342305.9996796543,421807.7008540646,553472.5308948766,686353.9566231564
128860,342345.10749438516,421852.6999166646,553530.0437159406,686423.1979939544
128861,342379.0405515835,421890.9083984769,553578.8877669901,686481.4597464773
128862,342421.8267900896,421928.9095307954,553626.920095984,686531.8160766234
128863,342479.30664314376,421973.61967110797,553683.5828620817,686585.9134211496
128864,342587.83947690995,422043.11700660235,553770.6600071079,686654.1339655938
128865,344265.21411738446,422743.8725034562,554599.7648870317,686832.3693371705
128866,344947.0044685479,423525.73814091587,555675.0764423342,688144.3538325252
128867,345440.8720772752,424157.1927048924,556491.5241931985,689172.5441247578
128868,345828.2599331812,424652.22067992936,557124.3312882367,689966.8682975676
128869,346134.0572488133,425040.85014012083,557620.5950804251,690588.2205844234
128870,346441.42863417807,425372.4934139755,558041.3101138278,691079.4991047686
128871,346673.85219543194,425649.3344414488,558397.3300471561,691514.7809175939
128872,346912.14594442444,425895.09747287404,558709.6989328471,691871.8767862198
128873,347087.0544920214,426102.61153270415,558977.321652776,692198.770200995
128874,347232.24115538754,426273.8728460852,559196.4575472099,692465.4505087803
128875,347361.82879418874,426419.02345599636,559381.7115677734,692685.8378246294
128876,347464.1635936433,426539.8876873804,559536.790521556,692874.7303038402
128877,347563.19902108045,426645.30786554236,559671.0316481387,693030.6577866179
128878,347757.6693216744,426780.6933325825,559839.6841009947,693174.8541606563
128879,347883.00115759956,426913.88770108717,560014.8999676226,693379.8643432292
128880,348102.0016245002,427074.86736760073,560216.6425165759,693562.3914187514
128881,348898.3420638148,427485.1354367372,560717.98934748,693829.5667337483
128882,349290.99050670286,427918.564493688,561302.6791434356,694529.3061105034
128883,349601.70844340813,428284.1435513491,561773.9889764732,695103.6866226644
128884,349836.8761846497,428577.99408644583,562151.0802707582,695573.382002599
128885,350018.54885629227,428809.4775532474,562447.1865054624,695944.6200437722
128886,350213.4713149085,429011.6198891037,562703.145142151,696237.6904309144
128887,350353.98279349733,429180.804488178,562921.3490315474,696505.7704495267
128888,350571.737099418,429359.0764343498,563144.9286587847,696726.6733259696
128889,350707.29389600415,429518.3174082362,563353.2723834602,696980.8455545404
128890,350855.9362278025,429664.6603563843,563539.190993582,697188.3621821407
128891,350982.22612157825,429797.70176855166,563710.2433028695,697386.5454849587
128892,351072.52135635837,429908.1108837369,563852.7516293628,697562.7590969153
128893,351190.26271893125,430014.7419889049,563987.1978907752,697705.3378666777
128894,351299.43478002615,430119.4939929915,564121.7773658563,697853.900497009
128895,351393.3480559889,430216.54582877737,564246.713836757,697997.3863670408
128896,351538.4094942312,430328.3050729881,564387.2973271027,698130.0680516015
128897,351668.68232537876,430446.93212578085,564540.6956613072,698294.7827313243
128898,351786.0896287573,430562.0385799238,564688.9506601474,698460.5723684191
128899,351943.9803696753,430689.7871270062,564850.6571222829,698619.6769109049
128900,352058.187058671,430810.893630914,565008.4027513906,698803.6354715539
128901,352725.21836297686,431140.314280049,565405.4573834905,698989.4517654455
128902,353016.4314968484,431481.94967197254,565869.7020929282,699559.589346401
128903,353240.0896467005,431759.768229277,566227.6382521797,700005.1839957978
128904,353412.60828262544,431979.0999225748,566508.3619886405,700356.9406753865
128905,353561.9109713225,432156.82936504006,566734.8173763299,700633.2740479719
128906,355755.7424495643,433113.19936071616,567867.5621009957,700949.952284125
128907,356709.1141148536,434177.60829476814,569323.0572157678,702704.7729674554
128908,317851.1589164379,419569.07403814583,552377.3925845516,702409.1295644966
128909,303217.3666059335,402648.82512647583,528891.0793788871,673614.2755639609
128910,292702.5288634804,389052.2279196895,511298.5995145494,651362.8084905586
128911,284689.4281589971,378536.1411377948,497850.28036668815,634317.7785719413
128912,278527.24935715116,370437.3027996593,487511.35024582525,621215.3099234825
128913,273781.5881216262,364201.58629682555,479552.7299175407,611131.2533262916
128914,270129.018679577,359400.7939594961,473425.4659261465,603366.922371243
128915,267325.07647351286,355708.022489154,468712.1088986768,597389.9972519026
128916,265166.0662899572,352867.34476713155,465086.87683899177,592794.5609463768
128917,263506.3154529805,350682.34376544255,462298.230238487,589258.8825049575
128918,262231.3319897468,349002.4318164403,460154.20507344697,586539.6814086006
128919,261252.80766530253,347711.6634342199,458506.8481724458,584449.5549481809
128920,260502.69499916752,346720.7143166609,457242.1564806779,582844.1077796274
128921,259928.56486680347,345960.76427999727,456272.29373842204,581612.087496698
128922,259490.0225062179,345378.7901109838,455529.58534562,580667.7782432832
128923,259162.36502618113,344936.4519352432,454964.8238840257,579945.4158220161
128924,258911.23685422228,344600.1073959404,454535.9250099637,579398.4175774434
128925,258721.4355186381,344344.5984571155,454209.92983517906,578981.9044878547
128926,258578.99143082532,344151.2856891165,453963.2825744961,578665.8999441821
128927,258492.30419094613,344013.42198155995,453786.5819399402,578428.1734469815
128928,258421.8671392982,343913.50727288396,453660.0579865406,578263.8468405177
128929,258371.04226734483,343840.34549025167,453566.8738548321,578142.1936807345
128930,258335.64970309267,343787.5421732753,453499.570542652,578053.3430947765
128931,258312.17930046158,343750.40009646787,453452.24435803224,577989.7966546488
128932,258297.89845535028,343725.3218871237,453420.3142067953,577945.7507560888
128933,258290.69830309862,343709.53814098256,453400.2466188571,577916.7298512151
128934,258288.95361129043,343700.91538745177,453389.3187384291,577899.2851935987
128935,258291.41214842585,343697.80989856203,453385.43265709607,577890.7595960825
128936,258303.52884390295,343701.46770461317,453389.90527861734,577889.3823739297
128937,258314.1835637316,343708.7458601395,453399.57930124714,577897.875405486
128938,258364.59423577343,343733.059683993,453429.0872257824,577911.00640639
128939,258392.32333715953,343760.87124319636,453466.5090487749,577953.8617897956
128940,258436.03082387068,343793.93654407957,453508.20125271205,577992.7016932796
128941,258465.98444838583,343825.770046179,453549.8566316448,578041.3861140297
128942,258492.49761270118,343854.12083997275,453586.23816804815,578083.8390698526
128943,258516.6898986478,343879.5296825585,453618.7590399385,578121.4245986615
128944,258539.12718805685,343902.6471308562,453648.34340076,578155.2921488115
128945,258560.21643198017,343923.9965691834,453675.6698409654,578186.2999521906
128946,258586.68729836817,343946.4959910421,453704.1904358679,578215.3816091378
128947,258608.40134464944,343968.29088901624,453732.3924857799,578247.3420221236
128948,258673.75253175932,344006.3017591985,453779.1088069507,578278.8303164842
128949,259500.13624863757,344354.6203850815,454192.27555085946,578374.4882496687
128950,259892.1068406577,344763.1918481616,454749.42284365004,579026.315626294
128951,260160.76905472123,345101.3846008857,455188.7058517364,579576.7196696829
128952,260478.1094491464,345410.15442349727,455579.1161637715,580009.0164227415
128953,260690.31313592906,345669.9710889657,455915.85470482183,580425.8145532032
128954,260897.9965299628,345893.80877909093,456200.6849086682,580758.6114095199
128955,261050.51461924062,346079.02021964855,456439.1436436078,581052.4868591026
128956,261181.30740582122,346231.883483953,456634.36856187944,581289.0626827081
128957,261287.1237687311,346357.7124200585,456795.4562342658,581485.7279291161
128958,261382.54743876192,346464.346639576,456931.4792388781,581647.3591993868
128959,261474.01578257952,346559.53673031833,457052.89252599253,581786.8985045268
128960,261540.5862436206,346639.379042444,457155.8792090156,581913.2510001864
128961,261620.9729124113,346714.7821003169,457251.22718514607,582016.6347273621
128962,261702.41550506427,346790.18189437327,457347.6885182643,582120.8260378211
128963,261758.54965120836,346855.8775502243,457433.000413214,582224.6200638607
128964,261824.33313346075,346917.9794078301,457511.6923031364,582310.3372031356
128965,261877.73371151564,346974.68262047955,457584.80919540534,582395.4325715817
128966,261932.67013079696,347028.1399547921,457652.994336902,582471.1339052141
128967,261980.0949654477,347077.3421466668,457716.2628748378,582543.9046343596
128968,262017.6973014885,347119.9094642395,457771.06064109004,582609.5344586234
128969,262127.36189506258,347186.50623146194,457852.9040361235,582668.319963781
128970,262185.839670873,347252.4288845016,457940.81237969553,582774.1822611296
128971,262303.87812433264,347335.51843520754,458044.39679144346,582863.8574219708
128972,262371.15955378,347413.3233044533,458147.210640318,582988.7499886269
128973,263035.34155835665,347716.53056702606,458508.73423581506,583116.2879687938
128974,263314.8032317106,348041.3633813782,458952.63945474674,583660.0624067711
128975,263522.5485912364,348304.0694764638,459291.70178780827,584085.1602747766
128976,263685.24640947196,348510.8686621716,459556.13871768455,584416.4428811653
128977,263814.25712412474,348673.82727681386,459764.2517241396,584676.4290829934
128978,264527.31437090307,349041.6120118114,460207.77015252394,584907.9077594891
128979,264844.5672459633,349416.10016705655,460715.0032497556,585531.8979366417
128980,265081.44597641187,349717.053393312,461102.8756532652,586018.8185006635
128981,265273.0117244427,349955.83180593594,461407.85426213563,586398.0121047995
128982,266031.655350208,350383.0343013808,461927.5583434248,586725.826818167
128983,266403.1548223379,350810.9413589569,462502.1945162723,587424.8647295169
128984,266674.36388405383,351155.8276657365,462947.0663267926,587983.5102286505
128985,266969.05628934636,351458.88598147396,463330.9223797692,588421.3214185918
128986,267167.4417906046,351708.0208479755,463653.0312177122,588823.6582217084
128987,267373.8745969547,351924.836262376,463928.1583256291,589140.9149805384
128988,267561.63431545394,352120.5034583407,464178.5717523019,589429.153601379
128989,267826.5524251004,352334.77147484495,464448.84935337346,589694.5098573455
128990,268238.16345312085,352623.98205296695,464813.87430908636,590012.351770124
128991,268482.8281271478,352899.3084655943,465177.40130178595,590449.005390949
