Date,Zipcode,logged_value,Value
2015-07-31,91906,12.490028501217404,265674
2015-07-31,91913,12.531428075842607,276904
2015-07-31,91935,12.801989126412673,362938
2015-07-31,91941,12.543964134216615,280397
2015-07-31,91942,12.472262803011676,260996
2015-07-31,91945,12.685835470286234,323138
2015-07-31,91977,12.645045514588888,310222
2015-07-31,92008,13.163824713327825,521166
2015-07-31,92009,12.905320633968135,402447
2015-07-31,92014,13.467522359058954,706107
2015-07-31,92024,13.313744746935315,605460
2015-07-31,92025,12.570384868457296,287904
2015-07-31,92028,12.822537699057053,370473
2015-07-31,92037,13.004545717952526,444429
2015-07-31,92040,12.268833083187337,212954
2015-07-31,92054,13.189988006104159,534981
2015-07-31,92057,12.438564447210606,252348
2015-07-31,92065,12.830921536504466,373592
2015-07-31,92070,12.788625267330069,358120
2015-07-31,92071,12.522969645146846,274572
2015-07-31,92075,13.501048285477436,730181
2015-07-31,92078,12.79378904173262,359974
2015-07-31,92081,12.596287850522838,295459
2015-07-31,92082,12.787739812260243,357803
2015-07-31,92084,12.944129487063075,418373
2015-07-31,92091,13.605148783433926,810291
2015-07-31,92101,12.975401975842347,431663
2015-07-31,92103,12.874912028263022,390394
2015-07-31,92104,12.68930789455442,324262
2015-07-31,92106,13.298394566990742,596237
2015-07-31,92107,13.350620595338142,628204
2015-07-31,92108,12.569512316450947,287653
2015-07-31,92109,13.026082884388465,454104
2015-07-31,92110,12.689741665509803,324402
2015-07-31,92115,12.380873358745447,238201
2015-07-31,92116,12.611864510375216,300098
2015-07-31,92117,12.602894804933245,297418
2015-07-31,92118,14.13706946046257,1379276
2015-07-31,92119,12.442690818175633,253391
2015-07-31,92120,12.432530768977767,250830
2015-07-31,92122,12.819366211576359,369300
2015-07-31,92124,12.765371883446187,349889
2015-07-31,92126,12.544044610758126,280420
2015-07-31,92127,12.681485416094613,321735
2015-07-31,92128,12.642987829686255,309584
2015-07-31,92130,12.976839958212974,432284
2015-07-31,92131,12.58989025463083,293575
2015-07-31,92211,12.24356235347025,207640
2015-07-31,92220,12.061789492044461,173128
2015-07-31,92234,11.85645683271674,140991
2015-07-31,92260,12.35653439100682,232474
2015-07-31,92262,11.890795170193515,145917
2015-07-31,92264,12.045628644660036,170353
2015-07-31,92270,12.146115801128097,188361
2015-07-31,92277,11.618805245800258,111168
2015-07-31,92284,11.971748310365836,158221
2015-07-31,92308,11.987264541836915,160695
2015-07-31,92314,12.066525818410401,173950
2015-07-31,92315,12.30233037294266,220208
2015-07-31,92320,12.386045777293804,239437
2015-07-31,92325,11.99420968259064,161815
2015-07-31,92341,11.98994261226268,161126
2015-07-31,92352,12.298072206430659,219272
2015-07-31,92373,12.277605224931131,214830
2015-07-31,92374,12.45843369852504,257412
2015-07-31,92386,11.931190325196864,151932
2015-07-31,92391,12.094956500206616,178966
2015-07-31,92399,12.478480693316328,262624
2015-07-31,92407,11.94540295349825,154107
2015-07-31,92503,12.657075349568244,313977
2015-07-31,92504,12.674644353994026,319542
2015-07-31,92592,12.628925797003234,305262
2015-07-31,92596,12.61472229852736,300956
2015-07-31,92603,13.074274491089756,476524
2015-07-31,92604,13.217694335961564,550011
2015-07-31,92606,12.995820550741232,440568
2015-07-31,92610,12.780647191363888,355274
2015-07-31,92612,12.960013222428055,425071
2015-07-31,92614,12.957402531252342,423963
2015-07-31,92618,12.923054252618325,409648
2015-07-31,92620,12.798581780529735,361704
2015-07-31,92626,13.085884649192462,482089
2015-07-31,92627,13.599586799629837,805796
2015-07-31,92646,12.90233267349178,401247
2015-07-31,92648,13.094745480423029,486379
2015-07-31,92651,14.148483812761093,1395109
2015-07-31,92655,13.334021755272035,617862
2015-07-31,92672,13.19923159988234,539949
2015-07-31,92677,12.79640933028392,360919
2015-07-31,92683,13.288041764547675,590096
2015-07-31,92688,12.645553499646162,310380
2015-07-31,92692,12.859375331586346,384375
2015-07-31,92805,12.878111758581815,391645
2015-07-31,92806,13.213134599616605,547509
2015-07-31,92808,12.865710706093495,386818
2015-07-31,92833,12.756017126703455,346631
2015-07-31,92841,12.987456561099501,436898
2015-07-31,92843,12.583519209602597,291711
2015-07-31,92867,13.316643786006624,607218
2015-07-31,92870,12.774886527804599,353234
2015-07-31,92886,12.524880490150519,275097
2015-07-31,93001,13.095847466723152,486916
2015-07-31,93003,12.818463788014233,368967
2015-07-31,93010,12.668393745872569,317551
2015-07-31,93012,12.780630654225293,355269
2015-07-31,93021,12.844456166712805,378683
2015-07-31,93022,13.098562712366284,488240
2015-07-31,93023,13.116866368620252,497259
2015-07-31,93035,13.034883879728591,458118
2015-07-31,93036,12.657486824173589,314106
2015-07-31,93063,12.794610833186743,360270
2015-07-31,93065,12.635510160704033,307278
2015-07-31,93101,13.520828157752554,744768
2015-07-31,93105,13.35799785179935,632855
2015-07-31,93110,13.110258880657664,493984
2015-07-31,93111,13.186802655664664,533280
2015-07-31,93117,13.016333765774727,449699
2015-07-31,93222,12.116894366891506,182936
2015-07-31,93277,11.834963554817634,137993
2015-07-31,93291,11.784802353281446,131242
2015-07-31,93292,11.80944243900012,134516
2015-07-31,93309,11.578266715452015,106752
2015-07-31,93402,13.094586771709896,486302
2015-07-31,93405,13.057415941981795,468558
2015-07-31,93420,13.014433892747936,448845
2015-07-31,93422,12.799418087183454,362006
2015-07-31,93433,12.825087180661182,371419
2015-07-31,93442,13.19106712454512,535559
2015-07-31,93446,12.884231218934062,394049
2015-07-31,93449,13.380901859535218,647517
2015-07-31,93454,12.269425231579854,213080
2015-07-31,93463,13.153424345981973,515774
2015-07-31,93536,12.271000359417556,213416
2015-07-31,93551,12.422454010787678,248315
2015-07-31,93561,12.031932653305793,168035
2015-07-31,93612,11.975572559872207,158827
2015-07-31,93618,11.812634467259304,134946
2015-07-31,93704,11.895525330008075,146609
2015-07-31,93923,13.823966442135053,1008491
2015-07-31,93940,13.027159146071432,454593
2015-07-31,93950,13.532338829978665,753390
2015-07-31,94005,13.651218655454421,848494
2015-07-31,94010,13.667401389986168,862336
2015-07-31,94014,13.451033802871187,694559
2015-07-31,94019,13.657663317979953,853980
2015-07-31,94022,13.968133828059376,1164886
2015-07-31,94024,14.836515211393785,2775982
2015-07-31,94025,13.910748321321366,1099920
2015-07-31,94037,13.798145682300452,982785
2015-07-31,94038,13.809336800413512,993845
2015-07-31,94040,13.457415396182336,699006
2015-07-31,94041,14.175840317843294,1433802
2015-07-31,94043,13.334685722295244,618273
2015-07-31,94044,13.614665853697744,818039
2015-07-31,94061,13.79434266507247,979054
2015-07-31,94062,14.093464782021938,1320425
2015-07-31,94063,13.866244953871256,1052043
2015-07-31,94065,13.560515781927526,774920
2015-07-31,94066,13.192211110001097,536172
2015-07-31,94070,13.595246888661974,802307
2015-07-31,94080,13.369209080557885,639990
2015-07-31,94085,13.398217368295288,658827
2015-07-31,94086,13.407350163034234,664872
2015-07-31,94107,13.784109452332046,969086
2015-07-31,94109,13.683087931927533,875970
2015-07-31,94110,13.895983459806914,1083799
2015-07-31,94112,13.796346925466151,981018
2015-07-31,94114,13.87901175600448,1065560
2015-07-31,94115,13.78165514057742,966711
2015-07-31,94116,14.017164488629966,1223424
2015-07-31,94117,13.747106809236676,933883
2015-07-31,94118,13.740348733815374,927593
2015-07-31,94121,13.757572023158305,943707
2015-07-31,94122,13.995207882288716,1196855
2015-07-31,94123,13.888659997919481,1075891
2015-07-31,94124,13.376612021868105,644746
2015-07-31,94127,14.180672488802369,1440747
2015-07-31,94131,13.522305137831767,745868
2015-07-31,94132,13.485961283082117,719247
2015-07-31,94133,13.739661128080304,926955
2015-07-31,94134,13.532814868517866,753749
2015-07-31,94301,14.496692533333276,1976212
2015-07-31,94306,14.074470593234599,1295582
2015-07-31,94401,13.370411338882963,640760
2015-07-31,94402,13.577949643625805,788548
2015-07-31,94403,13.449449022548835,693460
2015-07-31,94404,13.609462459975902,813793
2015-07-31,94501,13.069590201252224,474297
2015-07-31,94515,13.709548306745832,899458
2015-07-31,94536,12.974735738229894,431376
2015-07-31,94541,13.09279023133274,485429
2015-07-31,94546,13.059804241784965,469678
2015-07-31,94552,13.537777905270975,757499
2015-07-31,94558,13.095414326198766,486705
2015-07-31,94559,13.274387998509795,582094
2015-07-31,94577,12.930905779158927,412877
2015-07-31,94578,12.809460052563894,365660
2015-07-31,94579,13.382451677232574,648522
2015-07-31,94580,13.23503851960174,559634
2015-07-31,94586,13.451187733773095,694666
2015-07-31,94602,13.377737083831468,645471
2015-07-31,94608,13.212821285972163,547337
2015-07-31,94609,13.354263340719402,630496
2015-07-31,94610,13.154325926509767,516239
2015-07-31,94611,13.184702058160847,532161
2015-07-31,94612,13.363219683852705,636169
2015-07-31,94702,13.593876881178325,801208
2015-07-31,94703,13.474577739799814,711106
2015-07-31,94705,13.499568144069023,729101
2015-07-31,94707,13.71701016582383,906195
2015-07-31,94708,13.734648563533463,922320
2015-07-31,94710,13.632664789059767,832896
2015-07-31,94901,13.431820466977895,681342
2015-07-31,94903,12.921889510946189,409171
2015-07-31,94904,13.356765512173114,632076
2015-07-31,94925,13.829634936082895,1014224
2015-07-31,94930,13.543759362999227,762043
2015-07-31,94931,12.700995513778306,328074
2015-07-31,94941,13.571550195230149,783518
2015-07-31,94945,12.822378592613951,370414
2015-07-31,94947,13.153081349064115,515597
2015-07-31,94951,13.587723393990776,796293
2015-07-31,94952,13.353713576437455,630150
2015-07-31,94960,13.66082669499938,856685
2015-07-31,94965,13.480854610657152,715584
2015-07-31,95003,13.346174856711473,625417
2015-07-31,95005,13.193751454180072,536998
2015-07-31,95008,13.245634900227635,565595
2015-07-31,95010,13.374169318532426,643173
2015-07-31,95014,13.67243742318714,866690
2015-07-31,95018,13.107189682958856,492470
2015-07-31,95020,13.030953140673521,456321
2015-07-31,95032,13.380737913086385,647411
2015-07-31,95037,13.016834502732635,449924
2015-07-31,95051,13.165659523571902,522123
2015-07-31,95054,13.467816418839002,706314
2015-07-31,95060,13.371162665125565,641242
2015-07-31,95062,13.578388230918508,788894
2015-07-31,95065,13.57859057347919,789054
2015-07-31,95066,13.161113967788104,519755
2015-07-31,95070,13.74905919904228,935708
2015-07-31,95073,13.533672387311368,754395
2015-07-31,95076,13.161569548289929,519992
2015-07-31,95110,13.338076164451667,620372
2015-07-31,95112,13.424513194337267,676381
2015-07-31,95117,13.364234653346779,636815
2015-07-31,95118,13.131162328802185,504418
2015-07-31,95123,13.078902113016255,478734
2015-07-31,95124,13.271127902105073,580199
2015-07-31,95125,13.511725298260162,738019
2015-07-31,95126,13.490679674428758,722649
2015-07-31,95127,12.87522090218534,390514
2015-07-31,95128,13.469927969341136,707807
2015-07-31,95131,13.208603040907835,545033
2015-07-31,95136,13.218419034212447,550410
2015-07-31,95148,13.328406297052164,614402
2015-07-31,95401,12.5268382137879,275636
2015-07-31,95404,13.065045460977805,472146
2015-07-31,95405,12.762887513474412,349021
2015-07-31,95407,13.11582307900434,496740
2015-07-31,95409,12.847205737366275,379726
2015-07-31,95421,13.051277794716619,465691
2015-07-31,95425,13.056553353446324,468154
2015-07-31,95436,12.855377599309465,382841
2015-07-31,95439,13.289408628774373,590903
2015-07-31,95442,13.626335328387228,827641
2015-07-31,95446,12.872842267162044,389586
2015-07-31,95448,13.41015217009157,666737
2015-07-31,95452,13.318050127178855,608072
2015-07-31,95472,13.528099409629931,750203
2015-07-31,95476,13.218215590983801,550298
2015-07-31,95497,13.230866069071748,557303
2015-07-31,95603,12.70723125392658,330126
2015-07-31,95610,12.592761676425386,294419
2015-07-31,95616,12.933146854580189,413803
2015-07-31,95618,12.996616541620801,440919
2015-07-31,95619,12.574385288491976,289058
2015-07-31,95628,12.127438453840195,184875
2015-07-31,95630,12.389304688012304,240218
2015-07-31,95648,12.827666900513082,372378
2015-07-31,95650,13.075161637278425,476947
2015-07-31,95658,13.001818255906107,443218
2015-07-31,95663,13.021662786734906,452101
2015-07-31,95664,12.913464258706686,405738
2015-07-31,95672,13.071826852921946,475359
2015-07-31,95678,12.441286095870565,253035
2015-07-31,95682,12.688615801742127,324037
2015-07-31,95695,12.612062622642627,300157
2015-07-31,95703,12.623774406423733,303693
2015-07-31,95709,12.492141387717286,266236
2015-07-31,95722,12.60955899270366,299406
2015-07-31,95726,12.34596624531321,230030
2015-07-31,95818,12.968085984404118,428517
2015-07-31,95819,13.10195965242761,489901
2015-07-31,95821,11.965770693974301,157278
2015-07-31,95822,12.53139576012765,276895
2015-07-31,95825,11.969431207098026,157854
2015-07-31,96150,12.721052799181866,334721
2015-07-31,96161,12.793468699290026,359859
2015-08-31,90004,13.39465176328449,656482
2015-08-31,90007,13.225940668671756,554565
2015-08-31,90012,13.137633603728121,507693
2015-08-31,90016,13.144242565241838,511060
2015-08-31,90018,13.276177693829494,583137
2015-08-31,90019,13.586162024569699,795051
2015-08-31,90020,12.886075570561365,394776
2015-08-31,90022,12.953378667543161,422260
2015-08-31,90023,12.956515860260911,423587
2015-08-31,90024,13.384260169321914,649696
2015-08-31,90025,13.328022226310045,614167
2015-08-31,90026,13.56472893866262,778192
2015-08-31,90027,13.309426486373573,602851
2015-08-31,90028,13.516529175889143,741573
2015-08-31,90029,13.528450761136956,750466
2015-08-31,90031,13.213957154326653,547959
2015-08-31,90032,13.13154560401733,504612
2015-08-31,90033,13.070421808424573,474692
2015-08-31,90034,13.248063374288124,566970
2015-08-31,90038,13.581781086348851,791575
2015-08-31,90039,13.538975904783838,758407
2015-08-31,90040,12.851041550394376,381185
2015-08-31,90041,13.433105191524776,682218
2015-08-31,90042,13.33999814376105,621566
2015-08-31,90043,13.065155143637021,472198
2015-08-31,90044,12.936236973922922,415084
2015-08-31,90045,12.973465417640808,430828
2015-08-31,90046,13.300276281287294,597360
2015-08-31,90048,13.2945885368927,593972
2015-08-31,90049,13.377392135253256,645249
2015-08-31,90056,13.351253938271267,628602
2015-08-31,90057,12.8345637863088,374955
2015-08-31,90061,12.851941131384654,381528
2015-08-31,90062,13.2189668159779,550711
2015-08-31,90063,12.922343253115221,409357
2015-08-31,90064,13.543731443486767,762022
2015-08-31,90065,13.41133193419978,667524
2015-08-31,90066,13.251159646408524,568729
2015-08-31,90068,13.430208756920193,680245
2015-08-31,90069,13.363071401808064,636074
2015-08-31,90077,13.789473587161105,974299
2015-08-31,90201,12.878226115200157,391690
2015-08-31,90211,13.630935145280347,831457
2015-08-31,90212,13.652139134875766,849275
2015-08-31,90230,13.056540089662507,468148
2015-08-31,90232,13.87481639759203,1061099
2015-08-31,90240,13.048268153460764,464291
2015-08-31,90242,12.835053311277528,375139
2015-08-31,90245,13.610110045957498,814321
2015-08-31,90247,12.821787401237383,370195
2015-08-31,90250,13.223798411974752,553379
2015-08-31,90254,13.784433868037965,969401
2015-08-31,90255,12.799992819794145,362214
2015-08-31,90260,12.820416679625847,369688
2015-08-31,90265,13.988687370834356,1189076
2015-08-31,90266,14.592947873671141,2175888
2015-08-31,90270,12.831230996883766,373708
2015-08-31,90272,13.6044434291211,809719
2015-08-31,90275,13.005069023916553,444661
2015-08-31,90277,13.43868817554744,686037
2015-08-31,90278,13.022993278151493,452703
2015-08-31,90291,14.330802663937304,1674127
2015-08-31,90292,13.699948688517475,890865
2015-08-31,90304,13.094406739959648,486215
2015-08-31,90305,13.161414191841704,519911
2015-08-31,90401,13.582740074383798,792335
2015-08-31,90402,13.847955623878635,1032977
2015-08-31,90403,13.516982345786705,741909
2015-08-31,90404,13.354645632580269,630737
2015-08-31,90405,13.441709957855638,688114
2015-08-31,90501,12.916339118181524,406906
2015-08-31,90502,12.615770812966788,301272
2015-08-31,90503,13.057267166570632,468488
2015-08-31,90505,13.040299633794966,460606
2015-08-31,90601,12.726531448388467,336559
2015-08-31,90605,13.0498148092319,465010
2015-08-31,90606,12.985892720174222,436215
2015-08-31,90620,13.224741237756929,553900
2015-08-31,90621,13.073427207773456,476120
2015-08-31,90630,12.92550460991826,410653
2015-08-31,90638,12.663667948909671,316053
2015-08-31,90660,12.92808035621491,411712
2015-08-31,90701,12.81637911638827,368199
2015-08-31,90706,12.97526483662461,431604
2015-08-31,90710,12.844234690962635,378599
2015-08-31,90715,12.774634978567365,353145
2015-08-31,90717,13.127931849209125,502792
2015-08-31,90723,12.575375762768573,289345
