Date,Zipcode,Value
2018-08-31,91042,449893
2018-08-31,91101,479445
2018-08-31,91103,595946
2018-08-31,91104,596894
2018-08-31,91105,618959
2018-08-31,91106,447748
2018-08-31,91107,473177
2018-08-31,91201,624545
2018-08-31,91202,405574
2018-08-31,91204,479211
2018-08-31,91205,410758
2018-08-31,91206,401731
2018-08-31,91207,385324
2018-08-31,91214,486410
2018-08-31,91302,418793
2018-08-31,91304,224035
2018-08-31,91311,384992
2018-08-31,91316,289267
2018-08-31,91321,226394
2018-08-31,91324,587894
2018-08-31,91325,560870
2018-08-31,91331,322757
2018-08-31,91335,275515
2018-08-31,91342,376119
2018-08-31,91344,563321
2018-08-31,91345,430901
2018-08-31,91355,315275
2018-08-31,91356,281146
2018-08-31,91362,323438
2018-08-31,91364,633436
2018-08-31,91367,341643
2018-08-31,91401,477109
2018-08-31,91403,413582
2018-08-31,91405,373831
2018-08-31,91411,361072
2018-08-31,91423,438736
2018-08-31,91501,577523
2018-08-31,91502,470436
2018-08-31,91504,444712
2018-08-31,91505,585799
2018-08-31,91506,638544
2018-08-31,91602,433501
2018-08-31,91604,544200
2018-08-31,91605,272086
2018-08-31,91606,330362
2018-08-31,91607,366655
2018-08-31,91702,327299
2018-08-31,91706,349771
2018-08-31,91709,389700
2018-08-31,91722,325136
2018-08-31,91724,306387
2018-08-31,91731,410969
2018-08-31,91732,404643
2018-08-31,91733,402758
2018-08-31,91741,445907
2018-08-31,91746,465698
2018-08-31,91748,551433
2018-08-31,91750,296279
2018-08-31,91754,345225
2018-08-31,91755,388044
2018-08-31,91762,218256
2018-08-31,91763,343638
2018-08-31,91765,266371
2018-08-31,91770,503210
2018-08-31,91773,454543
2018-08-31,91775,694153
2018-08-31,91776,506210
2018-08-31,91780,596821
2018-08-31,91786,365093
2018-08-31,91790,413403
2018-08-31,91791,310548
2018-08-31,91801,432006
2018-08-31,91803,517661
2018-08-31,91906,266720
2018-08-31,91913,263827
2018-08-31,91935,384336
2018-08-31,91941,273001
2018-08-31,91942,261232
2018-08-31,91945,316556
2018-08-31,91977,307427
2018-08-31,92008,487857
2018-08-31,92009,397493
2018-08-31,92014,703828
2018-08-31,92024,547755
2018-08-31,92025,286536
2018-08-31,92028,342032
2018-08-31,92037,437658
2018-08-31,92040,203938
2018-08-31,92054,521291
2018-08-31,92057,254047
2018-08-31,92065,362052
2018-08-31,92070,362753
2018-08-31,92071,271077
2018-08-31,92075,713711
2018-08-31,92078,381298
2018-08-31,92081,287265
2018-08-31,92082,355190
2018-08-31,92084,374860
2018-08-31,92091,747219
2018-08-31,92101,445417
2018-08-31,92103,394387
2018-08-31,92104,317606
2018-08-31,92106,613567
2018-08-31,92107,603030
2018-08-31,92108,279271
2018-08-31,92109,438068
2018-08-31,92110,321573
2018-08-31,92115,229399
2018-08-31,92116,298379
2018-08-31,92117,280013
2018-08-31,92118,1305425
2018-08-31,92119,251275
2018-08-31,92120,245579
2018-08-31,92122,359144
2018-08-31,92124,332448
2018-08-31,92126,266908
2018-08-31,92127,310322
2018-08-31,92128,300408
2018-08-31,92130,425855
2018-08-31,92131,298886
2018-08-31,92211,195632
2018-08-31,92220,161721
2018-08-31,92234,134687
2018-08-31,92260,220589
2018-08-31,92262,134876
2018-08-31,92264,157529
2018-08-31,92270,171361
2018-08-31,92277,99618
2018-08-31,92284,146095
2018-08-31,92308,142173
2018-08-31,92314,161161
2018-08-31,92315,209591
2018-08-31,92320,244246
2018-08-31,92325,150683
2018-08-31,92341,148300
2018-08-31,92352,207963
2018-08-31,92373,221633
2018-08-31,92374,248816
2018-08-31,92386,138655
2018-08-31,92391,167511
2018-08-31,92399,254265
2018-08-31,92407,135365
2018-08-31,92503,292530
2018-08-31,92504,306201
2018-08-31,92592,304975
2018-08-31,92596,302384
2018-08-31,92603,464904
2018-08-31,92604,567734
2018-08-31,92606,437951
2018-08-31,92610,361023
2018-08-31,92612,433512
2018-08-31,92614,431812
2018-08-31,92618,402583
2018-08-31,92620,363127
2018-08-31,92626,481183
2018-08-31,92627,767955
2018-08-31,92646,404068
2018-08-31,92648,487598
2018-08-31,92651,1415307
2018-08-31,92655,633899
2018-08-31,92672,530739
2018-08-31,92677,367014
2018-08-31,92683,527459
2018-08-31,92688,311514
2018-08-31,92692,391660
2018-08-31,92805,389599
2018-08-31,92806,538083
2018-08-31,92808,395613
2018-08-31,92833,357791
2018-08-31,92841,431591
2018-08-31,92843,292800
2018-08-31,92867,609155
2018-08-31,92870,366989
2018-08-31,92886,263368
2018-08-31,93001,488735
2018-08-31,93003,384035
2018-08-31,93010,313684
2018-08-31,93012,354376
2018-08-31,93021,363723
2018-08-31,93022,446512
2018-08-31,93023,484291
2018-08-31,93035,453744
2018-08-31,93036,326341
2018-08-31,93063,353562
2018-08-31,93065,301480
2018-08-31,93101,754188
2018-08-31,93105,627280
2018-08-31,93110,527010
2018-08-31,93111,510483
2018-08-31,93117,463299
2018-08-31,93222,171281
2018-08-31,93277,139254
2018-08-31,93291,130782
2018-08-31,93292,126285
2018-08-31,93309,95040
2018-08-31,93402,458968
2018-08-31,93405,463245
2018-08-31,93420,447742
2018-08-31,93422,337241
2018-08-31,93433,363023
2018-08-31,93442,516250
2018-08-31,93446,377509
2018-08-31,93449,629813
2018-08-31,93454,205879
2018-08-31,93463,461424
2018-08-31,93536,238519
2018-08-31,93551,243857
2018-08-31,93561,143793
2018-08-31,93612,139065
2018-08-31,93618,131646
2018-08-31,93704,143912
2018-08-31,93923,920554
2018-08-31,93940,452552
2018-08-31,93950,743749
2018-08-31,94005,873613
2018-08-31,94010,936164
2018-08-31,94014,739265
2018-08-31,94019,847878
2018-08-31,94022,1259677
2018-08-31,94024,3120124
2018-08-31,94025,1186926
2018-08-31,94037,946864
2018-08-31,94038,1057554
2018-08-31,94040,777433
2018-08-31,94041,1746468
2018-08-31,94043,727148
2018-08-31,94044,870752
2018-08-31,94061,965886
2018-08-31,94062,1361487
2018-08-31,94063,994200
2018-08-31,94065,802586
2018-08-31,94066,536295
2018-08-31,94070,831400
2018-08-31,94080,624204
2018-08-31,94085,718488
2018-08-31,94086,733573
2018-08-31,94107,958828
2018-08-31,94109,878025
2018-08-31,94110,1070817
2018-08-31,94112,980475
2018-08-31,94114,1033703
2018-08-31,94115,955632
2018-08-31,94116,1257882
2018-08-31,94117,927848
2018-08-31,94118,924281
2018-08-31,94121,946615
2018-08-31,94122,1186998
2018-08-31,94123,1058343
2018-08-31,94124,628239
2018-08-31,94127,1524181
2018-08-31,94131,759765
2018-08-31,94132,715840
2018-08-31,94133,937068
2018-08-31,94134,738143
2018-08-31,94301,2096048
2018-08-31,94306,1399238
2018-08-31,94401,701460
2018-08-31,94402,843970
2018-08-31,94403,689947
2018-08-31,94404,849801
2018-08-31,94501,501163
2018-08-31,94515,805669
2018-08-31,94536,460077
2018-08-31,94541,504713
2018-08-31,94546,478187
2018-08-31,94552,758807
2018-08-31,94558,482835
2018-08-31,94559,607500
2018-08-31,94577,416731
2018-08-31,94578,382550
2018-08-31,94579,689913
2018-08-31,94580,571025
2018-08-31,94586,777537
2018-08-31,94602,691134
2018-08-31,94608,558193
2018-08-31,94609,658850
2018-08-31,94610,547551
2018-08-31,94611,563723
2018-08-31,94612,640632
2018-08-31,94702,755049
2018-08-31,94703,751285
2018-08-31,94705,752221
2018-08-31,94707,947380
2018-08-31,94708,934254
2018-08-31,94710,868123
2018-08-31,94901,648522
2018-08-31,94903,409334
2018-08-31,94904,649476
2018-08-31,94925,993320
2018-08-31,94930,781383
2018-08-31,94931,349165
2018-08-31,94941,764500
2018-08-31,94945,361505
2018-08-31,94947,505205
2018-08-31,94951,777734
2018-08-31,94952,694979
2018-08-31,94960,818260
2018-08-31,94965,766975
2018-08-31,95003,635715
2018-08-31,95005,551268
2018-08-31,95008,611226
2018-08-31,95010,623999
2018-08-31,95014,994749
2018-08-31,95018,489930
2018-08-31,95020,542726
2018-08-31,95032,811821
2018-08-31,95037,503049
2018-08-31,95051,537229
2018-08-31,95054,749763
2018-08-31,95060,667426
2018-08-31,95062,770226
2018-08-31,95065,739737
2018-08-31,95066,514340
2018-08-31,95070,1105562
2018-08-31,95073,751780
2018-08-31,95076,537143
2018-08-31,95110,672954
2018-08-31,95112,757358
2018-08-31,95117,738939
2018-08-31,95118,561921
2018-08-31,95123,540106
2018-08-31,95124,638021
2018-08-31,95125,838949
2018-08-31,95126,782413
2018-08-31,95127,446673
2018-08-31,95128,741235
2018-08-31,95131,585652
2018-08-31,95136,562680
2018-08-31,95148,655296
2018-08-31,95401,292408
2018-08-31,95404,522758
2018-08-31,95405,366675
2018-08-31,95407,497992
2018-08-31,95409,396904
2018-08-31,95421,501225
2018-08-31,95425,523682
2018-08-31,95436,404135
2018-08-31,95439,540686
2018-08-31,95442,732013
2018-08-31,95446,405187
2018-08-31,95448,678653
2018-08-31,95452,603134
2018-08-31,95472,804612
2018-08-31,95476,583694
2018-08-31,95497,575327
2018-08-31,95603,328590
2018-08-31,95610,272922
2018-08-31,95616,423481
2018-08-31,95618,433919
2018-08-31,95619,264501
2018-08-31,95628,174216
2018-08-31,95630,219169
2018-08-31,95648,361081
2018-08-31,95650,482974
2018-08-31,95658,455421
2018-08-31,95663,416604
2018-08-31,95664,404406
2018-08-31,95672,459483
2018-08-31,95678,238911
2018-08-31,95682,290071
2018-08-31,95695,284644
2018-08-31,95703,308354
2018-08-31,95709,251734
2018-08-31,95722,302646
2018-08-31,95726,233786
2018-08-31,95818,391493
2018-08-31,95819,447381
2018-08-31,95821,149946
2018-08-31,95822,262711
2018-08-31,95825,147397
2018-08-31,96150,323189
2018-08-31,96161,340599
2018-09-30,90004,662743
2018-09-30,90007,540634
2018-09-30,90012,519849
2018-09-30,90016,490297
2018-09-30,90018,589586
2018-09-30,90019,758508
2018-09-30,90020,394975
2018-09-30,90022,412139
2018-09-30,90023,402990
2018-09-30,90024,644703
2018-09-30,90025,610791
2018-09-30,90026,708042
2018-09-30,90027,549701
2018-09-30,90028,755813
2018-09-30,90029,719365
2018-09-30,90031,563541
2018-09-30,90032,504618
2018-09-30,90033,473671
2018-09-30,90034,562435
2018-09-30,90038,783580
2018-09-30,90039,702659
2018-09-30,90040,375839
2018-09-30,90041,687335
2018-09-30,90042,633309
2018-09-30,90043,489352
2018-09-30,90044,379282
2018-09-30,90045,422535
2018-09-30,90046,600402
2018-09-30,90048,619171
2018-09-30,90049,659859
2018-09-30,90056,630985
2018-09-30,90057,367406
2018-09-30,90061,365755
2018-09-30,90062,523998
2018-09-30,90063,364440
2018-09-30,90064,738700
2018-09-30,90065,666902
2018-09-30,90066,577794
2018-09-30,90068,648825
2018-09-30,90069,640548
2018-09-30,90077,878324
2018-09-30,90201,398627
2018-09-30,90211,823574
2018-09-30,90212,774664
2018-09-30,90230,466272
2018-09-30,90232,1002840
2018-09-30,90240,467420
2018-09-30,90242,382471
2018-09-30,90245,749826
2018-09-30,90247,346211
2018-09-30,90250,543170
2018-09-30,90254,881340
2018-09-30,90255,354754
2018-09-30,90260,364714
2018-09-30,90265,1089953
2018-09-30,90266,1799241
2018-09-30,90270,362151
2018-09-30,90272,810644
2018-09-30,90275,431429
2018-09-30,90277,684870
2018-09-30,90278,462033
2018-09-30,90291,1757773
2018-09-30,90292,881733
2018-09-30,90304,465058
2018-09-30,90305,520152
2018-09-30,90401,739636
2018-09-30,90402,940896
2018-09-30,90403,719862
2018-09-30,90404,633235
2018-09-30,90405,705027
2018-09-30,90501,390149
2018-09-30,90502,277773
2018-09-30,90503,453885
2018-09-30,90505,458087
2018-09-30,90601,327428
2018-09-30,90605,429838
2018-09-30,90606,444101
2018-09-30,90620,525866
2018-09-30,90621,454738
2018-09-30,90630,400969
2018-09-30,90638,316385
2018-09-30,90660,417932
2018-09-30,90701,353852
2018-09-30,90706,397265
2018-09-30,90710,371678
2018-09-30,90715,348390
2018-09-30,90717,515596
2018-09-30,90723,277594
2018-09-30,90731,476232
2018-09-30,90732,334997
2018-09-30,90744,363466
2018-09-30,90755,328022
2018-09-30,90802,327938
2018-09-30,90803,438140
2018-09-30,90804,335397
2018-09-30,90805,344232
2018-09-30,90806,354767
2018-09-30,90808,458147
2018-09-30,90814,351328
2018-09-30,91001,621186
2018-09-30,91006,747606
2018-09-30,91007,568190
2018-09-30,91010,454733
2018-09-30,91011,690564
2018-09-30,91016,548709
2018-09-30,91020,586001
2018-09-30,91024,575606
2018-09-30,91030,561423
2018-09-30,91040,464424
2018-09-30,91042,450846
2018-09-30,91101,480928
2018-09-30,91103,596849
2018-09-30,91104,598992
2018-09-30,91105,620532
2018-09-30,91106,449120
2018-09-30,91107,474822
2018-09-30,91201,627048
2018-09-30,91202,406757
2018-09-30,91204,481474
2018-09-30,91205,412208
2018-09-30,91206,403471
2018-09-30,91207,386295
2018-09-30,91214,487536
2018-09-30,91302,419650
2018-09-30,91304,224827
2018-09-30,91311,386108
2018-09-30,91316,290285
2018-09-30,91321,226773
2018-09-30,91324,590422
2018-09-30,91325,563216
2018-09-30,91331,323450
2018-09-30,91335,276498
2018-09-30,91342,377274
2018-09-30,91344,565426
2018-09-30,91345,432474
2018-09-30,91355,316040
2018-09-30,91356,281950
2018-09-30,91362,326294
2018-09-30,91364,635366
2018-09-30,91367,342500
2018-09-30,91401,478869
2018-09-30,91403,414582
2018-09-30,91405,375432
2018-09-30,91411,362081
2018-09-30,91423,440256
2018-09-30,91501,579688
2018-09-30,91502,472168
2018-09-30,91504,446142
2018-09-30,91505,587774
2018-09-30,91506,641173
2018-09-30,91602,434893
2018-09-30,91604,545870
2018-09-30,91605,271705
2018-09-30,91606,331753
2018-09-30,91607,367554
2018-09-30,91702,328344
2018-09-30,91706,351038
2018-09-30,91709,391084
2018-09-30,91722,325884
2018-09-30,91724,306757
2018-09-30,91731,412994
2018-09-30,91732,405536
2018-09-30,91733,404314
2018-09-30,91741,446612
2018-09-30,91746,466723
2018-09-30,91748,551434
2018-09-30,91750,297115
2018-09-30,91754,346203
2018-09-30,91755,389299
2018-09-30,91762,218930
2018-09-30,91763,344002
2018-09-30,91765,267023
2018-09-30,91770,508608
2018-09-30,91773,455317
2018-09-30,91775,702008
2018-09-30,91776,508137
2018-09-30,91780,601976
2018-09-30,91786,365964
2018-09-30,91790,414277
2018-09-30,91791,311336
2018-09-30,91801,433773
2018-09-30,91803,519942
2018-09-30,91906,264985
2018-09-30,91913,264208
2018-09-30,91935,385083
2018-09-30,91941,273534
2018-09-30,91942,262154
2018-09-30,91945,315736
2018-09-30,91977,308183
2018-09-30,92008,489613
2018-09-30,92009,398556
2018-09-30,92014,705895
2018-09-30,92024,551257
2018-09-30,92025,287190
2018-09-30,92028,343139
2018-09-30,92037,438633
2018-09-30,92040,204546
2018-09-30,92054,522591
2018-09-30,92057,255585
2018-09-30,92065,364925
2018-09-30,92070,363314
2018-09-30,92071,271400
2018-09-30,92075,716143
2018-09-30,92078,382309
2018-09-30,92081,287371
2018-09-30,92082,356070
2018-09-30,92084,375555
2018-09-30,92091,744009
2018-09-30,92101,445870
2018-09-30,92103,395326
2018-09-30,92104,318029
2018-09-30,92106,615651
2018-09-30,92107,608717
2018-09-30,92108,280069
2018-09-30,92109,439182
2018-09-30,92110,322300
2018-09-30,92115,230439
2018-09-30,92116,299394
2018-09-30,92117,280457
2018-09-30,92118,1303236
2018-09-30,92119,251198
2018-09-30,92120,246573
2018-09-30,92122,360006
2018-09-30,92124,332700
2018-09-30,92126,267578
2018-09-30,92127,311000
2018-09-30,92128,301042
2018-09-30,92130,427118
2018-09-30,92131,300153
2018-09-30,92211,195982
2018-09-30,92220,162005
2018-09-30,92234,135553
2018-09-30,92260,220941
2018-09-30,92262,135366
2018-09-30,92264,158002
2018-09-30,92270,171730
2018-09-30,92277,100412
2018-09-30,92284,147455
2018-09-30,92308,142520
2018-09-30,92314,161753
2018-09-30,92315,210175
2018-09-30,92320,245002
2018-09-30,92325,151229
2018-09-30,92341,148697
2018-09-30,92352,208539
2018-09-30,92373,223821
2018-09-30,92374,249484
2018-09-30,92386,139313
2018-09-30,92391,168050
2018-09-30,92399,255131
2018-09-30,92407,135895
2018-09-30,92503,295037
2018-09-30,92504,306782
2018-09-30,92592,305600
2018-09-30,92596,303017
2018-09-30,92603,466170
2018-09-30,92604,569541
2018-09-30,92606,438988
2018-09-30,92610,362052
2018-09-30,92612,434679
2018-09-30,92614,433139
2018-09-30,92618,403286
2018-09-30,92620,364260
2018-09-30,92626,481951
2018-09-30,92627,770125
2018-09-30,92646,404936
2018-09-30,92648,488808
2018-09-30,92651,1418481
2018-09-30,92655,636668
2018-09-30,92672,532247
2018-09-30,92677,368270
2018-09-30,92683,528624
2018-09-30,92688,311866
2018-09-30,92692,392740
2018-09-30,92805,390637
2018-09-30,92806,539542
2018-09-30,92808,396486
2018-09-30,92833,358535
2018-09-30,92841,432807
2018-09-30,92843,293246
2018-09-30,92867,610950
2018-09-30,92870,367504
2018-09-30,92886,263292
2018-09-30,93001,489953
2018-09-30,93003,384302
2018-09-30,93010,314184
2018-09-30,93012,354571
2018-09-30,93021,364399
2018-09-30,93022,443605
2018-09-30,93023,485059
2018-09-30,93035,455382
2018-09-30,93036,327142
2018-09-30,93063,354491
2018-09-30,93065,302545
2018-09-30,93101,755962
2018-09-30,93105,628639
2018-09-30,93110,527383
2018-09-30,93111,506651
2018-09-30,93117,468082
2018-09-30,93222,171626
2018-09-30,93277,139630
2018-09-30,93291,130847
2018-09-30,93292,126337
2018-09-30,93309,95859
2018-09-30,93402,459154
2018-09-30,93405,464272
2018-09-30,93420,449097
2018-09-30,93422,338056
2018-09-30,93433,364120
2018-09-30,93442,517493
2018-09-30,93446,378370
2018-09-30,93449,630941
2018-09-30,93454,206553
2018-09-30,93463,462643
2018-09-30,93536,242892
2018-09-30,93551,247611
2018-09-30,93561,144057
2018-09-30,93612,139287
2018-09-30,93618,132009
2018-09-30,93704,144385
2018-09-30,93923,921930
2018-09-30,93940,454141
2018-09-30,93950,746628
2018-09-30,94005,875797
2018-09-30,94010,951164
2018-09-30,94014,742188
2018-09-30,94019,850786
2018-09-30,94022,1278057
2018-09-30,94024,3159283
2018-09-30,94025,1207906
2018-09-30,94037,949194
2018-09-30,94038,1060014
2018-09-30,94040,789741
2018-09-30,94041,1775286
2018-09-30,94043,731076
2018-09-30,94044,873509
2018-09-30,94061,977770
2018-09-30,94062,1380174
2018-09-30,94063,996710
2018-09-30,94065,816805
2018-09-30,94066,545117
2018-09-30,94070,845039
2018-09-30,94080,626929
2018-09-30,94085,721709
2018-09-30,94086,749866
2018-09-30,94107,961662
2018-09-30,94109,880173
2018-09-30,94110,1074290
2018-09-30,94112,984819
2018-09-30,94114,1036815
2018-09-30,94115,958644
2018-09-30,94116,1263459
2018-09-30,94117,930808
2018-09-30,94118,927129
2018-09-30,94121,949742
2018-09-30,94122,1191044
2018-09-30,94123,1061201
2018-09-30,94124,630230
2018-09-30,94127,1529277
2018-09-30,94131,761491
2018-09-30,94132,718926
2018-09-30,94133,938994
2018-09-30,94134,741070
2018-09-30,94301,2126188
2018-09-30,94306,1422071
2018-09-30,94401,712494
2018-09-30,94402,856547
2018-09-30,94403,693048
2018-09-30,94404,863940
2018-09-30,94501,503626
2018-09-30,94515,807411
2018-09-30,94536,464520
2018-09-30,94541,512365
2018-09-30,94546,479856
2018-09-30,94552,760414
2018-09-30,94558,484544
2018-09-30,94559,609444
2018-09-30,94577,421353
2018-09-30,94578,389240
2018-09-30,94579,698884
2018-09-30,94580,573690
2018-09-30,94586,795105
2018-09-30,94602,700338
2018-09-30,94608,563242
2018-09-30,94609,663905
2018-09-30,94610,552842
2018-09-30,94611,569788
2018-09-30,94612,645671
2018-09-30,94702,756867
2018-09-30,94703,760973
2018-09-30,94705,761236
2018-09-30,94707,950359
2018-09-30,94708,936886
2018-09-30,94710,874662
2018-09-30,94901,649510
2018-09-30,94903,410002
2018-09-30,94904,651945
2018-09-30,94925,996411
2018-09-30,94930,781614
2018-09-30,94931,350017
2018-09-30,94941,766260
2018-09-30,94945,361902
2018-09-30,94947,505611
2018-09-30,94951,775692
2018-09-30,94952,696212
2018-09-30,94960,820042
2018-09-30,94965,768496
2018-09-30,95003,636976
2018-09-30,95005,552910
2018-09-30,95008,614291
2018-09-30,95010,625510
2018-09-30,95014,998850
2018-09-30,95018,490860
2018-09-30,95020,545419
2018-09-30,95032,814417
2018-09-30,95037,504329
2018-09-30,95051,539086
2018-09-30,95054,752910
2018-09-30,95060,669454
2018-09-30,95062,778383
2018-09-30,95065,741756
2018-09-30,95066,515040
2018-09-30,95070,1113965
2018-09-30,95073,753620
2018-09-30,95076,538630
2018-09-30,95110,676467
2018-09-30,95112,769318
2018-09-30,95117,753379
2018-09-30,95118,571356
