Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493475,568788,700729,887843
2015-06-30,91367,278503,399749,619007,740662
2015-06-30,91401,389971,521349,640617,735256
2015-06-30,91403,336871,501047,991196,1360832
2015-06-30,91405,295465,327437,471495,519235
2015-06-30,91411,280625,397039,627946,706961
2015-06-30,91423,350380,538329,834330,1230601
2015-06-30,91501,463904,481359,716455,999131
2015-06-30,91502,376860,477537,617710,692936
2015-06-30,91504,343697,454400,675258,803933
2015-06-30,91505,451338,581837,659986,770633
2015-06-30,91506,489792,598923,677948,805776
2015-06-30,91602,343665,525673,862168,965731
2015-06-30,91604,447890,672344,834939,1226859
2015-06-30,91605,228791,373206,433998,476848
2015-06-30,91606,258068,444003,505909,565308
2015-06-30,91607,296880,508840,747385,900599
2015-06-30,91702,261894,315493,387255,448675
2015-06-30,91706,287747,322352,370766,423848
2015-06-30,91709,330899,338023,493121,651178
2015-06-30,91722,265698,342472,406596,432713
2015-06-30,91724,250782,314464,476267,559623
2015-06-30,91731,308078,375825,431966,496044
2015-06-30,91732,303850,368327,390325,478745
2015-06-30,91733,302438,371406,396400,461025
2015-06-30,91741,380435,450129,580661,726267
2015-06-30,91746,349161,360568,382693,404858
2015-06-30,91748,508484,263434,493864,658670
2015-06-30,91750,229278,336732,523336,633051
2015-06-30,91754,273279,451448,548024,687728
2015-06-30,91755,330237,428196,516352,630815
2015-06-30,91762,158883,249308,345913,403826
2015-06-30,91763,302157,288079,348952,368654
2015-06-30,91765,207721,318517,545327,717466
2015-06-30,91770,352241,416963,493763,615429
2015-06-30,91773,416120,380675,482154,622566
2015-06-30,91775,437217,623600,712016,837286
2015-06-30,91776,401896,503985,570490,692503
2015-06-30,91780,386108,576552,635847,773717
2015-06-30,91786,291092,297388,392394,458939
2015-06-30,91790,335461,399769,441851,491127
2015-06-30,91791,244279,370171,492378,634476
2015-06-30,91801,344811,483750,561243,700224
2015-06-30,91803,395811,489023,555991,639925
2015-06-30,91906,240906,223523,262377,253905
2015-06-30,91913,203091,288373,426773,525444
2015-06-30,91935,350835,351280,501944,672027
2015-06-30,91941,214441,365980,501883,607903
2015-06-30,91942,193204,318819,453088,508732
2015-06-30,91945,220445,302202,382038,415441
2015-06-30,91977,241487,261825,373669,433159
2015-06-30,92008,391809,531656,711549,791857
2015-06-30,92009,318635,415974,673796,885238
2015-06-30,92014,553320,665000,1036639,1286489
2015-06-30,92024,368219,500534,804724,985105
2015-06-30,92025,209835,290050,433598,616670
2015-06-30,92028,257704,356764,470185,592610
2015-06-30,92037,356666,653419,1120656,1710824
2015-06-30,92040,153184,268160,423740,482524
2015-06-30,92054,385340,533550,532622,609620
2015-06-30,92057,187848,259654,405431,491962
2015-06-30,92065,278604,310405,416357,512836
2015-06-30,92070,332795,324057,449787,565682
2015-06-30,92071,203731,260104,416670,473872
2015-06-30,92075,563641,676807,828343,1114487
2015-06-30,92078,288935,374540,480637,657418
2015-06-30,92081,219559,366463,462380,544140
2015-06-30,92082,280049,395178,473813,613526
2015-06-30,92084,274971,331454,450038,545364
2015-06-30,92091,510898,700021,1047765,2268749
2015-06-30,92101,389534,626262,854877,1093706
2015-06-30,92103,334455,524642,769173,1038057
2015-06-30,92104,260592,464141,620812,659975
2015-06-30,92106,468321,678681,895803,1171345
2015-06-30,92107,367753,594473,850448,1176999
2015-06-30,92108,215488,344730,547415,494757
2015-06-30,92109,360036,566005,919253,1137722
2015-06-30,92110,248140,398963,657712,782682
2015-06-30,92115,168396,350109,467379,528347
2015-06-30,92116,227245,446328,599668,703906
2015-06-30,92117,218823,381124,536788,606264
2015-06-30,92118,922654,869523,1058461,1765929
2015-06-30,92119,181547,259941,485269,563218
2015-06-30,92120,182407,317867,525013,621413
2015-06-30,92122,273178,411401,637962,797133
2015-06-30,92124,283780,397803,523278,670188
2015-06-30,92126,189128,322603,495216,543343
2015-06-30,92127,239920,363651,627348,835768
2015-06-30,92128,238170,397318,579092,720248
2015-06-30,92130,325203,497307,752742,1060039
2015-06-30,92131,220385,394990,608130,797958
2015-06-30,92211,186876,275140,380086,498394
2015-06-30,92220,115464,188656,198514,234403
2015-06-30,92234,124407,184877,252972,297732
2015-06-30,92260,186568,262642,361559,599011
2015-06-30,92262,116253,285840,410238,533774
2015-06-30,92264,140453,257465,431443,719244
2015-06-30,92270,147430,281349,480995,823012
2015-06-30,92277,61443,79179,117038,150590
2015-06-30,92284,87828,111802,163054,229363
2015-06-30,92308,107580,177512,166559,267546
2015-06-30,92314,130693,159483,265292,367245
2015-06-30,92315,156990,207905,344474,506406
2015-06-30,92320,186758,213211,273392,332530
2015-06-30,92325,115234,145896,203309,241182
2015-06-30,92341,124034,147457,210150,261031
2015-06-30,92352,170619,228457,341155,469920
2015-06-30,92373,142736,290155,384854,491563
2015-06-30,92374,166780,204367,276015,345657
2015-06-30,92386,105713,136619,183428,248814
2015-06-30,92391,138800,154897,194251,247321
2015-06-30,92399,171162,218779,287627,381455
2015-06-30,92407,94859,164455,247028,308827
2015-06-30,92503,211268,241726,298253,360850
2015-06-30,92504,242541,255943,282314,355092
2015-06-30,92592,235507,267786,347950,428348
2015-06-30,92596,232369,215604,331907,368000
2015-06-30,92603,432031,616836,882650,1314991
2015-06-30,92604,460175,517717,662848,839477
2015-06-30,92606,380008,492413,673579,824658
2015-06-30,92610,287421,383911,642973,746303
2015-06-30,92612,367507,582899,749829,901435
2015-06-30,92614,358757,485433,682208,951211
2015-06-30,92618,331120,513716,764196,1077359
2015-06-30,92620,300929,522385,759960,1003972
2015-06-30,92626,395690,422667,657563,740689
2015-06-30,92627,642093,578258,718290,929620
2015-06-30,92646,325116,455637,687673,806904
2015-06-30,92648,399983,656672,898903,1236745
2015-06-30,92651,1209742,1205086,1743375,2875055
2015-06-30,92655,412120,425435,525339,571688
2015-06-30,92672,420212,665527,864238,1117025
2015-06-30,92677,301774,456599,708157,968042
2015-06-30,92683,431693,413210,540490,618718
2015-06-30,92688,257300,374446,570208,703136
2015-06-30,92692,311092,490657,631410,766701
2015-06-30,92805,330676,396616,456683,504710
2015-06-30,92806,437101,322777,507455,553594
2015-06-30,92808,327239,423961,636687,780134
2015-06-30,92833,285551,406572,498518,682311
2015-06-30,92841,310192,437243,502749,533689
2015-06-30,92843,232480,347008,479364,522749
2015-06-30,92867,503209,509173,586810,701987
2015-06-30,92870,299572,357730,566820,653216
2015-06-30,92886,221176,390940,636305,785791
2015-06-30,93001,424455,458792,568948,654122
2015-06-30,93003,341277,326418,483291,578662
2015-06-30,93010,259552,348721,495270,583772
2015-06-30,93012,304532,370250,491373,692316
2015-06-30,93021,303031,343286,479535,638485
2015-06-30,93022,403522,392220,477892,602277
2015-06-30,93023,405882,454583,583448,795107
2015-06-30,93035,351804,500807,549719,536969
2015-06-30,93036,284144,315302,414788,474081
2015-06-30,93063,272571,317686,456484,545467
2015-06-30,93065,238890,363848,455809,541520
2015-06-30,93101,704745,752491,896133,1174283
2015-06-30,93105,625618,841494,1128724,1401803
2015-06-30,93110,535798,629514,1000767,1215167
2015-06-30,93111,487111,569758,852132,956630
2015-06-30,93117,391338,519671,765093,853927
2015-06-30,93222,138528,174347,229863,284865
2015-06-30,93277,99823,133431,186613,261116
2015-06-30,93291,97906,115100,195677,294306
2015-06-30,93292,99864,124021,192344,258073
2015-06-30,93309,73571,139034,184110,247523
2015-06-30,93402,397342,419424,494809,685158
2015-06-30,93405,365580,493437,637830,766147
2015-06-30,93420,360014,399381,592792,786111
2015-06-30,93422,291189,328869,441517,561984
2015-06-30,93433,287517,344079,469862,588937
2015-06-30,93442,412235,472650,613023,806354
2015-06-30,93446,299933,303022,404958,511792
2015-06-30,93449,523669,452798,799530,1037180
2015-06-30,93454,174425,235104,309370,352790
2015-06-30,93463,421020,497896,727891,875685
2015-06-30,93536,164412,158076,237279,288076
2015-06-30,93551,161285,197748,271463,319366
2015-06-30,93561,110633,143825,224252,302765
2015-06-30,93612,126691,130298,178972,233554
2015-06-30,93618,96686,112378,172240,213277
2015-06-30,93704,105353,137492,203205,263248
2015-06-30,93923,802222,866588,1141213,1632116
2015-06-30,93940,364112,545614,688752,969519
2015-06-30,93950,658890,656044,803214,1073870
2015-06-30,94005,669628,695799,829208,1145045
2015-06-30,94010,640050,1069415,1751937,2479296
2015-06-30,94014,521641,709494,744379,839761
2015-06-30,94019,666491,699233,1000622,1127510
2015-06-30,94022,936535,1952525,2631381,3337552
2015-06-30,94024,2041358,1964237,2223776,2401132
2015-06-30,94025,884367,1189147,1827915,2477206
2015-06-30,94037,743867,781632,885482,1005076
2015-06-30,94038,819719,786547,898837,1075254
2015-06-30,94040,568196,926104,1759357,2108463
2015-06-30,94041,1189233,1268122,1472405,1932871
2015-06-30,94043,531792,892469,1224817,1360988
2015-06-30,94044,652793,644242,807398,899259
2015-06-30,94061,704102,942069,1223269,1557931
2015-06-30,94062,919706,1193562,1572609,2074596
2015-06-30,94063,735839,819687,925351,1063127
2015-06-30,94065,542128,904071,1265957,1553711
2015-06-30,94066,387729,653659,895307,979917
2015-06-30,94070,628002,1079761,1472331,1785066
2015-06-30,94080,485585,656301,785596,913249
2015-06-30,94085,482301,735665,887694,940371
2015-06-30,94086,497530,804639,1184322,1401144
2015-06-30,94107,875197,1229738,1310476,1827649
2015-06-30,94109,808814,1276243,1781125,3503582
2015-06-30,94110,948005,1139200,1531183,1620128
2015-06-30,94112,731739,809274,905135,972593
2015-06-30,94114,907379,1372136,1678867,1912264
2015-06-30,94115,833431,1180950,1579668,2900788
2015-06-30,94116,893869,974272,1094467,1357129
2015-06-30,94117,800967,1223824,1440708,1888295
2015-06-30,94118,744190,1152231,1637303,1811482
2015-06-30,94121,749833,1031257,1328727,1725843
2015-06-30,94122,906577,1026268,1150132,1280179
2015-06-30,94123,972599,1409462,2380443,3623017
2015-06-30,94124,517017,701682,781640,838237
2015-06-30,94127,1160505,1107692,1366930,1551507
2015-06-30,94131,663026,1147581,1408325,1558318
2015-06-30,94132,539099,853188,1089698,1307473
2015-06-30,94133,867829,1253166,2126907,3375106
2015-06-30,94134,575430,695206,822569,896527
2015-06-30,94301,1332705,2110586,2658826,3752959
2015-06-30,94306,1205310,1960729,2158085,2457609
2015-06-30,94401,497711,773276,877585,1048881
2015-06-30,94402,551822,1072526,1478697,1862643
2015-06-30,94403,521549,962681,1200888,1450248
2015-06-30,94404,605077,871677,1179120,1475010
2015-06-30,94501,364757,632097,804514,890577
2015-06-30,94515,612827,602839,727109,1155074
2015-06-30,94536,338768,488632,730542,871937
2015-06-30,94541,334809,397493,490829,614704
2015-06-30,94546,359612,444559,622533,727426
2015-06-30,94552,627541,556004,738725,860093
2015-06-30,94558,348913,446275,544399,668826
2015-06-30,94559,518696,486101,534755,685738
2015-06-30,94577,302220,431915,517300,622301
2015-06-30,94578,256197,399739,494681,571678
2015-06-30,94579,431426,417694,506764,603850
2015-06-30,94580,401236,401966,487318,529030
2015-06-30,94586,491863,568444,990706,1306956
2015-06-30,94602,467384,636226,798804,860350
2015-06-30,94608,406775,598517,632382,695601
2015-06-30,94609,485951,757710,767161,845533
2015-06-30,94610,388199,614190,823304,920025
2015-06-30,94611,398309,802166,993819,1074890
2015-06-30,94612,448049,627021,579790,592859
2015-06-30,94702,598944,733573,754864,893806
2015-06-30,94703,546667,752130,839973,955101
2015-06-30,94705,504465,826307,1154322,1298046
2015-06-30,94707,698058,1014264,1083060,1214843
2015-06-30,94708,757325,978320,1115820,1169198
2015-06-30,94710,636578,748921,709367,826414
2015-06-30,94901,535185,638159,887716,1230258
2015-06-30,94903,346956,511313,787591,968204
2015-06-30,94904,560986,677870,1415608,1627480
2015-06-30,94925,791571,878205,1089459,1435455
2015-06-30,94930,741489,744430,894201,935329
2015-06-30,94931,267885,324996,493552,563207
2015-06-30,94941,669647,972318,1334584,1665228
2015-06-30,94945,312970,511907,674005,864972
2015-06-30,94947,412513,406551,651455,842887
2015-06-30,94951,592169,660556,811870,911689
2015-06-30,94952,528954,553881,688186,842244
2015-06-30,94960,740108,793907,992721,1195919
2015-06-30,94965,711500,973305,1315594,2167460
2015-06-30,95003,518163,643100,827744,1054491
2015-06-30,95005,447819,522713,635666,735015
2015-06-30,95008,427038,716424,1037907,1192461
2015-06-30,95010,519361,549478,813967,948883
2015-06-30,95014,827091,1111265,1588262,1980221
2015-06-30,95018,418525,497729,618146,703634
2015-06-30,95020,394536,461004,566678,676238
2015-06-30,95032,583689,933418,1363919,1826655
2015-06-30,95037,357942,515840,641585,838880
2015-06-30,95051,404310,611611,988516,1176354
2015-06-30,95054,514809,698849,946463,1032158
2015-06-30,95060,550215,644513,874176,1104652
2015-06-30,95062,571245,657341,784414,934826
2015-06-30,95065,569891,614210,758159,913164
2015-06-30,95066,461101,517822,768556,969380
2015-06-30,95070,898444,1264479,1828810,2209904
2015-06-30,95073,599723,632806,765218,957648
2015-06-30,95076,425289,399431,488922,559095
2015-06-30,95110,497326,551308,628538,665351
2015-06-30,95112,515331,583348,637387,734728
2015-06-30,95117,479334,638766,948979,1116346
2015-06-30,95118,377685,452405,864224,915663
2015-06-30,95123,361064,409775,721113,767290
2015-06-30,95124,425854,661019,978225,1092262
2015-06-30,95125,566407,818298,1046551,1258377
2015-06-30,95126,511752,662570,879306,1177115
2015-06-30,95127,333432,499077,560730,707682
2015-06-30,95128,565340,693349,898486,1024158
2015-06-30,95131,437340,574117,780216,834943
2015-06-30,95136,425779,526882,706767,780901
2015-06-30,95148,448415,525776,709953,827299
2015-06-30,95401,230005,345546,429728,465429
2015-06-30,95404,432186,458466,540578,743726
2015-06-30,95405,293093,391686,504949,647037
2015-06-30,95407,364994,351347,412931,468851
2015-06-30,95409,332958,509323,591474,699082
2015-06-30,95421,447698,464887,581775,692937
2015-06-30,95425,357176,409428,435282,548577
2015-06-30,95436,333912,417169,575066,736372
2015-06-30,95439,500994,511330,648373,789843
2015-06-30,95442,597187,542597,764174,1146401
2015-06-30,95446,317351,354998,438155,494627
2015-06-30,95448,532376,544355,710043,905014
2015-06-30,95452,486925,568501,873739,1540953
2015-06-30,95472,584990,638232,749317,835380
2015-06-30,95476,461550,538993,742374,965317
2015-06-30,95497,485436,707496,841888,950447
2015-06-30,95603,236398,283029,366040,489549
2015-06-30,95610,218012,212719,270889,311366
2015-06-30,95616,342796,379609,535401,690352
2015-06-30,95618,355521,306340,510485,708718
2015-06-30,95619,244581,227578,275377,353229
2015-06-30,95628,133180,227954,325395,458832
2015-06-30,95630,178241,298448,402828,505876
2015-06-30,95648,284118,428947,336711,392165
2015-06-30,95650,349782,312748,404192,598289
2015-06-30,95658,295031,382751,484846,537129
2015-06-30,95663,305359,373689,473078,531746
2015-06-30,95664,289846,319477,410821,553509
2015-06-30,95672,344142,302872,413877,553564
2015-06-30,95678,168353,226547,306997,398676
2015-06-30,95682,206556,235655,384044,486252
2015-06-30,95695,221646,234578,281656,358248
2015-06-30,95703,210841,267775,377360,492467
2015-06-30,95709,188267,225709,337028,451445
2015-06-30,95722,216973,287034,417649,586412
2015-06-30,95726,159172,205711,268570,347946
2015-06-30,95818,217806,358668,352150,427038
2015-06-30,95819,293048,372391,339144,413043
2015-06-30,95821,103060,213687,281297,354111
2015-06-30,95822,124638,200677,224468,267736
2015-06-30,95825,85801,209586,284400,287763
2015-06-30,96150,244557,277454,383715,551541
2015-06-30,96161,279029,377137,515368,888841
2015-07-31,90004,530932,685258,704594,1017148
2015-07-31,90007,413159,413275,479918,539115
2015-07-31,90012,445635,468115,570840,590923
2015-07-31,90016,364281,465421,541428,626589
2015-07-31,90018,406040,456063,486999,562669
2015-07-31,90019,437133,641804,723290,940229
2015-07-31,90020,331042,499899,729874,1363461
2015-07-31,90022,313330,346862,382515,414260
2015-07-31,90023,306365,323310,342417,379160
2015-07-31,90024,538500,837345,1491954,2278622
2015-07-31,90025,498852,737135,991277,1440471
2015-07-31,90026,469893,569666,658420,839253
2015-07-31,90027,468528,605140,782108,1135217
2015-07-31,90028,658294,747854,887037,1094474
2015-07-31,90029,612554,660809,731422,835535
2015-07-31,90031,391591,435135,491321,542205
2015-07-31,90032,354464,402239,446489,511867
2015-07-31,90033,328060,337728,367554,407931
2015-07-31,90034,458622,788683,1012879,1011790
2015-07-31,90038,596625,653940,838978,971264
2015-07-31,90039,543744,683311,676126,825885
2015-07-31,90040,279051,326049,371520,423669
2015-07-31,90041,483117,583476,698795,793939
2015-07-31,90042,431570,525066,641995,740442
2015-07-31,90043,323710,427095,497138,580731
2015-07-31,90044,245913,311142,335986,370864
2015-07-31,90045,300472,737684,863043,1082652
