Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-07-31,93105,642512,858388,1145618,1418697
2015-07-31,93110,547532,641248,1012501,1226901
2015-07-31,93277,100840,134448,187630,262133
2015-07-31,93292,101289,125446,193769,259498
2015-07-31,93420,364794,404161,597572,790891
2015-07-31,93422,294565,332245,444893,565360
2015-07-31,93433,288627,345189,470972,590047
2015-07-31,93442,415604,476019,616392,809723
2015-07-31,93454,178293,238972,313238,356658
2015-07-31,93923,804398,868764,1143389,1634292
2015-07-31,93940,369616,551118,694256,975023
2015-07-31,93950,668720,665874,813044,1083700
2015-07-31,94014,536392,724245,759130,854512
2015-07-31,94019,690620,723362,1024751,1151639
2015-07-31,94037,755467,793232,897082,1016676
2015-07-31,94038,836581,803409,915699,1092116
2015-07-31,94044,667544,658993,822149,914010
2015-07-31,94066,400819,666749,908397,993007
2015-07-31,94080,498612,669328,798623,926276
2015-07-31,94109,823072,1290501,1795383,3517840
2015-07-31,94112,739301,816836,912697,980155
2015-07-31,94116,903468,983871,1104066,1366728
2015-07-31,94121,757803,1039227,1336697,1733813
2015-07-31,94122,918212,1037903,1161767,1291814
2015-07-31,94124,522379,707044,787002,843599
2015-07-31,94134,581019,700795,828158,902116
2015-07-31,94401,514343,789908,894217,1065513
2015-07-31,94403,547489,988621,1226828,1476188
2015-07-31,94536,350952,500816,742726,884121
2015-07-31,94541,340373,403057,496393,620268
2015-07-31,94546,366581,451528,629502,734395
2015-07-31,94552,634978,563441,746162,867530
2015-07-31,94558,351001,448363,546487,670914
2015-07-31,94559,520832,488237,536891,687874
2015-07-31,94580,404401,405131,490483,532195
2015-07-31,94586,496265,572846,995108,1311358
2015-07-31,94903,355415,519772,796050,976663
2015-07-31,94925,797578,884212,1095466,1441462
2015-07-31,94930,749154,752095,901866,942994
2015-07-31,94931,272801,329912,498468,568123
2015-07-31,94941,683238,985909,1348175,1678819
2015-07-31,94945,318517,517454,679552,870519
2015-07-31,94947,418756,412794,657698,849130
2015-07-31,94952,540670,565597,699902,853960
2015-07-31,94960,751718,805517,1004331,1207529
2015-07-31,94965,736409,998214,1340503,2192369
2015-07-31,95003,529548,654485,839129,1065876
2015-07-31,95005,451231,526125,639078,738427
2015-07-31,95010,529664,559781,824270,959186
2015-07-31,95018,428056,507260,627677,713165
2015-07-31,95037,370302,528200,653945,851240
2015-07-31,95054,522298,706338,953952,1039647
2015-07-31,95060,562574,656872,886535,1117011
2015-07-31,95062,581804,667900,794973,945385
2015-07-31,95065,576354,620673,764622,919627
2015-07-31,95066,468155,524876,775610,976434
2015-07-31,95070,946011,1312046,1876377,2257471
2015-07-31,95073,606141,639224,771636,964066
2015-07-31,95076,430129,404271,493762,563935
2015-07-31,95110,506156,560138,637368,674181
2015-07-31,95118,384342,459062,870881,922320
2015-07-31,95123,375727,424438,735776,781953
2015-07-31,95126,516684,667502,884238,1182047
2015-07-31,95127,338745,504390,566043,712995
2015-07-31,95128,568906,696915,902052,1027724
2015-07-31,95136,441588,542691,722576,796710
2015-07-31,95148,465897,543258,727435,844781
2015-07-31,95401,235116,350657,434839,470540
2015-07-31,95404,452000,478280,560392,763540
2015-07-31,95405,301315,399908,513171,655259
2015-07-31,95407,371518,357871,419455,475375
2015-07-31,95409,344178,520543,602694,710302
2015-07-31,95421,451953,469142,586030,697192
2015-07-31,95425,365424,417676,443530,556825
2015-07-31,95436,335031,418288,576185,737491
2015-07-31,95439,507346,517682,654725,796195
2015-07-31,95446,323797,361444,444601,501073
2015-07-31,95448,540888,552867,718555,913526
2015-07-31,95452,505480,587056,892294,1559508
2015-07-31,95472,592950,646192,757277,843340
2015-07-31,95476,476918,554361,757742,980685
2015-07-31,95610,218698,213405,271575,312052
2015-07-31,95616,343109,379922,535714,690665
2015-07-31,95619,245909,228906,276705,354557
2015-07-31,95628,131764,226538,323979,457416
2015-07-31,95630,179129,299336,403716,506764
2015-07-31,95650,353925,316891,408335,602432
2015-07-31,95663,307627,375957,475346,534014
2015-07-31,95678,171532,229726,310176,401855
2015-07-31,95726,161678,208217,271076,350452
2015-07-31,96161,280609,378717,516948,890421
2015-08-31,90045,312981,750193,875552,1095161
2015-08-31,90066,447604,867658,982227,1225107
2015-08-31,90201,301227,324743,361026,400437
2015-08-31,90230,377554,533190,899341,1096217
2015-08-31,90240,369367,400852,493281,607595
2015-08-31,90242,289845,380353,435204,493478
2015-08-31,90247,265551,347869,426294,474732
2015-08-31,90260,288112,412070,497669,551270
2015-08-31,90275,400175,627071,1000359,1238450
2015-08-31,90277,484301,791068,1041869,1326767
2015-08-31,90278,400739,635454,804912,952491
2015-08-31,90501,321815,498629,573439,697215
2015-08-31,90503,332279,541436,736218,863946
2015-08-31,90505,365095,502777,793546,931097
2015-08-31,90601,265338,368990,468240,556264
2015-08-31,90605,333515,386909,426896,487901
2015-08-31,90606,335072,371187,412202,435165
2015-08-31,90620,453432,431494,485183,518940
2015-08-31,90630,335267,402789,545625,652652
2015-08-31,90638,244014,356117,478417,521858
2015-08-31,90706,295297,361095,429483,500917
2015-08-31,90710,300509,338539,478529,564260
2015-08-31,90715,271383,330993,434688,531811
2015-08-31,90732,256301,413485,645259,722880
2015-08-31,90755,247333,370602,545172,760525
2015-08-31,90802,255421,370375,669369,566655
2015-08-31,90803,367589,571580,918525,1165899
2015-08-31,90804,263058,370608,498025,671858
2015-08-31,90808,412569,492634,577993,668735
2015-08-31,91001,500211,558361,679321,949751
2015-08-31,91010,372303,368742,448856,567828
2015-08-31,91020,485110,545092,623905,832385
2015-08-31,91024,453504,622870,878560,1122025
2015-08-31,91040,344354,432223,500537,641157
2015-08-31,91101,391449,533099,640648,883838
2015-08-31,91103,481416,532620,639045,952664
2015-08-31,91104,449684,587658,724543,867334
2015-08-31,91202,326970,499330,765662,1057384
2015-08-31,91204,370304,448593,547493,666773
2015-08-31,91205,312341,503896,575535,744683
2015-08-31,91206,311350,452355,775761,1090351
2015-08-31,91207,311095,617971,875159,1165134
2015-08-31,91214,398055,564354,719763,862339
2015-08-31,91304,179296,253027,494003,618823
2015-08-31,91311,343352,344996,479755,628146
2015-08-31,91316,233268,423768,625740,930710
2015-08-31,91321,171905,255925,436082,553056
2015-08-31,91324,478268,376504,487204,594830
2015-08-31,91325,434576,377502,510742,677658
2015-08-31,91335,214269,367943,433924,480822
2015-08-31,91344,438692,405183,501951,579012
2015-08-31,91356,232770,347575,616627,1098150
2015-08-31,91364,495975,571288,703229,890343
2015-08-31,91367,284049,405295,624553,746208
2015-08-31,91401,392801,524179,643447,738086
2015-08-31,91405,303425,335397,479455,527195
2015-08-31,91411,287519,403933,634840,713855
2015-08-31,91423,365208,553157,849158,1245429
2015-08-31,91501,476384,493839,728935,1011611
2015-08-31,91502,384515,485192,625365,700591
2015-08-31,91504,355424,466127,686985,815660
2015-08-31,91505,460551,591050,669199,779846
2015-08-31,91506,497888,607019,686044,813872
2015-08-31,91702,266568,320167,391929,453349
2015-08-31,91706,293180,327785,376199,429281
2015-08-31,91709,332563,339687,494785,652842
2015-08-31,91722,268314,345088,409212,435329
2015-08-31,91724,189178,252860,414663,498019
2015-08-31,91731,310850,378597,434738,498816
2015-08-31,91732,309409,373886,395884,484304
2015-08-31,91733,306443,375411,400405,465030
2015-08-31,91741,387024,456718,587250,732856
2015-08-31,91746,354709,366116,388241,410406
2015-08-31,91748,508987,263937,494367,659173
2015-08-31,91754,276476,454645,551221,690925
2015-08-31,91755,334188,432147,520303,634766
2015-08-31,91765,209500,320296,547106,719245
2015-08-31,91773,421959,386514,487993,628405
2015-08-31,91791,249755,375647,497854,639952
2015-08-31,91913,212899,298181,436581,535252
2015-08-31,91935,358279,358724,509388,679471
2015-08-31,91941,224621,376160,512063,618083
2015-08-31,91942,201734,327349,461618,517262
2015-08-31,91945,228970,310727,390563,423966
2015-08-31,91977,246969,267307,379151,438641
2015-08-31,92008,405696,545543,725436,805744
2015-08-31,92009,332941,430280,688102,899544
2015-08-31,92025,219986,300201,443749,626821
2015-08-31,92040,161809,276785,432365,491149
2015-08-31,92054,396823,545033,544105,621103
2015-08-31,92057,196967,268773,414550,501081
2015-08-31,92070,351011,342273,468003,583898
2015-08-31,92071,213153,269526,426092,483294
2015-08-31,92078,299226,384831,490928,667709
2015-08-31,92081,226112,373016,468933,550693
2015-08-31,92082,288581,403710,482345,622058
2015-08-31,92084,284015,340498,459082,554408
2015-08-31,92091,547771,736894,1084638,2305622
2015-08-31,92101,403116,639844,868459,1107288
2015-08-31,92103,352384,542571,787102,1055986
2015-08-31,92104,274424,477973,634644,673807
2015-08-31,92106,482145,692505,909627,1185169
2015-08-31,92107,384287,611007,866982,1193533
2015-08-31,92108,222213,351455,554140,501482
2015-08-31,92109,376838,582807,936055,1154524
2015-08-31,92110,258165,408988,667737,792707
2015-08-31,92117,227098,389399,545063,614539
2015-08-31,92119,189865,268259,493587,571536
2015-08-31,92120,192013,327473,534619,631019
2015-08-31,92122,284884,423107,649668,808839
2015-08-31,92124,293872,407895,533370,680280
2015-08-31,92126,197579,331054,503667,551794
2015-08-31,92127,249475,373206,636903,845323
2015-08-31,92128,248228,407376,589150,730306
2015-08-31,92130,336277,508381,763816,1071113
2015-08-31,92131,233236,407841,620981,810809
2015-08-31,92211,187149,275413,380359,498667
2015-08-31,92234,125805,186275,254370,299130
2015-08-31,92262,120317,289904,414302,537838
2015-08-31,92315,159014,209929,346498,508430
2015-08-31,92325,118816,149478,206891,244764
2015-08-31,92352,171812,229650,342348,471113
2015-08-31,92386,107216,138122,184931,250317
2015-08-31,92504,244803,258205,284576,357354
2015-08-31,92592,237445,269724,349888,430286
2015-08-31,92596,235137,218372,334675,370768
2015-08-31,92603,434545,619350,885164,1317505
2015-08-31,92604,465830,523372,668503,845132
2015-08-31,92606,383486,495891,677057,828136
2015-08-31,92610,294918,391408,650470,753800
2015-08-31,92612,372038,587430,754360,905966
2015-08-31,92614,364676,491352,688127,957130
2015-08-31,92618,336805,519401,769881,1083044
2015-08-31,92620,300697,522153,759728,1003740
2015-08-31,92627,647362,583527,723559,934889
2015-08-31,92648,413286,669975,912206,1250048
2015-08-31,92672,429178,674493,873204,1125991
2015-08-31,92677,306762,461587,713145,973030
2015-08-31,92688,261259,378405,574167,707095
2015-08-31,92843,238510,353038,485394,528779
2015-08-31,92867,510736,516700,594337,709514
2015-08-31,92870,304415,362573,571663,658059
2015-08-31,93001,432444,466781,576937,662111
2015-08-31,93021,308093,348348,484597,643547
2015-08-31,93035,360737,509740,558652,545902
2015-08-31,93036,289543,320701,420187,479480
2015-08-31,93063,279018,324133,462931,551914
2015-08-31,93101,724391,772137,915779,1193929
2015-08-31,93105,657963,873839,1161069,1434148
2015-08-31,93110,559989,653705,1024958,1239358
2015-08-31,93277,102005,135613,188795,263298
2015-08-31,93292,102719,126876,195199,260928
2015-08-31,93420,368925,408292,601703,795022
2015-08-31,93422,297671,335351,447999,568466
2015-08-31,93433,290744,347306,473089,592164
2015-08-31,93442,418931,479346,619719,813050
2015-08-31,93454,182079,242758,317024,360444
2015-08-31,93923,806215,870581,1145206,1636109
2015-08-31,93940,374547,556049,699187,979954
2015-08-31,93950,678243,675397,822567,1093223
2015-08-31,94014,550497,738350,773235,868617
2015-08-31,94019,709624,742366,1043755,1170643
2015-08-31,94037,766822,804587,908437,1028031
2015-08-31,94038,849501,816329,928619,1105036
2015-08-31,94044,681017,672466,835622,927483
2015-08-31,94066,413013,678943,920591,1005201
2015-08-31,94080,511597,682313,811608,939261
2015-08-31,94109,838968,1306397,1811279,3533736
2015-08-31,94112,743541,821076,916937,984395
2015-08-31,94116,912059,992462,1112657,1375319
2015-08-31,94121,765353,1046777,1344247,1741363
2015-08-31,94122,927118,1046809,1170673,1300720
2015-08-31,94124,527944,712609,792567,849164
2015-08-31,94134,585746,705522,832885,906843
2015-08-31,94401,530060,805625,909934,1081230
2015-08-31,94403,571906,1013038,1251245,1500605
2015-08-31,94536,361929,511793,753703,895098
2015-08-31,94541,345724,408408,501744,625619
2015-08-31,94546,372895,457842,635816,740709
2015-08-31,94552,641409,569872,752593,873961
2015-08-31,94558,353080,450442,548566,672993
2015-08-31,94559,522991,490396,539050,690033
2015-08-31,94580,407788,408518,493870,535582
2015-08-31,94586,501694,578275,1000537,1316787
2015-08-31,94903,363614,527971,804249,984862
2015-08-31,94925,803007,889641,1100895,1446891
2015-08-31,94930,756447,759388,909159,950287
2015-08-31,94931,278338,335449,504005,573660
2015-08-31,94941,694858,997529,1359795,1690439
2015-08-31,94945,323832,522769,684867,875834
2015-08-31,94947,424857,418895,663799,855231
2015-08-31,94952,551775,576702,711007,865065
2015-08-31,94960,762221,816020,1014834,1218032
2015-08-31,94965,759222,1021027,1363316,2215182
2015-08-31,95003,540323,665260,849904,1076651
2015-08-31,95005,456487,531381,644334,743683
2015-08-31,95010,538985,569102,833591,968507
2015-08-31,95018,437386,516590,637007,722495
2015-08-31,95037,382410,540308,666053,863348
2015-08-31,95054,529937,713977,961591,1047286
2015-08-31,95060,574489,668787,898450,1128926
2015-08-31,95062,592377,678473,805546,955958
2015-08-31,95065,582960,627279,771228,926233
2015-08-31,95066,475621,532342,783076,983900
2015-08-31,95070,985946,1351981,1916312,2297406
2015-08-31,95073,612732,645815,778227,970657
2015-08-31,95076,434678,408820,498311,568484
2015-08-31,95110,515998,569980,647210,684023
2015-08-31,95118,390504,465224,877043,928482
2015-08-31,95123,389413,438124,749462,795639
2015-08-31,95126,521449,672267,889003,1186812
2015-08-31,95127,346930,512575,574228,721180
2015-08-31,95128,578748,706757,911894,1037566
2015-08-31,95136,453856,554959,734844,808978
2015-08-31,95148,480780,558141,742318,859664
2015-08-31,95401,240705,356246,440428,476129
2015-08-31,95404,486417,512697,594809,797957
2015-08-31,95405,308945,407538,520801,662889
2015-08-31,95407,378323,364676,426260,482180
2015-08-31,95409,354631,530996,613147,720755
2015-08-31,95421,452806,469995,586883,698045
2015-08-31,95425,373589,425841,451695,564990
2015-08-31,95436,338062,421319,579216,740522
2015-08-31,95439,514208,524544,661587,803057
2015-08-31,95446,329882,367529,450686,507158
2015-08-31,95448,549353,561332,727020,921991
2015-08-31,95452,524012,605588,910826,1578040
2015-08-31,95472,600217,653459,764544,850607
2015-08-31,95476,491194,568637,772018,994961
2015-08-31,95610,219469,214176,272346,312823
2015-08-31,95616,343804,380617,536409,691360
2015-08-31,95619,246763,229760,277559,355411
2015-08-31,95628,132224,226998,324439,457876
2015-08-31,95630,180497,300704,405084,508132
2015-08-31,95650,358332,321298,412742,606839
2015-08-31,95663,310702,379032,478421,537089
2015-08-31,95678,174700,232894,313344,405023
2015-08-31,95726,162269,208808,271667,351043
2015-08-31,96161,280938,379046,517277,890750
2015-09-30,90045,322234,759446,884805,1104414
2015-09-30,90066,457816,877870,992439,1235319
2015-09-30,90201,302851,326367,362650,402061
2015-09-30,90230,385972,541608,907759,1104635
2015-09-30,90240,371305,402790,495219,609533
2015-09-30,90242,291936,382444,437295,495569
2015-09-30,90247,268254,350572,428997,477435
2015-09-30,90260,290124,414082,499681,553282
2015-09-30,90275,402482,629378,1002666,1240757
2015-09-30,90277,490781,797548,1048349,1333247
2015-09-30,90278,405806,640521,809979,957558
2015-09-30,90501,322272,499086,573896,697672
2015-09-30,90503,335365,544522,739304,867032
2015-09-30,90505,369348,507030,797799,935350
2015-09-30,90601,267168,370820,470070,558094
2015-09-30,90605,335653,389047,429034,490039
2015-09-30,90606,337665,373780,414795,437758
2015-09-30,90620,454014,432076,485765,519522
2015-09-30,90630,338162,405684,548520,655547
2015-09-30,90638,245395,357498,479798,523239
2015-09-30,90706,297284,363082,431470,502904
2015-09-30,90710,302425,340455,480445,566176
2015-09-30,90715,274099,333709,437404,534527
2015-09-30,90732,257607,414791,646565,724186
2015-09-30,90755,248124,371393,545963,761316
2015-09-30,90802,257223,372177,671171,568457
2015-09-30,90803,369976,573967,920912,1168286
2015-09-30,90804,264178,371728,499145,672978
2015-09-30,90808,415432,495497,580856,671598
2015-09-30,91001,504125,562275,683235,953665
2015-09-30,91010,374676,371115,451229,570201
2015-09-30,91020,488719,548701,627514,835994
2015-09-30,91024,454610,623976,879666,1123131
2015-09-30,91040,348233,436102,504416,645036
2015-09-30,91101,394977,536627,644176,887366
2015-09-30,91103,488523,539727,646152,959771
2015-09-30,91104,455344,593318,730203,872994
