Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493424,568737,700678,887792
2015-06-30,91367,278321,399567,618825,740480
2015-06-30,91401,389877,521255,640523,735162
2015-06-30,91403,336166,500342,990491,1360127
2015-06-30,91405,295657,327629,471687,519427
2015-06-30,91411,280486,396900,627807,706822
2015-06-30,91423,350134,538083,834084,1230355
2015-06-30,91501,463040,480495,715591,998267
2015-06-30,91502,376627,477304,617477,692703
2015-06-30,91504,343377,454080,674938,803613
2015-06-30,91505,450939,581438,659587,770234
2015-06-30,91506,489435,598566,677591,805419
2015-06-30,91602,343167,525175,861670,965233
2015-06-30,91604,448207,672661,835256,1227176
2015-06-30,91605,228565,372980,433772,476622
2015-06-30,91606,257925,443860,505766,565165
2015-06-30,91607,296390,508350,746895,900109
2015-06-30,91702,261813,315412,387174,448594
2015-06-30,91706,287693,322298,370712,423794
2015-06-30,91709,330640,337764,492862,650919
2015-06-30,91722,265633,342407,406531,432648
2015-06-30,91724,250637,314319,476122,559478
2015-06-30,91731,308033,375780,431921,495999
2015-06-30,91732,303787,368264,390262,478682
2015-06-30,91733,302335,371303,396297,460922
2015-06-30,91741,380328,450022,580554,726160
2015-06-30,91746,349129,360536,382661,404826
2015-06-30,91748,508264,263214,493644,658450
2015-06-30,91750,229142,336596,523200,632915
2015-06-30,91754,273028,451197,547773,687477
2015-06-30,91755,330105,428064,516220,630683
2015-06-30,91762,158811,249236,345841,403754
2015-06-30,91763,302150,288072,348945,368647
2015-06-30,91765,206765,317561,544371,716510
2015-06-30,91770,352173,416895,493695,615361
2015-06-30,91773,416017,380572,482051,622463
2015-06-30,91775,436752,623135,711551,836821
2015-06-30,91776,401663,503752,570257,692270
2015-06-30,91780,386109,576553,635848,773718
2015-06-30,91786,291207,297503,392509,459054
2015-06-30,91790,335328,399636,441718,490994
2015-06-30,91791,244139,370031,492238,634336
2015-06-30,91801,344643,483582,561075,700056
2015-06-30,91803,395726,488938,555906,639840
2015-06-30,91906,240955,223572,262426,253954
2015-06-30,91913,202970,288252,426652,525323
2015-06-30,91935,350579,351024,501688,671771
2015-06-30,91941,214263,365802,501705,607725
2015-06-30,91942,193132,318747,453016,508660
2015-06-30,91945,220466,302223,382059,415462
2015-06-30,91977,241462,261800,373644,433134
2015-06-30,92008,391513,531360,711253,791561
2015-06-30,92009,318119,415458,673280,884722
2015-06-30,92014,553710,665390,1037029,1286879
2015-06-30,92024,368006,500321,804511,984892
2015-06-30,92025,209659,289874,433422,616494
2015-06-30,92028,257524,356584,470005,592430
2015-06-30,92037,356676,653429,1120666,1710834
2015-06-30,92040,153125,268101,423681,482465
2015-06-30,92054,385184,533394,532466,609464
2015-06-30,92057,187596,259402,405179,491710
2015-06-30,92065,278533,310334,416286,512765
2015-06-30,92070,332504,323766,449496,565391
2015-06-30,92071,203576,259949,416515,473717
2015-06-30,92075,563522,676688,828224,1114368
2015-06-30,92078,288564,374169,480266,657047
2015-06-30,92081,219507,366411,462328,544088
2015-06-30,92082,280015,395144,473779,613492
2015-06-30,92084,274983,331466,450050,545376
2015-06-30,92091,509876,698999,1046743,2267727
2015-06-30,92101,389050,625778,854393,1093222
2015-06-30,92103,333861,524048,768579,1037463
2015-06-30,92104,260483,464032,620703,659866
2015-06-30,92106,467847,678207,895329,1170871
2015-06-30,92107,367486,594206,850181,1176732
2015-06-30,92108,215579,344821,547506,494848
2015-06-30,92109,359309,565278,918526,1136995
2015-06-30,92110,247886,398709,657458,782428
2015-06-30,92115,168165,349878,467148,528116
2015-06-30,92116,226794,445877,599217,703455
2015-06-30,92117,218739,381040,536704,606180
2015-06-30,92118,922807,869676,1058614,1766082
2015-06-30,92119,181407,259801,485129,563078
2015-06-30,92120,182188,317648,524794,621194
2015-06-30,92122,272892,411115,637676,796847
2015-06-30,92124,283557,397580,523055,669965
2015-06-30,92126,189033,322508,495121,543248
2015-06-30,92127,239453,363184,626881,835301
2015-06-30,92128,237931,397079,578853,720009
2015-06-30,92130,324661,496765,752200,1059497
2015-06-30,92131,220173,394778,607918,797746
2015-06-30,92211,186783,275047,379993,498301
2015-06-30,92220,115435,188627,198485,234374
2015-06-30,92234,124322,184792,252887,297647
2015-06-30,92260,186487,262561,361478,598930
2015-06-30,92262,116195,285782,410180,533716
2015-06-30,92264,140391,257403,431381,719182
2015-06-30,92270,147208,281127,480773,822790
2015-06-30,92277,61395,79131,116990,150542
2015-06-30,92284,87774,111748,163000,229309
2015-06-30,92308,107557,177489,166536,267523
2015-06-30,92314,130541,159331,265140,367093
2015-06-30,92315,156683,207598,344167,506099
2015-06-30,92320,186837,213290,273471,332609
2015-06-30,92325,115218,145880,203293,241166
2015-06-30,92341,124027,147450,210143,261024
2015-06-30,92352,170534,228372,341070,469835
2015-06-30,92373,142678,290097,384796,491505
2015-06-30,92374,166708,204295,275943,345585
2015-06-30,92386,105541,136447,183256,248642
2015-06-30,92391,138652,154749,194103,247173
2015-06-30,92399,171100,218717,287565,381393
2015-06-30,92407,94803,164399,246972,308771
2015-06-30,92503,211236,241694,298221,360818
2015-06-30,92504,242519,255921,282292,355070
2015-06-30,92592,235390,267669,347833,428231
2015-06-30,92596,232315,215550,331853,367946
2015-06-30,92603,431516,616321,882135,1314476
2015-06-30,92604,459797,517339,662470,839099
2015-06-30,92606,379564,491969,673135,824214
2015-06-30,92610,287251,383741,642803,746133
2015-06-30,92612,367159,582551,749481,901087
2015-06-30,92614,358147,484823,681598,950601
2015-06-30,92618,330347,512943,763423,1076586
2015-06-30,92620,300602,522058,759633,1003645
2015-06-30,92626,395724,422701,657597,740723
2015-06-30,92627,641625,577790,717822,929152
2015-06-30,92646,324782,455303,687339,806570
2015-06-30,92648,399631,656320,898551,1236393
2015-06-30,92651,1208635,1203979,1742268,2873948
2015-06-30,92655,411968,425283,525187,571536
2015-06-30,92672,420157,665472,864183,1116970
2015-06-30,92677,301034,455859,707417,967302
2015-06-30,92683,431545,413062,540342,618570
2015-06-30,92688,257099,374245,570007,702935
2015-06-30,92692,310994,490559,631312,766603
2015-06-30,92805,330543,396483,456550,504577
2015-06-30,92806,437003,322679,507357,553496
2015-06-30,92808,326969,423691,636417,779864
2015-06-30,92833,285044,406065,498011,681804
2015-06-30,92841,310034,437085,502591,533531
2015-06-30,92843,232249,346777,479133,522518
2015-06-30,92867,502978,508942,586579,701756
2015-06-30,92870,299469,357627,566717,653113
2015-06-30,92886,220905,390669,636034,785520
2015-06-30,93001,423939,458276,568432,653606
2015-06-30,93003,341229,326370,483243,578614
2015-06-30,93010,259457,348626,495175,583677
2015-06-30,93012,304442,370160,491283,692226
2015-06-30,93021,303017,343272,479521,638471
2015-06-30,93022,403098,391796,477468,601853
2015-06-30,93023,405308,454009,582874,794533
2015-06-30,93035,351769,500772,549684,536934
2015-06-30,93036,284141,315299,414785,474078
2015-06-30,93063,272522,317637,456435,545418
2015-06-30,93065,238729,363687,455648,541359
2015-06-30,93101,703957,751703,895345,1173495
2015-06-30,93105,624862,840738,1127968,1401047
2015-06-30,93110,535136,628852,1000105,1214505
2015-06-30,93111,486734,569381,851755,956253
2015-06-30,93117,391223,519556,764978,853812
2015-06-30,93222,138713,174532,230048,285050
2015-06-30,93277,99636,133244,186426,260929
2015-06-30,93291,97740,114934,195511,294140
2015-06-30,93292,99743,123900,192223,257952
2015-06-30,93309,73553,139016,184092,247505
2015-06-30,93402,397208,419290,494675,685024
2015-06-30,93405,365491,493348,637741,766058
2015-06-30,93420,359856,399223,592634,785953
2015-06-30,93422,291052,328732,441380,561847
2015-06-30,93433,287307,343869,469652,588727
2015-06-30,93442,411734,472149,612522,805853
2015-06-30,93446,299834,302923,404859,511693
2015-06-30,93449,522848,451977,798709,1036359
2015-06-30,93454,174331,235010,309276,352696
2015-06-30,93463,420865,497741,727736,875530
2015-06-30,93536,164419,158083,237286,288083
2015-06-30,93551,161305,197768,271483,319386
2015-06-30,93561,110511,143703,224130,302643
2015-06-30,93612,126554,130161,178835,233417
2015-06-30,93618,96622,112314,172176,213213
2015-06-30,93704,105273,137412,203125,263168
2015-06-30,93923,802063,866429,1141054,1631957
2015-06-30,93940,364367,545869,689007,969774
2015-06-30,93950,658360,655514,802684,1073340
2015-06-30,94005,668700,694871,828280,1144117
2015-06-30,94010,638640,1068005,1750527,2477886
2015-06-30,94014,521096,708949,743834,839216
2015-06-30,94019,666079,698821,1000210,1127098
2015-06-30,94022,934889,1950879,2629735,3335906
2015-06-30,94024,2041325,1964204,2223743,2401099
2015-06-30,94025,884507,1189287,1828055,2477346
2015-06-30,94037,743370,781135,884985,1004579
2015-06-30,94038,819136,785964,898254,1074671
2015-06-30,94040,568569,926477,1759730,2108836
2015-06-30,94041,1188918,1267807,1472090,1932556
2015-06-30,94043,532009,892686,1225034,1361205
2015-06-30,94044,652654,644103,807259,899120
2015-06-30,94061,703477,941444,1222644,1557306
2015-06-30,94062,919018,1192874,1571921,2073908
2015-06-30,94063,735738,819586,925250,1063026
2015-06-30,94065,542624,904567,1266453,1554207
2015-06-30,94066,387411,653341,894989,979599
2015-06-30,94070,628134,1079893,1472463,1785198
2015-06-30,94080,485157,655873,785168,912821
2015-06-30,94085,481666,735030,887059,939736
2015-06-30,94086,496625,803734,1183417,1400239
2015-06-30,94107,874582,1229123,1309861,1827034
2015-06-30,94109,805857,1273286,1778168,3500625
2015-06-30,94110,946475,1137670,1529653,1618598
2015-06-30,94112,731205,808740,904601,972059
2015-06-30,94114,906590,1371347,1678078,1911475
2015-06-30,94115,831039,1178558,1577276,2898396
2015-06-30,94116,893388,973791,1093986,1356648
2015-06-30,94117,799529,1222386,1439270,1886857
2015-06-30,94118,742327,1150368,1635440,1809619
2015-06-30,94121,748760,1030184,1327654,1724770
2015-06-30,94122,906030,1025721,1149585,1279632
2015-06-30,94123,968541,1405404,2376385,3618959
2015-06-30,94124,516687,701352,781310,837907
2015-06-30,94127,1159464,1106651,1365889,1550466
2015-06-30,94131,661359,1145914,1406658,1556651
2015-06-30,94132,538537,852626,1089136,1306911
2015-06-30,94133,865151,1250488,2124229,3372428
2015-06-30,94134,574934,694710,822073,896031
2015-06-30,94301,1333285,2111166,2659406,3753539
2015-06-30,94306,1202927,1958346,2155702,2455226
2015-06-30,94401,497597,773162,877471,1048767
2015-06-30,94402,552317,1073021,1479192,1863138
2015-06-30,94403,520991,962123,1200330,1449690
2015-06-30,94404,605042,871642,1179085,1474975
2015-06-30,94501,364387,631727,804144,890207
2015-06-30,94515,611974,601986,726256,1154221
2015-06-30,94536,338758,488622,730532,871927
2015-06-30,94541,334642,397326,490662,614537
2015-06-30,94546,359137,444084,622058,726951
2015-06-30,94552,627200,555663,738384,859752
2015-06-30,94558,348902,446264,544388,668815
2015-06-30,94559,518526,485931,534585,685568
2015-06-30,94577,302167,431862,517247,622248
2015-06-30,94578,256050,399592,494534,571531
2015-06-30,94579,431410,417678,506748,603834
2015-06-30,94580,401101,401831,487183,528895
2015-06-30,94586,491078,567659,989921,1306171
2015-06-30,94602,467341,636183,798761,860307
2015-06-30,94608,406446,598188,632053,695272
2015-06-30,94609,485730,757489,766940,845312
2015-06-30,94610,388319,614310,823424,920145
2015-06-30,94611,398155,802012,993665,1074736
2015-06-30,94612,447847,626819,579588,592657
2015-06-30,94702,598632,733261,754552,893494
2015-06-30,94703,546503,751966,839809,954937
2015-06-30,94705,503851,825693,1153708,1297432
2015-06-30,94707,697346,1013552,1082348,1214131
2015-06-30,94708,756982,977977,1115477,1168855
2015-06-30,94710,636304,748647,709093,826140
2015-06-30,94901,534147,637121,886678,1229220
2015-06-30,94903,346145,510502,786780,967393
2015-06-30,94904,559902,676786,1414524,1626396
2015-06-30,94925,790276,876910,1088164,1434160
2015-06-30,94930,740937,743878,893649,934777
2015-06-30,94931,267735,324846,493402,563057
2015-06-30,94941,668602,971273,1333539,1664183
2015-06-30,94945,312699,511636,673734,864701
2015-06-30,94947,412265,406303,651207,842639
2015-06-30,94951,592002,660389,811703,911522
2015-06-30,94952,528806,553733,688038,842096
2015-06-30,94960,739042,792841,991655,1194853
2015-06-30,94965,710833,972638,1314927,2166793
2015-06-30,95003,517539,642476,827120,1053867
2015-06-30,95005,447299,522193,635146,734495
2015-06-30,95008,426426,715812,1037295,1191849
2015-06-30,95010,519594,549711,814200,949116
2015-06-30,95014,827643,1111817,1588814,1980773
2015-06-30,95018,418848,498052,618469,703957
2015-06-30,95020,394278,460746,566420,675980
2015-06-30,95032,583539,933268,1363769,1826505
2015-06-30,95037,357708,515606,641351,838646
2015-06-30,95051,403176,610477,987382,1175220
2015-06-30,95054,514227,698267,945881,1031576
2015-06-30,95060,549593,643891,873554,1104030
2015-06-30,95062,570187,656283,783356,933768
2015-06-30,95065,569533,613852,757801,912806
2015-06-30,95066,460617,517338,768072,968896
2015-06-30,95070,902715,1268750,1833081,2214175
2015-06-30,95073,599136,632219,764631,957061
2015-06-30,95076,425242,399384,488875,559048
2015-06-30,95110,497257,551239,628469,665282
2015-06-30,95112,514939,582956,636995,734336
2015-06-30,95117,478472,637904,948117,1115484
2015-06-30,95118,376420,451140,862959,914398
2015-06-30,95123,360827,409538,720876,767053
2015-06-30,95124,425220,660385,977591,1091628
2015-06-30,95125,566170,818061,1046314,1258140
2015-06-30,95126,511056,661874,878610,1176419
2015-06-30,95127,333288,498933,560586,707538
2015-06-30,95128,564500,692509,897646,1023318
2015-06-30,95131,436948,573725,779824,834551
2015-06-30,95136,425724,526827,706712,780846
2015-06-30,95148,448151,525512,709689,827035
2015-06-30,95401,229792,345333,429515,465216
2015-06-30,95404,431905,458185,540297,743445
2015-06-30,95405,292916,391509,504772,646860
2015-06-30,95407,364937,351290,412874,468794
2015-06-30,95409,332747,509112,591263,698871
2015-06-30,95421,447619,464808,581696,692858
2015-06-30,95425,356671,408923,434777,548072
2015-06-30,95436,333352,416609,574506,735812
2015-06-30,95439,500862,511198,648241,789711
2015-06-30,95442,596814,542224,763801,1146028
2015-06-30,95446,316983,354630,437787,494259
2015-06-30,95448,532017,543996,709684,904655
2015-06-30,95452,486161,567737,872975,1540189
2015-06-30,95472,584550,637792,748877,834940
2015-06-30,95476,461324,538767,742148,965091
2015-06-30,95497,485465,707525,841917,950476
2015-06-30,95603,236328,282959,365970,489479
2015-06-30,95610,217987,212694,270864,311341
2015-06-30,95616,342344,379157,534949,689900
2015-06-30,95618,355340,306159,510304,708537
2015-06-30,95619,244476,227473,275272,353124
2015-06-30,95628,133035,227809,325250,458687
2015-06-30,95630,177865,298072,402452,505500
2015-06-30,95648,284126,428955,336719,392173
2015-06-30,95650,349706,312672,404116,598213
2015-06-30,95658,294909,382629,484724,537007
2015-06-30,95663,305082,373412,472801,531469
2015-06-30,95664,289729,319360,410704,553392
2015-06-30,95672,343923,302653,413658,553345
2015-06-30,95678,168173,226367,306817,398496
2015-06-30,95682,206364,235463,383852,486060
2015-06-30,95695,221436,234368,281446,358038
2015-06-30,95703,210704,267638,377223,492330
2015-06-30,95709,187852,225294,336613,451030
2015-06-30,95722,216799,286860,417475,586238
2015-06-30,95726,159041,205580,268439,347815
2015-06-30,95818,217739,358601,352083,426971
2015-06-30,95819,293125,372468,339221,413120
2015-06-30,95821,102883,213510,281120,353934
2015-06-30,95822,124682,200721,224512,267780
2015-06-30,95825,85658,209443,284257,287620
2015-06-30,96150,244431,277328,383589,551415
2015-06-30,96161,278546,376654,514885,888358
2015-07-31,90004,532741,687067,706403,1018957
2015-07-31,90007,413424,413540,480183,539380
2015-07-31,90012,445747,468227,570952,591035
2015-07-31,90016,363792,464932,540939,626100
2015-07-31,90018,405989,456012,486948,562618
2015-07-31,90019,434946,639617,721103,938042
2015-07-31,90020,333891,502748,732723,1366310
2015-07-31,90022,313346,346878,382531,414276
2015-07-31,90023,306300,323245,342352,379095
2015-07-31,90024,537465,836310,1490919,2277587
2015-07-31,90025,495952,734235,988377,1437571
2015-07-31,90026,469035,568808,657562,838395
2015-07-31,90027,469594,606206,783174,1136283
2015-07-31,90028,654353,743913,883096,1090533
2015-07-31,90029,610946,659201,729814,833927
2015-07-31,90031,390991,434535,490721,541605
2015-07-31,90032,353652,401427,445677,511055
2015-07-31,90033,328195,337863,367689,408066
2015-07-31,90034,457318,787379,1011575,1010486
2015-07-31,90038,597090,654405,839443,971729
2015-07-31,90039,541951,681518,674333,824092
2015-07-31,90040,279003,326001,371472,423621
2015-07-31,90041,482639,582998,698317,793461
2015-07-31,90042,430810,524306,641235,739682
2015-07-31,90043,323001,426386,496429,580022
2015-07-31,90044,245768,310997,335841,370719
2015-07-31,90045,299249,736461,861820,1081429
