Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493139,568452,700393,887507
2015-06-30,91367,278826,400072,619330,740985
2015-06-30,91401,389528,520906,640174,734813
2015-06-30,91403,335452,499628,989777,1359413
2015-06-30,91405,295784,327756,471814,519554
2015-06-30,91411,280643,397057,627964,706979
2015-06-30,91423,351000,538949,834950,1231221
2015-06-30,91501,463392,480847,715943,998619
2015-06-30,91502,376662,477339,617512,692738
2015-06-30,91504,343697,454400,675258,803933
2015-06-30,91505,451273,581772,659921,770568
2015-06-30,91506,489133,598264,677289,805117
2015-06-30,91602,342406,524414,860909,964472
2015-06-30,91604,446842,671296,833891,1225811
2015-06-30,91605,228699,373114,433906,476756
2015-06-30,91606,257910,443845,505751,565150
2015-06-30,91607,294298,506258,744803,898017
2015-06-30,91702,261914,315513,387275,448695
2015-06-30,91706,288162,322767,371181,424263
2015-06-30,91709,331176,338300,493398,651455
2015-06-30,91722,265575,342349,406473,432590
2015-06-30,91724,250197,313879,475682,559038
2015-06-30,91731,308322,376069,432210,496288
2015-06-30,91732,304546,369023,391021,479441
2015-06-30,91733,302880,371848,396842,461467
2015-06-30,91741,379825,449519,580051,725657
2015-06-30,91746,349331,360738,382863,405028
2015-06-30,91748,507753,262703,493133,657939
2015-06-30,91750,229848,337302,523906,633621
2015-06-30,91754,273477,451646,548222,687926
2015-06-30,91755,329683,427642,515798,630261
2015-06-30,91762,158827,249252,345857,403770
2015-06-30,91763,302233,288155,349028,368730
2015-06-30,91765,206777,317573,544383,716522
2015-06-30,91770,352286,417008,493808,615474
2015-06-30,91773,416261,380816,482295,622707
2015-06-30,91775,436615,622998,711414,836684
2015-06-30,91776,402007,504096,570601,692614
2015-06-30,91780,386632,577076,636371,774241
2015-06-30,91786,291227,297523,392529,459074
2015-06-30,91790,335184,399492,441574,490850
2015-06-30,91791,244673,370565,492772,634870
2015-06-30,91801,344535,483474,560967,699948
2015-06-30,91803,395405,488617,555585,639519
2015-06-30,91906,240308,222925,261779,253307
2015-06-30,91913,203467,288749,427149,525820
2015-06-30,91935,350797,351242,501906,671989
2015-06-30,91941,214607,366146,502049,608069
2015-06-30,91942,193117,318732,453001,508645
2015-06-30,91945,220358,302115,381951,415354
2015-06-30,91977,241400,261738,373582,433072
2015-06-30,92008,391632,531479,711372,791680
2015-06-30,92009,318446,415785,673607,885049
2015-06-30,92014,554309,665989,1037628,1287478
2015-06-30,92024,368475,500790,804980,985361
2015-06-30,92025,209918,290133,433681,616753
2015-06-30,92028,258104,357164,470585,593010
2015-06-30,92037,357954,654707,1121944,1712112
2015-06-30,92040,153256,268232,423812,482596
2015-06-30,92054,385422,533632,532704,609702
2015-06-30,92057,188085,259891,405668,492199
2015-06-30,92065,278835,310636,416588,513067
2015-06-30,92070,333216,324478,450208,566103
2015-06-30,92071,204303,260676,417242,474444
2015-06-30,92075,563344,676510,828046,1114190
2015-06-30,92078,288816,374421,480518,657299
2015-06-30,92081,219336,366240,462157,543917
2015-06-30,92082,280138,395267,473902,613615
2015-06-30,92084,274974,331457,450041,545367
2015-06-30,92091,511572,700695,1048439,2269423
2015-06-30,92101,389617,626345,854960,1093789
2015-06-30,92103,334545,524732,769263,1038147
2015-06-30,92104,260163,463712,620383,659546
2015-06-30,92106,468483,678843,895965,1171507
2015-06-30,92107,367863,594583,850558,1177109
2015-06-30,92108,215306,344548,547233,494575
2015-06-30,92109,359615,565584,918832,1137301
2015-06-30,92110,247357,398180,656929,781899
2015-06-30,92115,168596,350309,467579,528547
2015-06-30,92116,227068,446151,599491,703729
2015-06-30,92117,218187,380488,536152,605628
2015-06-30,92118,927935,874804,1063742,1771210
2015-06-30,92119,181405,259799,485127,563076
2015-06-30,92120,182429,317889,525035,621435
2015-06-30,92122,272836,411059,637620,796791
2015-06-30,92124,283720,397743,523218,670128
2015-06-30,92126,188922,322397,495010,543137
2015-06-30,92127,239699,363430,627127,835547
2015-06-30,92128,237887,397035,578809,719965
2015-06-30,92130,324373,496477,751912,1059209
2015-06-30,92131,220434,395039,608179,798007
2015-06-30,92211,186737,275001,379947,498255
2015-06-30,92220,115427,188619,198477,234366
2015-06-30,92234,123919,184389,252484,297244
2015-06-30,92260,186718,262792,361709,599161
2015-06-30,92262,116027,285614,410012,533548
2015-06-30,92264,138804,255816,429794,717595
2015-06-30,92270,147578,281497,481143,823160
2015-06-30,92277,61072,78808,116667,150219
2015-06-30,92284,87959,111933,163185,229494
2015-06-30,92308,107422,177354,166401,267388
2015-06-30,92314,130714,159504,265313,367266
2015-06-30,92315,156496,207411,343980,505912
2015-06-30,92320,186960,213413,273594,332732
2015-06-30,92325,115202,145864,203277,241150
2015-06-30,92341,123999,147422,210115,260996
2015-06-30,92352,171018,228856,341554,470319
2015-06-30,92373,143201,290620,385319,492028
2015-06-30,92374,166739,204326,275974,345616
2015-06-30,92386,105648,136554,183363,248749
2015-06-30,92391,138674,154771,194125,247195
2015-06-30,92399,170903,218520,287368,381196
2015-06-30,92407,94967,164563,247136,308935
2015-06-30,92503,211137,241595,298122,360719
2015-06-30,92504,242477,255879,282250,355028
2015-06-30,92592,235362,267641,347805,428203
2015-06-30,92596,232355,215590,331893,367986
2015-06-30,92603,429678,614483,880297,1312638
2015-06-30,92604,460629,518171,663302,839931
2015-06-30,92606,379034,491439,672605,823684
2015-06-30,92610,287622,384112,643174,746504
2015-06-30,92612,367205,582597,749527,901133
2015-06-30,92614,358664,485340,682115,951118
2015-06-30,92618,329979,512575,763055,1076218
2015-06-30,92620,298961,520417,757992,1002004
2015-06-30,92626,396203,423180,658076,741202
2015-06-30,92627,641737,577902,717934,929264
2015-06-30,92646,325365,455886,687922,807153
2015-06-30,92648,399964,656653,898884,1236726
2015-06-30,92651,1212494,1207838,1746127,2877807
2015-06-30,92655,411771,425086,524990,571339
2015-06-30,92672,421507,666822,865533,1118320
2015-06-30,92677,301712,456537,708095,967980
2015-06-30,92683,431555,413072,540352,618580
2015-06-30,92688,257227,374373,570135,703063
2015-06-30,92692,311455,491020,631773,767064
2015-06-30,92805,330648,396588,456655,504682
2015-06-30,92806,437055,322731,507409,553548
2015-06-30,92808,327396,424118,636844,780291
2015-06-30,92833,285245,406266,498212,682005
2015-06-30,92841,309059,436110,501616,532556
2015-06-30,92843,232216,346744,479100,522485
2015-06-30,92867,503435,509399,587036,702213
2015-06-30,92870,299478,357636,566726,653122
2015-06-30,92886,221318,391082,636447,785933
2015-06-30,93001,423976,458313,568469,653643
2015-06-30,93003,341097,326238,483111,578482
2015-06-30,93010,259382,348551,495100,583602
2015-06-30,93012,304931,370649,491772,692715
2015-06-30,93021,303314,343569,479818,638768
2015-06-30,93022,403175,391873,477545,601930
2015-06-30,93023,405710,454411,583276,794935
2015-06-30,93035,352551,501554,550466,537716
2015-06-30,93036,283896,315054,414540,473833
2015-06-30,93063,273203,318318,457116,546099
2015-06-30,93065,238657,363615,455576,541287
2015-06-30,93101,704175,751921,895563,1173713
2015-06-30,93105,625888,841764,1128994,1402073
2015-06-30,93110,535079,628795,1000048,1214448
2015-06-30,93111,486099,568746,851120,955618
2015-06-30,93117,391071,519404,764826,853660
2015-06-30,93222,138695,174514,230030,285032
2015-06-30,93277,99618,133226,186408,260911
2015-06-30,93291,97857,115051,195628,294257
2015-06-30,93292,99818,123975,192298,258027
2015-06-30,93309,73525,138988,184064,247477
2015-06-30,93402,397491,419573,494958,685307
2015-06-30,93405,366721,494578,638971,767288
2015-06-30,93420,360051,399418,592829,786148
2015-06-30,93422,291340,329020,441668,562135
2015-06-30,93433,286247,342809,468592,587667
2015-06-30,93442,411927,472342,612715,806046
2015-06-30,93446,300017,303106,405042,511876
2015-06-30,93449,522862,451991,798723,1036373
2015-06-30,93454,174365,235044,309310,352730
2015-06-30,93463,421139,498015,728010,875804
2015-06-30,93536,164385,158049,237252,288049
2015-06-30,93551,161106,197569,271284,319187
2015-06-30,93561,110475,143667,224094,302607
2015-06-30,93612,126389,129996,178670,233252
2015-06-30,93618,96482,112174,172036,213073
2015-06-30,93704,105148,137287,203000,263043
2015-06-30,93923,802345,866711,1141336,1632239
2015-06-30,93940,364500,546002,689140,969907
2015-06-30,93950,658589,655743,802913,1073569
2015-06-30,94005,669357,695528,828937,1144774
2015-06-30,94010,639549,1068914,1751436,2478795
2015-06-30,94014,521001,708854,743739,839121
2015-06-30,94019,670234,702976,1004365,1131253
2015-06-30,94022,937046,1953036,2631892,3338063
2015-06-30,94024,2040105,1962984,2222523,2399879
2015-06-30,94025,886032,1190812,1829580,2478871
2015-06-30,94037,744012,781777,885627,1005221
2015-06-30,94038,822679,789507,901797,1078214
2015-06-30,94040,569252,927160,1760413,2109519
2015-06-30,94041,1187855,1266744,1471027,1931493
2015-06-30,94043,523378,884055,1216403,1352574
2015-06-30,94044,653105,644554,807710,899571
2015-06-30,94061,705224,943191,1224391,1559053
2015-06-30,94062,917717,1191573,1570620,2072607
2015-06-30,94063,735127,818975,924639,1062415
2015-06-30,94065,543793,905736,1267622,1555376
2015-06-30,94066,388039,653969,895617,980227
2015-06-30,94070,631267,1083026,1475596,1788331
2015-06-30,94080,485001,655717,785012,912665
2015-06-30,94085,482661,736025,888054,940731
2015-06-30,94086,497149,804258,1183941,1400763
2015-06-30,94107,870671,1225212,1305950,1823123
2015-06-30,94109,807013,1274442,1779324,3501781
2015-06-30,94110,940144,1131339,1523322,1612267
2015-06-30,94112,734293,811828,907689,975147
2015-06-30,94114,904780,1369537,1676268,1909665
2015-06-30,94115,833143,1180662,1579380,2900500
2015-06-30,94116,894201,974604,1094799,1357461
2015-06-30,94117,799717,1222574,1439458,1887045
2015-06-30,94118,742112,1150153,1635225,1809404
2015-06-30,94121,749777,1031201,1328671,1725787
2015-06-30,94122,907991,1027682,1151546,1281593
2015-06-30,94123,973045,1409908,2380889,3623463
2015-06-30,94124,516993,701658,781616,838213
2015-06-30,94127,1159386,1106573,1365811,1550388
2015-06-30,94131,662998,1147553,1408297,1558290
2015-06-30,94132,537361,851450,1087960,1305735
2015-06-30,94133,866218,1251555,2125296,3373495
2015-06-30,94134,576005,695781,823144,897102
2015-06-30,94301,1327888,2105769,2654009,3748142
2015-06-30,94306,1192692,1948111,2145467,2444991
2015-06-30,94401,499205,774770,879079,1050375
2015-06-30,94402,552218,1072922,1479093,1863039
2015-06-30,94403,522020,963152,1201359,1450719
2015-06-30,94404,605969,872569,1180012,1475902
2015-06-30,94501,365310,632650,805067,891130
2015-06-30,94515,611809,601821,726091,1154056
2015-06-30,94536,339059,488923,730833,872228
2015-06-30,94541,334736,397420,490756,614631
2015-06-30,94546,359768,444715,622689,727582
2015-06-30,94552,628148,556611,739332,860700
2015-06-30,94558,348915,446277,544401,668828
2015-06-30,94559,518186,485591,534245,685228
2015-06-30,94577,302161,431856,517241,622242
2015-06-30,94578,256144,399686,494628,571625
2015-06-30,94579,431956,418224,507294,604380
2015-06-30,94580,400871,401601,486953,528665
2015-06-30,94586,490984,567565,989827,1306077
2015-06-30,94602,468082,636924,799502,861048
2015-06-30,94608,406833,598575,632440,695659
2015-06-30,94609,485955,757714,767165,845537
2015-06-30,94610,387224,613215,822329,919050
2015-06-30,94611,396992,800849,992502,1073573
2015-06-30,94612,449556,628528,581297,594366
2015-06-30,94702,599351,733980,755271,894213
2015-06-30,94703,548079,753542,841385,956513
2015-06-30,94705,505108,826950,1154965,1298689
2015-06-30,94707,697123,1013329,1082125,1213908
2015-06-30,94708,757362,978357,1115857,1169235
2015-06-30,94710,636480,748823,709269,826316
2015-06-30,94901,535626,638600,888157,1230699
2015-06-30,94903,347042,511399,787677,968290
2015-06-30,94904,559683,676567,1414305,1626177
2015-06-30,94925,791833,878467,1089721,1435717
2015-06-30,94930,741725,744666,894437,935565
2015-06-30,94931,267123,324234,492790,562445
2015-06-30,94941,670514,973185,1335451,1666095
2015-06-30,94945,313134,512071,674169,865136
2015-06-30,94947,412900,406938,651842,843274
2015-06-30,94951,593123,661510,812824,912643
2015-06-30,94952,529002,553929,688234,842292
2015-06-30,94960,740446,794245,993059,1196257
2015-06-30,94965,712180,973985,1316274,2168140
2015-06-30,95003,518044,642981,827625,1054372
2015-06-30,95005,446540,521434,634387,733736
2015-06-30,95008,426848,716234,1037717,1192271
2015-06-30,95010,519290,549407,813896,948812
2015-06-30,95014,817145,1101319,1578316,1970275
2015-06-30,95018,418296,497500,617917,703405
2015-06-30,95020,393670,460138,565812,675372
2015-06-30,95032,587226,936955,1367456,1830192
2015-06-30,95037,357740,515638,641383,838678
2015-06-30,95051,400086,607387,984292,1172130
2015-06-30,95054,514026,698066,945680,1031375
2015-06-30,95060,549698,643996,873659,1104135
2015-06-30,95062,570591,656687,783760,934172
2015-06-30,95065,568925,613244,757193,912198
2015-06-30,95066,460477,517198,767932,968756
2015-06-30,95070,904902,1270937,1835268,2216362
2015-06-30,95073,599233,632316,764728,957158
2015-06-30,95076,425414,399556,489047,559220
2015-06-30,95110,495714,549696,626926,663739
2015-06-30,95112,514038,582055,636094,733435
2015-06-30,95117,477680,637112,947325,1114692
2015-06-30,95118,377896,452616,864435,915874
2015-06-30,95123,361178,409889,721227,767404
2015-06-30,95124,427163,662328,979534,1093571
2015-06-30,95125,564805,816696,1044949,1256775
2015-06-30,95126,511767,662585,879321,1177130
2015-06-30,95127,330767,496412,558065,705017
2015-06-30,95128,559116,687125,892262,1017934
2015-06-30,95131,438222,574999,781098,835825
2015-06-30,95136,428038,529141,709026,783160
2015-06-30,95148,450011,527372,711549,828895
2015-06-30,95401,229276,344817,428999,464700
2015-06-30,95404,431507,457787,539899,743047
2015-06-30,95405,293558,392151,505414,647502
2015-06-30,95407,364459,350812,412396,468316
2015-06-30,95409,333481,509846,591997,699605
2015-06-30,95421,450436,467625,584513,695675
2015-06-30,95425,356805,409057,434911,548206
2015-06-30,95436,331885,415142,573039,734345
2015-06-30,95439,500206,510542,647585,789055
2015-06-30,95442,596839,542249,763826,1146053
2015-06-30,95446,317301,354948,438105,494577
2015-06-30,95448,532185,544164,709852,904823
2015-06-30,95452,485701,567277,872515,1539729
2015-06-30,95472,585018,638260,749345,835408
2015-06-30,95476,462133,539576,742957,965900
2015-06-30,95497,486566,708626,843018,951577
2015-06-30,95603,236413,283044,366055,489564
2015-06-30,95610,217852,212559,270729,311206
2015-06-30,95616,342441,379254,535046,689997
2015-06-30,95618,355123,305942,510087,708320
2015-06-30,95619,244920,227917,275716,353568
2015-06-30,95628,131692,226466,323907,457344
2015-06-30,95630,177725,297932,402312,505360
2015-06-30,95648,284307,429136,336900,392354
2015-06-30,95650,349389,312355,403799,597896
2015-06-30,95658,294303,382023,484118,536401
2015-06-30,95663,304551,372881,472270,530938
2015-06-30,95664,292162,321793,413137,555825
2015-06-30,95672,343975,302705,413710,553397
2015-06-30,95678,168283,226477,306927,398606
2015-06-30,95682,206741,235840,384229,486437
2015-06-30,95695,221392,234324,281402,357994
2015-06-30,95703,210280,267214,376799,491906
2015-06-30,95709,189228,226670,337989,452406
2015-06-30,95722,215862,285923,416538,585301
2015-06-30,95726,160711,207250,270109,349485
2015-06-30,95818,217528,358390,351872,426760
2015-06-30,95819,293065,372408,339161,413060
2015-06-30,95821,102669,213296,280906,353720
2015-06-30,95822,124872,200911,224702,267970
2015-06-30,95825,84836,208621,283435,286798
2015-06-30,96150,246040,278937,385198,553024
2015-06-30,96161,280135,378243,516474,889947
2015-07-31,90004,525962,680288,699624,1012178
2015-07-31,90007,414043,414159,480802,539999
2015-07-31,90012,445472,467952,570677,590760
2015-07-31,90016,363503,464643,540650,625811
2015-07-31,90018,405804,455827,486763,562433
2015-07-31,90019,436413,641084,722570,939509
2015-07-31,90020,327972,496829,726804,1360391
2015-07-31,90022,312761,346293,381946,413691
2015-07-31,90023,306765,323710,342817,379560
2015-07-31,90024,536728,835573,1490182,2276850
2015-07-31,90025,495019,733302,987444,1436638
2015-07-31,90026,469550,569323,658077,838910
2015-07-31,90027,464493,601105,778073,1131182
2015-07-31,90028,656345,745905,885088,1092525
2015-07-31,90029,611365,659620,730233,834346
2015-07-31,90031,392395,435939,492125,543009
2015-07-31,90032,353907,401682,445932,511310
2015-07-31,90033,327634,337302,367128,407505
2015-07-31,90034,457090,787151,1011347,1010258
2015-07-31,90038,599845,657160,842198,974484
2015-07-31,90039,542268,681835,674650,824409
2015-07-31,90040,280081,327079,372550,424699
2015-07-31,90041,484677,585036,700355,795499
2015-07-31,90042,430740,524236,641165,739612
2015-07-31,90043,320172,423557,493600,577193
2015-07-31,90044,246557,311786,336630,371508
2015-07-31,90045,302864,740076,865435,1085044
