Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493319,568632,700573,887687
2015-06-30,91367,278423,399669,618927,740582
2015-06-30,91401,389891,521269,640537,735176
2015-06-30,91403,336560,500736,990885,1360521
2015-06-30,91405,295315,327287,471345,519085
2015-06-30,91411,280546,396960,627867,706882
2015-06-30,91423,350065,538014,834015,1230286
2015-06-30,91501,463735,481190,716286,998962
2015-06-30,91502,376781,477458,617631,692857
2015-06-30,91504,343534,454237,675095,803770
2015-06-30,91505,451214,581713,659862,770509
2015-06-30,91506,489705,598836,677861,805689
2015-06-30,91602,343627,525635,862130,965693
2015-06-30,91604,447924,672378,834973,1226893
2015-06-30,91605,228755,373170,433962,476812
2015-06-30,91606,258025,443960,505866,565265
2015-06-30,91607,296510,508470,747015,900229
2015-06-30,91702,261867,315466,387228,448648
2015-06-30,91706,287662,322267,370681,423763
2015-06-30,91709,330821,337945,493043,651100
2015-06-30,91722,265655,342429,406553,432670
2015-06-30,91724,250706,314388,476191,559547
2015-06-30,91731,308004,375751,431892,495970
2015-06-30,91732,303756,368233,390231,478651
2015-06-30,91733,302393,371361,396355,460980
2015-06-30,91741,380293,449987,580519,726125
2015-06-30,91746,349145,360552,382677,404842
2015-06-30,91748,508413,263363,493793,658599
2015-06-30,91750,229222,336676,523280,632995
2015-06-30,91754,273126,451295,547871,687575
2015-06-30,91755,330124,428083,516239,630702
2015-06-30,91762,158850,249275,345880,403793
2015-06-30,91763,302130,288052,348925,368627
2015-06-30,91765,207668,318464,545274,717413
2015-06-30,91770,352175,416897,493697,615363
2015-06-30,91773,415988,380543,482022,622434
2015-06-30,91775,437158,623541,711957,837227
2015-06-30,91776,401822,503911,570416,692429
2015-06-30,91780,386033,576477,635772,773642
2015-06-30,91786,291073,297369,392375,458920
2015-06-30,91790,335369,399677,441759,491035
2015-06-30,91791,244219,370111,492318,634416
2015-06-30,91801,344736,483675,561168,700149
2015-06-30,91803,395729,488941,555909,639843
2015-06-30,91906,240799,223416,262270,253798
2015-06-30,91913,203046,288328,426728,525399
2015-06-30,91935,350684,351129,501793,671876
2015-06-30,91941,214254,365793,501696,607716
2015-06-30,91942,192996,318611,452880,508524
2015-06-30,91945,220358,302115,381951,415354
2015-06-30,91977,241382,261720,373564,433054
2015-06-30,92008,391535,531382,711275,791583
2015-06-30,92009,318259,415598,673420,884862
2015-06-30,92014,553122,664802,1036441,1286291
2015-06-30,92024,367810,500125,804315,984696
2015-06-30,92025,209573,289788,433336,616408
2015-06-30,92028,257448,356508,469929,592354
2015-06-30,92037,356228,652981,1120218,1710386
2015-06-30,92040,152994,267970,423550,482334
2015-06-30,92054,385217,533427,532499,609497
2015-06-30,92057,187796,259602,405379,491910
2015-06-30,92065,278505,310306,416258,512737
2015-06-30,92070,332584,323846,449576,565471
2015-06-30,92071,203643,260016,416582,473784
2015-06-30,92075,563306,676472,828008,1114152
2015-06-30,92078,288756,374361,480458,657239
2015-06-30,92081,219402,366306,462223,543983
2015-06-30,92082,279951,395080,473715,613428
2015-06-30,92084,274720,331203,449787,545113
2015-06-30,92091,509933,699056,1046800,2267784
2015-06-30,92101,389205,625933,854548,1093377
2015-06-30,92103,334325,524512,769043,1037927
2015-06-30,92104,260419,463968,620639,659802
2015-06-30,92106,467696,678056,895178,1170720
2015-06-30,92107,367162,593882,849857,1176408
2015-06-30,92108,215330,344572,547257,494599
2015-06-30,92109,359546,565515,918763,1137232
2015-06-30,92110,247755,398578,657327,782297
2015-06-30,92115,168229,349942,467212,528180
2015-06-30,92116,227052,446135,599475,703713
2015-06-30,92117,218601,380902,536566,606042
2015-06-30,92118,922007,868876,1057814,1765282
2015-06-30,92119,181314,259708,485036,562985
2015-06-30,92120,182232,317692,524838,621238
2015-06-30,92122,272822,411045,637606,796777
2015-06-30,92124,283466,397489,522964,669874
2015-06-30,92126,189020,322495,495108,543235
2015-06-30,92127,239529,363260,626957,835377
2015-06-30,92128,237809,396957,578731,719887
2015-06-30,92130,324741,496845,752280,1059577
2015-06-30,92131,219902,394507,607647,797475
2015-06-30,92211,186780,275044,379990,498298
2015-06-30,92220,115453,188645,198503,234392
2015-06-30,92234,124396,184866,252961,297721
2015-06-30,92260,186431,262505,361422,598874
2015-06-30,92262,116138,285725,410123,533659
2015-06-30,92264,140347,257359,431337,719138
2015-06-30,92270,147242,281161,480807,822824
2015-06-30,92277,61442,79178,117037,150589
2015-06-30,92284,87835,111809,163061,229370
2015-06-30,92308,107569,177501,166548,267535
2015-06-30,92314,130603,159393,265202,367155
2015-06-30,92315,156966,207881,344450,506382
2015-06-30,92320,186619,213072,273253,332391
2015-06-30,92325,115185,145847,203260,241133
2015-06-30,92341,123988,147411,210104,260985
2015-06-30,92352,170571,228409,341107,469872
2015-06-30,92373,142706,290125,384824,491533
2015-06-30,92374,166745,204332,275980,345622
2015-06-30,92386,105692,136598,183407,248793
2015-06-30,92391,138778,154875,194229,247299
2015-06-30,92399,171113,218730,287578,381406
2015-06-30,92407,94849,164445,247018,308817
2015-06-30,92503,211230,241688,298215,360812
2015-06-30,92504,242505,255907,282278,355056
2015-06-30,92592,235461,267740,347904,428302
2015-06-30,92596,232328,215563,331866,367959
2015-06-30,92603,432066,616871,882685,1315026
2015-06-30,92604,459992,517534,662665,839294
2015-06-30,92606,379943,492348,673514,824593
2015-06-30,92610,287137,383627,642689,746019
2015-06-30,92612,367347,582739,749669,901275
2015-06-30,92614,358572,485248,682023,951026
2015-06-30,92618,330969,513565,764045,1077208
2015-06-30,92620,300690,522146,759721,1003733
2015-06-30,92626,395520,422497,657393,740519
2015-06-30,92627,641816,577981,718013,929343
2015-06-30,92646,324807,455328,687364,806595
2015-06-30,92648,399510,656199,898430,1236272
2015-06-30,92651,1209387,1204731,1743020,2874700
2015-06-30,92655,411964,425279,525183,571532
2015-06-30,92672,419865,665180,863891,1116678
2015-06-30,92677,301469,456294,707852,967737
2015-06-30,92683,431532,413049,540329,618557
2015-06-30,92688,257099,374245,570007,702935
2015-06-30,92692,310899,490464,631217,766508
2015-06-30,92805,330595,396535,456602,504629
2015-06-30,92806,437060,322736,507414,553553
2015-06-30,92808,327053,423775,636501,779948
2015-06-30,92833,285325,406346,498292,682085
2015-06-30,92841,310088,437139,502645,533585
2015-06-30,92843,232388,346916,479272,522657
2015-06-30,92867,503111,509075,586712,701889
2015-06-30,92870,299420,357578,566668,653064
2015-06-30,92886,220848,390612,635977,785463
2015-06-30,93001,424312,458649,568805,653979
2015-06-30,93003,341189,326330,483203,578574
2015-06-30,93010,259436,348605,495154,583656
2015-06-30,93012,304367,370085,491208,692151
2015-06-30,93021,302962,343217,479466,638416
2015-06-30,93022,403357,392055,477727,602112
2015-06-30,93023,405717,454418,583283,794942
2015-06-30,93035,351678,500681,549593,536843
2015-06-30,93036,284083,315241,414727,474020
2015-06-30,93063,272478,317593,456391,545374
2015-06-30,93065,238815,363773,455734,541445
2015-06-30,93101,704358,752104,895746,1173896
2015-06-30,93105,625160,841036,1128266,1401345
2015-06-30,93110,535439,629155,1000408,1214808
2015-06-30,93111,486653,569300,851674,956172
2015-06-30,93117,391103,519436,764858,853692
2015-06-30,93222,138472,174291,229807,284809
2015-06-30,93277,99785,133393,186575,261078
2015-06-30,93291,97842,115036,195613,294242
2015-06-30,93292,99824,123981,192304,258033
2015-06-30,93309,73550,139013,184089,247502
2015-06-30,93402,397123,419205,494590,684939
2015-06-30,93405,365508,493365,637758,766075
2015-06-30,93420,359763,399130,592541,785860
2015-06-30,93422,291000,328680,441328,561795
2015-06-30,93433,287381,343943,469726,588801
2015-06-30,93442,411837,472252,612625,805956
2015-06-30,93446,299823,302912,404848,511682
2015-06-30,93449,523331,452460,799192,1036842
2015-06-30,93454,174414,235093,309359,352779
2015-06-30,93463,420819,497695,727690,875484
2015-06-30,93536,164389,158053,237256,288053
2015-06-30,93551,161272,197735,271450,319353
2015-06-30,93561,110530,143722,224149,302662
2015-06-30,93612,126657,130264,178938,233520
2015-06-30,93618,96656,112348,172210,213247
2015-06-30,93704,105291,137430,203143,263186
2015-06-30,93923,801827,866193,1140818,1631721
2015-06-30,93940,363693,545195,688333,969100
2015-06-30,93950,658366,655520,802690,1073346
2015-06-30,94005,669462,695633,829042,1144879
2015-06-30,94010,640051,1069416,1751938,2479297
2015-06-30,94014,521431,709284,744169,839551
2015-06-30,94019,665866,698608,999997,1126885
2015-06-30,94022,936261,1952251,2631107,3337278
2015-06-30,94024,2040993,1963872,2223411,2400767
2015-06-30,94025,884072,1188852,1827620,2476911
2015-06-30,94037,743253,781018,884868,1004462
2015-06-30,94038,819215,786043,898333,1074750
2015-06-30,94040,568146,926054,1759307,2108413
2015-06-30,94041,1188845,1267734,1472017,1932483
2015-06-30,94043,531847,892524,1224872,1361043
2015-06-30,94044,652390,643839,806995,898856
2015-06-30,94061,703208,941175,1222375,1557037
2015-06-30,94062,919011,1192867,1571914,2073901
2015-06-30,94063,735656,819504,925168,1062944
2015-06-30,94065,541801,903744,1265630,1553384
2015-06-30,94066,387519,653449,895097,979707
2015-06-30,94070,627546,1079305,1471875,1784610
2015-06-30,94080,485483,656199,785494,913147
2015-06-30,94085,482178,735542,887571,940248
2015-06-30,94086,497461,804570,1184253,1401075
2015-06-30,94107,874948,1229489,1310227,1827400
2015-06-30,94109,808335,1275764,1780646,3503103
2015-06-30,94110,947723,1138918,1530901,1619846
2015-06-30,94112,731540,809075,904936,972394
2015-06-30,94114,907359,1372116,1678847,1912244
2015-06-30,94115,832773,1180292,1579010,2900130
2015-06-30,94116,893509,973912,1094107,1356769
2015-06-30,94117,800793,1223650,1440534,1888121
2015-06-30,94118,744111,1152152,1637224,1811403
2015-06-30,94121,749433,1030857,1328327,1725443
2015-06-30,94122,906222,1025913,1149777,1279824
2015-06-30,94123,971699,1408562,2379543,3622117
2015-06-30,94124,516370,701035,780993,837590
2015-06-30,94127,1160169,1107356,1366594,1551171
2015-06-30,94131,662503,1147058,1407802,1557795
2015-06-30,94132,538815,852904,1089414,1307189
2015-06-30,94133,867427,1252764,2126505,3374704
2015-06-30,94134,575211,694987,822350,896308
2015-06-30,94301,1333849,2111730,2659970,3754103
2015-06-30,94306,1204645,1960064,2157420,2456944
2015-06-30,94401,497577,773142,877451,1048747
2015-06-30,94402,551734,1072438,1478609,1862555
2015-06-30,94403,521238,962370,1200577,1449937
2015-06-30,94404,604968,871568,1179011,1474901
2015-06-30,94501,364509,631849,804266,890329
2015-06-30,94515,612643,602655,726925,1154890
2015-06-30,94536,338728,488592,730502,871897
2015-06-30,94541,334658,397342,490678,614553
2015-06-30,94546,359433,444380,622354,727247
2015-06-30,94552,627367,555830,738551,859919
2015-06-30,94558,348517,445879,544003,668430
2015-06-30,94559,518342,485747,534401,685384
2015-06-30,94577,302130,431825,517210,622211
2015-06-30,94578,256083,399625,494567,571564
2015-06-30,94579,431348,417616,506686,603772
2015-06-30,94580,401195,401925,487277,528989
2015-06-30,94586,491819,568400,990662,1306912
2015-06-30,94602,467213,636055,798633,860179
2015-06-30,94608,406705,598447,632312,695531
2015-06-30,94609,486082,757841,767292,845664
2015-06-30,94610,388234,614225,823339,920060
2015-06-30,94611,398544,802401,994054,1075125
2015-06-30,94612,447920,626892,579661,592730
2015-06-30,94702,598929,733558,754849,893791
2015-06-30,94703,546662,752125,839968,955096
2015-06-30,94705,504697,826539,1154554,1298278
2015-06-30,94707,698391,1014597,1083393,1215176
2015-06-30,94708,757226,978221,1115721,1169099
2015-06-30,94710,636661,749004,709450,826497
2015-06-30,94901,535041,638015,887572,1230114
2015-06-30,94903,346568,510925,787203,967816
2015-06-30,94904,560689,677573,1415311,1627183
2015-06-30,94925,791049,877683,1088937,1434933
2015-06-30,94930,740821,743762,893533,934661
2015-06-30,94931,267652,324763,493319,562974
2015-06-30,94941,669112,971783,1334049,1664693
2015-06-30,94945,312731,511668,673766,864733
2015-06-30,94947,412166,406204,651108,842540
2015-06-30,94951,591647,660034,811348,911167
2015-06-30,94952,528497,553424,687729,841787
2015-06-30,94960,739719,793518,992332,1195530
2015-06-30,94965,710630,972435,1314724,2166590
2015-06-30,95003,517690,642627,827271,1054018
2015-06-30,95005,447556,522450,635403,734752
2015-06-30,95008,426812,716198,1037681,1192235
2015-06-30,95010,518287,548404,812893,947809
2015-06-30,95014,826974,1111148,1588145,1980104
2015-06-30,95018,417679,496883,617300,702788
2015-06-30,95020,394232,460700,566374,675934
2015-06-30,95032,583230,932959,1363460,1826196
2015-06-30,95037,357570,515468,641213,838508
2015-06-30,95051,404211,611512,988417,1176255
2015-06-30,95054,514643,698683,946297,1031992
2015-06-30,95060,549663,643961,873624,1104100
2015-06-30,95062,570915,657011,784084,934496
2015-06-30,95065,569561,613880,757829,912834
2015-06-30,95066,460577,517298,768032,968856
2015-06-30,95070,898112,1264147,1828478,2209572
2015-06-30,95073,599051,632134,764546,956976
2015-06-30,95076,425186,399328,488819,558992
2015-06-30,95110,497157,551139,628369,665182
2015-06-30,95112,515114,583131,637170,734511
2015-06-30,95117,479057,638489,948702,1116069
2015-06-30,95118,377491,452211,864030,915469
2015-06-30,95123,360695,409406,720744,766921
2015-06-30,95124,425561,660726,977932,1091969
2015-06-30,95125,566298,818189,1046442,1258268
2015-06-30,95126,511499,662317,879053,1176862
2015-06-30,95127,333291,498936,560589,707541
2015-06-30,95128,564885,692894,898031,1023703
2015-06-30,95131,437069,573846,779945,834672
2015-06-30,95136,425575,526678,706563,780697
2015-06-30,95148,448203,525564,709741,827087
2015-06-30,95401,229900,345441,429623,465324
2015-06-30,95404,432003,458283,540395,743543
2015-06-30,95405,292947,391540,504803,646891
2015-06-30,95407,364885,351238,412822,468742
2015-06-30,95409,332754,509119,591270,698878
2015-06-30,95421,447479,464668,581556,692718
2015-06-30,95425,357083,409335,435189,548484
2015-06-30,95436,333561,416818,574715,736021
2015-06-30,95439,500550,510886,647929,789399
2015-06-30,95442,596810,542220,763797,1146024
2015-06-30,95446,317227,354874,438031,494503
2015-06-30,95448,532120,544099,709787,904758
2015-06-30,95452,487005,568581,873819,1541033
2015-06-30,95472,584657,637899,748984,835047
2015-06-30,95476,461224,538667,742048,964991
2015-06-30,95497,484672,706732,841124,949683
2015-06-30,95603,236293,282924,365935,489444
2015-06-30,95610,217878,212585,270755,311232
2015-06-30,95616,342660,379473,535265,690216
2015-06-30,95618,355312,306131,510276,708509
2015-06-30,95619,244420,227417,275216,353068
2015-06-30,95628,133149,227923,325364,458801
2015-06-30,95630,178145,298352,402732,505780
2015-06-30,95648,284095,428924,336688,392142
2015-06-30,95650,349596,312562,404006,598103
2015-06-30,95658,294853,382573,484668,536951
2015-06-30,95663,305356,373686,473075,531743
2015-06-30,95664,289574,319205,410549,553237
2015-06-30,95672,343976,302706,413711,553398
2015-06-30,95678,168319,226513,306963,398642
2015-06-30,95682,206520,235619,384008,486216
2015-06-30,95695,221609,234541,281619,358211
2015-06-30,95703,210726,267660,377245,492352
2015-06-30,95709,188178,225620,336939,451356
2015-06-30,95722,216782,286843,417458,586221
2015-06-30,95726,159093,205632,268491,347867
2015-06-30,95818,217882,358744,352226,427114
2015-06-30,95819,293050,372393,339146,413045
2015-06-30,95821,102986,213613,281223,354037
2015-06-30,95822,124603,200642,224433,267701
2015-06-30,95825,85829,209614,284428,287791
2015-06-30,96150,244380,277277,383538,551364
2015-06-30,96161,278835,376943,515174,888647
2015-07-31,90004,531075,685401,704737,1017291
2015-07-31,90007,412943,413059,479702,538899
2015-07-31,90012,445225,467705,570430,590513
2015-07-31,90016,364069,465209,541216,626377
2015-07-31,90018,405847,455870,486806,562476
2015-07-31,90019,436918,641589,723075,940014
2015-07-31,90020,331042,499899,729874,1363461
2015-07-31,90022,313157,346689,382342,414087
2015-07-31,90023,306186,323131,342238,378981
2015-07-31,90024,538566,837411,1492020,2278688
2015-07-31,90025,498958,737241,991383,1440577
2015-07-31,90026,469437,569210,657964,838797
2015-07-31,90027,468574,605186,782154,1135263
2015-07-31,90028,657918,747478,886661,1094098
2015-07-31,90029,611979,660234,730847,834960
2015-07-31,90031,391322,434866,491052,541936
2015-07-31,90032,354388,402163,446413,511791
2015-07-31,90033,327902,337570,367396,407773
2015-07-31,90034,458251,788312,1012508,1011419
2015-07-31,90038,596465,653780,838818,971104
2015-07-31,90039,543275,682842,675657,825416
2015-07-31,90040,279057,326055,371526,423675
2015-07-31,90041,482672,583031,698350,793494
2015-07-31,90042,431205,524701,641630,740077
2015-07-31,90043,323415,426800,496843,580436
2015-07-31,90044,245786,311015,335859,370737
2015-07-31,90045,299740,736952,862311,1081920
