Date,Zipcode,logged_value,Value
2018-07-31,91913,12.472349913197718,261019
2018-07-31,91935,12.848077744317605,380057
2018-07-31,91941,12.514649291208766,272297
2018-07-31,91942,12.475886617477814,261944
2018-07-31,91945,12.6693125822711,317842
2018-07-31,91977,12.632543780485118,306368
2018-07-31,92008,13.097025691528815,487490
2018-07-31,92009,12.882825874212735,393495
2018-07-31,92014,13.46590302566537,704964
2018-07-31,92024,13.218377976210357,550387
2018-07-31,92025,12.56974560991819,287720
2018-07-31,92028,12.73775314065421,340357
2018-07-31,92037,12.980623183859226,433923
2018-07-31,92040,12.211624942715071,201113
2018-07-31,92054,13.164208001731268,521366
2018-07-31,92057,12.430088432444458,250218
2018-07-31,92065,12.791609501709663,359190
2018-07-31,92070,12.808442980461809,365288
2018-07-31,92071,12.509090257568173,270787
2018-07-31,92075,13.48398242902473,717825
2018-07-31,92078,12.862918712227271,385739
2018-07-31,92081,12.568600811344304,287391
2018-07-31,92082,12.795743463081118,360678
2018-07-31,92084,12.837478855776357,376050
2018-07-31,92091,13.548197354028481,765433
2018-07-31,92101,13.002795847328162,443652
2018-07-31,92103,12.879658069873145,392251
2018-07-31,92104,12.660383994387034,315017
2018-07-31,92106,13.317808999361574,607926
2018-07-31,92107,13.303072228532352,599033
2018-07-31,92108,12.530406559284433,276621
2018-07-31,92109,12.980649326474776,433934
2018-07-31,92110,12.674259386377232,319419
2018-07-31,92115,12.34476071584992,229753
2018-07-31,92116,12.59689505321469,295639
2018-07-31,92117,12.54248538480782,279983
2018-07-31,92118,14.084708093070823,1308913
2018-07-31,92119,12.42921082885681,249998
2018-07-31,92120,12.412472564551416,245848
2018-07-31,92122,12.784389264694706,356606
2018-07-31,92124,12.712471460032186,331860
2018-07-31,92126,12.500664317985274,268515
2018-07-31,92127,12.647956066496874,311126
2018-07-31,92128,12.61844490378753,302079
2018-07-31,92130,12.957516491323084,424011
2018-07-31,92131,12.607490209588127,298788
2018-07-31,92211,12.194706547647046,197739
2018-07-31,92220,11.999445100841298,162664
2018-07-31,92234,11.80439672756454,133839
2018-07-31,92260,12.306889273267007,221214
2018-07-31,92262,11.820644054756192,136031
2018-07-31,92264,11.966298236213907,157361
2018-07-31,92270,12.057625421146636,172409
2018-07-31,92277,11.510763551650975,99784
2018-07-31,92284,11.90052543301135,147344
2018-07-31,92308,11.893636545490741,146332
2018-07-31,92314,12.009788059779757,164355
2018-07-31,92315,12.257028660817191,210455
2018-07-31,92320,12.405750655819332,244201
2018-07-31,92325,11.93232001802133,152104
2018-07-31,92341,11.918314535052241,149988
2018-07-31,92352,12.251437378000881,209281
2018-07-31,92373,12.300230019322944,219746
2018-07-31,92374,12.424162697581648,248739
2018-07-31,92386,11.846741136307717,139628
2018-07-31,92391,12.039681631641935,169343
2018-07-31,92399,12.46021639350584,257871
2018-07-31,92407,11.803022731342656,133655
2018-07-31,92503,12.575365310888982,289342
2018-07-31,92504,12.63630301070728,307522
2018-07-31,92592,12.635485516407424,307271
2018-07-31,92596,12.622791614424456,303395
2018-07-31,92603,13.057127890188738,468423
2018-07-31,92604,13.251596776903197,568977
2018-07-31,92606,13.005424997622901,444820
2018-07-31,92610,12.78618708323779,357248
2018-07-31,92612,12.990154945381652,438079
2018-07-31,92614,12.979370914835677,433380
2018-07-31,92618,12.910554343016132,404559
2018-07-31,92620,12.803742420250734,363575
2018-07-31,92626,13.07980916440584,479169
2018-07-31,92627,13.546572480437337,764190
2018-07-31,92646,12.915863782646783,406713
2018-07-31,92648,13.108656002928692,493193
2018-07-31,92651,14.152359383286576,1400527
2018-07-31,92655,13.357892011359478,632788
2018-07-31,92672,13.181517024532068,530469
2018-07-31,92677,12.812462187249755,366759
2018-07-31,92683,13.169579118136777,524174
2018-07-31,92688,12.656087511073405,313667
2018-07-31,92692,12.877019356972232,391217
2018-07-31,92805,12.87809082235263,391637
2018-07-31,92806,13.212039860567637,546910
2018-07-31,92808,12.886468322873672,394931
2018-07-31,92833,12.804270454404504,363767
2018-07-31,92841,12.990939637265418,438423
2018-07-31,92843,12.585406335902213,292262
2018-07-31,92867,13.33511723674273,618540
2018-07-31,92870,12.817410489287417,368579
2018-07-31,92886,12.48886055995404,265364
2018-07-31,93001,13.096879728922925,487419
2018-07-31,93003,12.860104442899512,384655
2018-07-31,93010,12.657670351185589,314163
2018-07-31,93012,12.778495816606911,354511
2018-07-31,93021,12.807844861924002,365070
2018-07-31,93022,13.016991050742142,449994
2018-07-31,93023,13.097853970733482,487894
2018-07-31,93035,13.015821186461647,449468
2018-07-31,93036,12.686437562234063,323332
2018-07-31,93063,12.78147452960693,355568
2018-07-31,93065,12.619741510184113,302471
2018-07-31,93101,13.531989382985566,753127
2018-07-31,93105,13.346966183676974,625912
2018-07-31,93110,13.189401916819618,534668
2018-07-31,93111,13.16345381981226,520973
2018-07-31,93117,13.03850309207163,459779
2018-07-31,93222,12.038640118211475,169166
2018-07-31,93277,11.835953170801675,138130
2018-07-31,93291,11.78042405170052,130669
2018-07-31,93292,11.737636304908792,125196
2018-07-31,93309,11.455349902713557,94405
2018-07-31,93402,13.037503341136032,459320
2018-07-31,93405,13.042339372682775,461547
2018-07-31,93420,13.02021336133788,451447
2018-07-31,93422,12.712628441925386,331913
2018-07-31,93433,12.770081673371967,351541
2018-07-31,93442,13.144946479392491,511420
2018-07-31,93446,12.847727115112274,379924
2018-07-31,93449,13.363385508409785,636274
2018-07-31,93454,12.250461143048748,209077
2018-07-31,93463,13.033743848683743,457596
2018-07-31,93536,12.353977247322183,231880
2018-07-31,93551,12.392237973573662,240924
2018-07-31,93561,11.885204857881149,145103
2018-07-31,93612,11.860888654346196,141618
2018-07-31,93618,11.808256184973073,134357
2018-07-31,93704,11.887663655487108,145461
2018-07-31,93923,13.73052910349903,918529
2018-07-31,93940,13.019757150544377,451241
2018-07-31,93950,13.50736994992605,734811
2018-07-31,94005,13.684246349245283,876986
2018-07-31,94010,13.732853936360938,920667
2018-07-31,94014,13.5252711867455,748084
2018-07-31,94019,13.667240194709398,862197
2018-07-31,94022,14.024544511698037,1232486
2018-07-31,94024,14.950689553794012,3111730
2018-07-31,94025,13.9562761001482,1151154
2018-07-31,94037,13.786253027196837,971166
2018-07-31,94038,13.881226816051267,1067923
2018-07-31,94040,13.545208475039017,763148
2018-07-31,94041,14.365758733546752,1733683
2018-07-31,94043,13.534524368239346,755038
2018-07-31,94044,13.677645254236202,871216
2018-07-31,94061,13.769161436202925,954708
2018-07-31,94062,14.10673458190964,1338064
2018-07-31,94063,13.829781114601541,1014372
2018-07-31,94065,13.578463795249691,788954
2018-07-31,94066,13.172269285902228,525586
2018-07-31,94070,13.606290448656567,811216
2018-07-31,94080,13.363670956979218,636456
2018-07-31,94085,13.504301890547803,732560
2018-07-31,94086,13.48154854980876,716080
2018-07-31,94107,13.759319591963292,945358
2018-07-31,94109,13.68082264747425,873988
2018-07-31,94110,13.882383415801174,1069159
2018-07-31,94112,13.791224785491009,976006
2018-07-31,94114,13.850681376267405,1035796
2018-07-31,94115,13.77190456388049,957331
2018-07-31,94116,14.042318895992757,1254589
2018-07-31,94117,13.740638535859208,927862
2018-07-31,94118,13.727034430267803,915324
2018-07-31,94121,13.76147494718821,947398
2018-07-31,94122,13.97411875855443,1171878
2018-07-31,94123,13.865345398875375,1051097
2018-07-31,94124,13.337631622713847,620097
2018-07-31,94127,14.239293861458476,1527730
2018-07-31,94131,13.521935504354094,745593
2018-07-31,94132,13.48245728245136,716732
2018-07-31,94133,13.744640778632684,931583
2018-07-31,94134,13.509876996572002,736656
2018-07-31,94301,14.540287129347595,2064269
2018-07-31,94306,14.136055701748678,1377878
2018-07-31,94401,13.438631847518886,685999
2018-07-31,94402,13.631028916519377,831535
2018-07-31,94403,13.464048706296849,703658
2018-07-31,94404,13.632024203511618,832363
2018-07-31,94501,13.12114622586031,499391
2018-07-31,94515,13.596051825448654,802953
2018-07-31,94536,13.0345185207264,457951
2018-07-31,94541,13.120055801745046,498847
2018-07-31,94546,13.083609382298143,480993
2018-07-31,94552,13.565688775185698,778939
2018-07-31,94558,13.084601631649914,481471
2018-07-31,94559,13.306686843987077,601202
2018-07-31,94577,12.935801229875766,414903
2018-07-31,94578,12.835872265427218,375446
2018-07-31,94579,13.430006694344181,680107
2018-07-31,94580,13.27390676278534,581814
2018-07-31,94586,13.52709953951636,749453
2018-07-31,94602,13.43509525632921,683577
2018-07-31,94608,13.224815387882023,553942
2018-07-31,94609,13.388204539781304,652263
2018-07-31,94610,13.203591393438483,542309
2018-07-31,94611,13.233618561344102,558840
2018-07-31,94612,13.35947930939204,633794
2018-07-31,94702,13.54136125334727,760218
2018-07-31,94703,13.511261853746586,737677
2018-07-31,94705,13.515012815492161,740449
2018-07-31,94707,13.780719507624195,965807
2018-07-31,94708,13.77605962892463,961317
2018-07-31,94710,13.662814183654477,858390
2018-07-31,94901,13.382446728664071,648519
2018-07-31,94903,12.92101248333171,408812
2018-07-31,94904,13.37889115404761,646217
2018-07-31,94925,13.8222465505872,1006758
2018-07-31,94930,13.555139608740582,770765
2018-07-31,94931,12.758077325847758,347346
2018-07-31,94941,13.549291622775922,766271
2018-07-31,94945,12.786065793638539,357205
2018-07-31,94947,13.120085745840196,498862
2018-07-31,94951,13.581601737558927,791433
2018-07-31,94952,13.458845217842365,700006
2018-07-31,94960,13.609886445260003,814139
2018-07-31,94965,13.55756300871442,772635
2018-07-31,95003,13.3676635957836,639002
2018-07-31,95005,13.223973283048236,553475
2018-07-31,95008,13.35356240962019,630055
2018-07-31,95010,13.345145995823206,624774
2018-07-31,95014,13.83980754297901,1024594
2018-07-31,95018,13.08226969902141,480349
2018-07-31,95020,13.215032965559494,548549
2018-07-31,95032,13.61708304043358,820019
2018-07-31,95037,13.139867194487877,508828
2018-07-31,95051,13.217622146532827,549971
2018-07-31,95054,13.56069469991966,775059
2018-07-31,95060,13.411052693067646,667338
2018-07-31,95062,13.540778457828683,759775
2018-07-31,95065,13.517798631955209,742515
2018-07-31,95066,13.14872690362694,513357
2018-07-31,95070,13.911849295020001,1101131
2018-07-31,95073,13.525608927023612,748337
2018-07-31,95076,13.1976065129817,539073
2018-07-31,95110,13.445411055647146,690665
2018-07-31,95112,13.523930300181773,747082
2018-07-31,95117,13.491666174178436,723362
2018-07-31,95118,13.22339342561049,553154
2018-07-31,95123,13.183931810392872,531751
2018-07-31,95124,13.347073321367441,625979
2018-07-31,95125,13.632544549336924,832796
2018-07-31,95126,13.560455077036487,774873
2018-07-31,95127,13.033383240730558,457431
2018-07-31,95128,13.537206997923002,757066
2018-07-31,95131,13.265961342164696,577209
2018-07-31,95136,13.253711999149754,570182
2018-07-31,95148,13.404283523061551,662836
2018-07-31,95401,12.584169628857357,291900
2018-07-31,95404,13.139730134248152,508759
2018-07-31,95405,12.813309637883822,367070
2018-07-31,95407,13.102030268232035,489936
2018-07-31,95409,12.875439929111478,390600
2018-07-31,95421,13.08933201065024,483754
2018-07-31,95425,13.158416243545611,518355
2018-07-31,95436,12.897569669340564,399340
2018-07-31,95439,13.188848687633318,534372
2018-07-31,95442,13.517590386323814,742360
2018-07-31,95446,12.910643846337308,404595
2018-07-31,95448,13.421506665424566,674351
2018-07-31,95452,13.318563143447646,608384
2018-07-31,95472,13.585270812222978,794343
2018-07-31,95476,13.252139832233151,569286
2018-07-31,95497,13.243329076916298,564293
2018-07-31,95603,12.706895803976339,330015
2018-07-31,95610,12.53194445955086,277047
2018-07-31,95616,12.955981391489983,423361
2018-07-31,95618,12.978905420364327,433178
2018-07-31,95619,12.4998842076913,268306
2018-07-31,95628,12.077819223790405,175926
2018-07-31,95630,12.299167725238854,219513
2018-07-31,95648,12.781466601208047,355566
2018-07-31,95650,13.075569635517539,477142
2018-07-31,95658,12.998789019585772,441877
2018-07-31,95663,12.93010611659678,412547
2018-07-31,95664,12.904431934939845,402090
2018-07-31,95672,13.04634514418267,463399
2018-07-31,95678,12.384940394397995,239172
2018-07-31,95682,12.575511922620516,289384
2018-07-31,95695,12.547772133443418,281467
2018-07-31,95703,12.616638972444681,301534
2018-07-31,95709,12.455792590835154,256733
2018-07-31,95722,12.60578333907479,298278
2018-07-31,95726,12.369235014702513,235445
2018-07-31,95818,12.874532154549604,390245
2018-07-31,95819,13.00527375478512,444752
2018-07-31,95821,11.929420525049267,151663
2018-07-31,95822,12.475934679810766,261956
2018-07-31,95825,11.903115245846763,147726
2018-07-31,96150,12.69211951481048,325175
2018-07-31,96161,12.731436830461254,338214
2018-08-31,90004,13.400440193232273,660293
2018-08-31,90007,13.210757671826551,546209
2018-08-31,90012,13.156336007431797,517278
2018-08-31,90016,13.118133266063094,497889
2018-08-31,90018,13.297327024709404,595601
2018-08-31,90019,13.51350042786142,739330
2018-08-31,90020,12.899428982483766,400083
2018-08-31,90022,12.944079917397989,418352
2018-08-31,90023,12.90887365962661,403880
2018-08-31,90024,13.378378289232286,645885
2018-08-31,90025,13.324399090049608,611945
2018-08-31,90026,13.451840137209997,695120
2018-08-31,90027,13.205265606549196,543217
2018-08-31,90028,13.5351908490286,755542
2018-08-31,90029,13.486986408026832,719985
2018-08-31,90031,13.247767903024128,566803
2018-08-31,90032,13.122934564185046,500285
2018-08-31,90033,13.054829658249437,467348
2018-08-31,90034,13.240878786404426,562912
2018-08-31,90038,13.574574748162753,785892
2018-08-31,90039,13.471923782096724,709221
2018-08-31,90040,12.817224425506636,368510
2018-08-31,90041,13.422675768900216,675140
2018-08-31,90042,13.362876004147369,635950
2018-08-31,90043,13.079242621379901,478897
2018-08-31,90044,12.83115685904216,373680
2018-08-31,90045,12.950266181389813,420948
2018-08-31,90046,13.303287230007678,599161
2018-08-31,90048,13.345310826501942,624877
2018-08-31,90049,13.400005742160722,660007
2018-08-31,90056,13.356879360286378,632148
2018-08-31,90057,12.816566369968836,368268
2018-08-31,90061,12.815590773195362,367908
2018-08-31,90062,13.176126484702838,527617
2018-08-31,90063,12.829708367498801,373139
2018-08-31,90064,13.509140573942531,736114
2018-08-31,90065,13.418864160232257,672571
2018-08-31,90066,13.274768896602888,582316
2018-08-31,90068,13.380140670986387,647025
2018-08-31,90069,13.372133675546417,641865
2018-08-31,90077,13.691120229631647,883035
2018-08-31,90201,12.903580740404108,401748
2018-08-31,90211,13.619023698008908,821612
2018-08-31,90212,13.567907598945835,780669
2018-08-31,90230,13.05431330518117,467106
2018-08-31,90232,13.80630134405371,990833
2018-08-31,90240,13.067215577870087,473172
2018-08-31,90242,12.859121189027256,384277
2018-08-31,90245,13.534621481182793,755112
2018-08-31,90247,12.760385250926925,348148
2018-08-31,90250,13.218792056010193,550615
2018-08-31,90254,13.714312442537441,903753
2018-08-31,90255,12.785109375489743,356863
2018-08-31,90260,12.804819439451137,363967
2018-08-31,90265,13.897102035585805,1085012
2018-08-31,90266,14.394635519656523,1784476
2018-08-31,90270,12.815795872881742,367984
2018-08-31,90272,13.599978106779242,806112
2018-08-31,90275,12.980341146271114,433800
2018-08-31,90277,13.43828004653948,685757
2018-08-31,90278,13.052370945379408,466200
2018-08-31,90291,14.367628281686644,1736927
2018-08-31,90292,13.696480451090745,887781
2018-08-31,90304,13.0797564548307,479143
2018-08-31,90305,13.161869618625548,520148
2018-08-31,90401,13.481563101195169,716091
2018-08-31,90402,13.763214262841396,949047
2018-08-31,90403,13.485608648099054,718994
2018-08-31,90404,13.360575234098917,634489
2018-08-31,90405,13.466171249099226,705153
2018-08-31,90501,12.882730630802106,393458
2018-08-31,90502,12.53373327646118,277543
2018-08-31,90503,13.033898807043053,457667
2018-08-31,90505,13.050440048202976,465301
2018-08-31,90601,12.700013239066388,327752
2018-08-31,90605,12.99383939316471,439696
2018-08-31,90606,13.025139022354615,453676
2018-08-31,90620,13.187688069848797,533752
2018-08-31,90621,13.048211711422155,464265
2018-08-31,90630,12.91498588268775,406356
2018-08-31,90638,12.660125719911182,314936
2018-08-31,90660,12.9708930750337,429721
2018-08-31,90701,12.772912246239054,352537
2018-08-31,90706,12.896524028672298,398923
2018-08-31,90710,12.836833081473435,375807
2018-08-31,90715,12.766565295988213,350307
2018-08-31,90717,13.130812488072568,504242
2018-08-31,90723,12.543498209152455,280267
