Date,Zipcode,Value
2015-08-31,91042,468061
2015-08-31,91101,474108
2015-08-31,91103,590703
2015-08-31,91104,604586
2015-08-31,91105,605094
2015-08-31,91106,435779
2015-08-31,91107,469326
2015-08-31,91201,631026
2015-08-31,91202,401317
2015-08-31,91204,464383
2015-08-31,91205,410266
2015-08-31,91206,406613
2015-08-31,91207,393004
2015-08-31,91214,496113
2015-08-31,91302,430652
2015-08-31,91304,233623
2015-08-31,91311,386259
2015-08-31,91316,287323
2015-08-31,91321,238542
2015-08-31,91324,543246
2015-08-31,91325,551399
2015-08-31,91331,341689
2015-08-31,91335,294035
2015-08-31,91342,410474
2015-08-31,91344,540554
2015-08-31,91345,442225
2015-08-31,91355,320504
2015-08-31,91356,287053
2015-08-31,91362,333085
2015-08-31,91364,643393
2015-08-31,91367,342193
2015-08-31,91401,483001
2015-08-31,91403,408921
2015-08-31,91405,385563
2015-08-31,91411,383255
2015-08-31,91423,430831
2015-08-31,91501,566600
2015-08-31,91502,470337
2015-08-31,91504,493515
2015-08-31,91505,587497
2015-08-31,91506,636202
2015-08-31,91602,430068
2015-08-31,91604,536732
2015-08-31,91605,299441
2015-08-31,91606,345145
2015-08-31,91607,376825
2015-08-31,91702,323735
2015-08-31,91706,371829
2015-08-31,91709,387311
2015-08-31,91722,330021
2015-08-31,91724,305173
2015-08-31,91731,406320
2015-08-31,91732,406454
2015-08-31,91733,402710
2015-08-31,91741,455223
2015-08-31,91746,461260
2015-08-31,91748,561955
2015-08-31,91750,295301
2015-08-31,91754,340126
2015-08-31,91755,405477
2015-08-31,91762,222431
2015-08-31,91763,330937
2015-08-31,91765,261291
2015-08-31,91770,494860
2015-08-31,91773,455098
2015-08-31,91775,700622
2015-08-31,91776,515490
2015-08-31,91780,659366
2015-08-31,91786,369185
2015-08-31,91790,402174
2015-08-31,91791,312764
2015-08-31,91801,448763
2015-08-31,91803,502058
2015-08-31,91906,263192
2015-08-31,91913,273630
2015-08-31,91935,360334
2015-08-31,91941,278497
2015-08-31,91942,257796
2015-08-31,91945,320072
2015-08-31,91977,307912
2015-08-31,92008,515882
2015-08-31,92009,405318
2015-08-31,92014,704152
2015-08-31,92024,613252
2015-08-31,92025,289418
2015-08-31,92028,370334
2015-08-31,92037,442551
2015-08-31,92040,212529
2015-08-31,92054,536620
2015-08-31,92057,250739
2015-08-31,92065,374053
2015-08-31,92070,365871
2015-08-31,92071,271306
2015-08-31,92075,735898
2015-08-31,92078,365490
2015-08-31,92081,297043
2015-08-31,92082,360189
2015-08-31,92084,421385
2015-08-31,92091,837086
2015-08-31,92101,431193
2015-08-31,92103,387795
2015-08-31,92104,320186
2015-08-31,92106,596700
2015-08-31,92107,624675
2015-08-31,92108,287835
2015-08-31,92109,450907
2015-08-31,92110,322886
2015-08-31,92115,236509
2015-08-31,92116,298335
2015-08-31,92117,298796
2015-08-31,92118,1355206
2015-08-31,92119,248771
2015-08-31,92120,250814
2015-08-31,92122,368277
2015-08-31,92124,350355
2015-08-31,92126,281913
2015-08-31,92127,322099
2015-08-31,92128,310191
2015-08-31,92130,432568
2015-08-31,92131,292176
2015-08-31,92211,208930
2015-08-31,92220,174572
2015-08-31,92234,141170
2015-08-31,92260,232027
2015-08-31,92262,146073
2015-08-31,92264,168475
2015-08-31,92270,189183
2015-08-31,92277,110859
2015-08-31,92284,158093
2015-08-31,92308,158547
2015-08-31,92314,173372
2015-08-31,92315,219820
2015-08-31,92320,238080
2015-08-31,92325,160994
2015-08-31,92341,159877
2015-08-31,92352,217854
2015-08-31,92373,212028
2015-08-31,92374,256182
2015-08-31,92386,151691
2015-08-31,92391,178377
2015-08-31,92399,259476
2015-08-31,92407,155741
2015-08-31,92503,317060
2015-08-31,92504,321612
2015-08-31,92592,312489
2015-08-31,92596,303457
2015-08-31,92603,478006
2015-08-31,92604,555399
2015-08-31,92606,444654
2015-08-31,92610,352327
2015-08-31,92612,421876
2015-08-31,92614,421867
2015-08-31,92618,412566
2015-08-31,92620,360405
2015-08-31,92626,476882
2015-08-31,92627,790821
2015-08-31,92646,400885
2015-08-31,92648,486384
2015-08-31,92651,1388561
2015-08-31,92655,598010
2015-08-31,92672,536161
2015-08-31,92677,358839
2015-08-31,92683,587012
2015-08-31,92688,308464
2015-08-31,92692,384481
2015-08-31,92805,387386
2015-08-31,92806,538799
2015-08-31,92808,385654
2015-08-31,92833,349958
2015-08-31,92841,427594
2015-08-31,92843,291476
2015-08-31,92867,603929
2015-08-31,92870,353296
2015-08-31,92886,273367
2015-08-31,93001,482977
2015-08-31,93003,369571
2015-08-31,93010,317025
2015-08-31,93012,358287
2015-08-31,93021,382952
2015-08-31,93022,482360
2015-08-31,93023,502050
2015-08-31,93035,457019
2015-08-31,93036,318047
2015-08-31,93063,363511
2015-08-31,93065,309125
2015-08-31,93101,735364
2015-08-31,93105,641518
2015-08-31,93110,485017
2015-08-31,93111,544866
2015-08-31,93117,444171
2015-08-31,93222,179404
2015-08-31,93277,137956
2015-08-31,93291,131673
2015-08-31,93292,137670
2015-08-31,93309,104998
2015-08-31,93402,481445
2015-08-31,93405,479740
2015-08-31,93420,448805
2015-08-31,93422,366021
2015-08-31,93433,369107
2015-08-31,93442,527884
2015-08-31,93446,398225
2015-08-31,93449,662211
2015-08-31,93454,212753
2015-08-31,93463,516413
2015-08-31,93536,210309
2015-08-31,93551,251366
2015-08-31,93561,165225
2015-08-31,93612,153892
2015-08-31,93618,134626
2015-08-31,93704,144610
2015-08-31,93923,1005549
2015-08-31,93940,458320
2015-08-31,93950,756643
2015-08-31,94005,863308
2015-08-31,94010,870639
2015-08-31,94014,692513
2015-08-31,94019,852234
2015-08-31,94022,1187327
2015-08-31,94024,2784451
2015-08-31,94025,1103959
2015-08-31,94037,1012885
2015-08-31,94038,1009266
2015-08-31,94040,703237
2015-08-31,94041,1468381
2015-08-31,94043,625608
2015-08-31,94044,828532
2015-08-31,94061,972115
2015-08-31,94062,1359846
2015-08-31,94063,1048438
2015-08-31,94065,775210
2015-08-31,94066,536359
2015-08-31,94070,791041
2015-08-31,94080,635276
2015-08-31,94085,663040
2015-08-31,94086,665677
2015-08-31,94107,962170
2015-08-31,94109,876735
2015-08-31,94110,1071004
2015-08-31,94112,979251
2015-08-31,94114,1058503
2015-08-31,94115,955100
2015-08-31,94116,1199897
2015-08-31,94117,926103
2015-08-31,94118,926198
2015-08-31,94121,937506
2015-08-31,94122,1186944
2015-08-31,94123,1063131
2015-08-31,94124,654738
2015-08-31,94127,1443060
2015-08-31,94131,759473
2015-08-31,94132,719539
2015-08-31,94133,925214
2015-08-31,94134,754906
2015-08-31,94301,2036349
2015-08-31,94306,1295175
2015-08-31,94401,639853
2015-08-31,94402,793973
2015-08-31,94403,678059
2015-08-31,94404,805856
2015-08-31,94501,467524
2015-08-31,94515,915426
2015-08-31,94536,427429
2015-08-31,94541,485021
2015-08-31,94546,473493
2015-08-31,94552,757779
2015-08-31,94558,486129
2015-08-31,94559,576096
2015-08-31,94577,411303
2015-08-31,94578,362320
2015-08-31,94579,653780
2015-08-31,94580,564348
2015-08-31,94586,693011
2015-08-31,94602,626912
2015-08-31,94608,541929
2015-08-31,94609,614289
2015-08-31,94610,509664
2015-08-31,94611,530527
2015-08-31,94612,628022
2015-08-31,94702,767158
2015-08-31,94703,701251
2015-08-31,94705,708955
2015-08-31,94707,895618
2015-08-31,94708,920761
2015-08-31,94710,816841
2015-08-31,94901,685655
2015-08-31,94903,415537
2015-08-31,94904,626032
2015-08-31,94925,995687
2015-08-31,94930,760140
2015-08-31,94931,324958
2015-08-31,94941,789559
2015-08-31,94945,367832
2015-08-31,94947,520139
2015-08-31,94951,806414
2015-08-31,94952,642218
2015-08-31,94960,860589
2015-08-31,94965,731235
2015-08-31,95003,623868
2015-08-31,95005,539758
2015-08-31,95008,568695
2015-08-31,95010,642990
2015-08-31,95014,871018
2015-08-31,95018,492314
2015-08-31,95020,458136
2015-08-31,95032,650502
2015-08-31,95037,451152
2015-08-31,95051,531961
2015-08-31,95054,707226
2015-08-31,95060,632516
2015-08-31,95062,780800
2015-08-31,95065,796814
2015-08-31,95066,527177
2015-08-31,95070,952968
2015-08-31,95073,758078
2015-08-31,95076,512982
2015-08-31,95110,629250
2015-08-31,95112,677000
2015-08-31,95117,643736
2015-08-31,95118,512238
2015-08-31,95123,478640
2015-08-31,95124,584127
2015-08-31,95125,738242
2015-08-31,95126,733800
2015-08-31,95127,390642
2015-08-31,95128,715346
2015-08-31,95131,553930
2015-08-31,95136,556551
2015-08-31,95148,628301
2015-08-31,95401,273515
2015-08-31,95404,466549
2015-08-31,95405,342117
2015-08-31,95407,481049
2015-08-31,95409,384046
2015-08-31,95421,460979
2015-08-31,95425,475311
2015-08-31,95436,374567
2015-08-31,95439,586838
2015-08-31,95442,836346
2015-08-31,95446,382388
2015-08-31,95448,670065
2015-08-31,95452,604749
2015-08-31,95472,749915
2015-08-31,95476,546928
2015-08-31,95497,551563
2015-08-31,95603,327883
2015-08-31,95610,291304
2015-08-31,95616,413595
2015-08-31,95618,443796
2015-08-31,95619,289684
2015-08-31,95628,184706
2015-08-31,95630,239655
2015-08-31,95648,371220
2015-08-31,95650,483781
2015-08-31,95658,439590
2015-08-31,95663,450168
2015-08-31,95664,409755
2015-08-31,95672,469766
2015-08-31,95678,248741
2015-08-31,95682,333083
2015-08-31,95695,298331
2015-08-31,95703,300181
2015-08-31,95709,261397
2015-08-31,95722,296437
2015-08-31,95726,230483
2015-08-31,95818,431143
2015-08-31,95819,500851
2015-08-31,95821,154308
2015-08-31,95822,276953
2015-08-31,95825,159059
2015-08-31,96150,338373
2015-08-31,96161,355476
2015-09-30,90004,654007
2015-09-30,90007,544914
2015-09-30,90012,503386
2015-09-30,90016,508769
2015-09-30,90018,565935
2015-09-30,90019,801251
2015-09-30,90020,390520
2015-09-30,90022,420016
2015-09-30,90023,423459
2015-09-30,90024,648746
2015-09-30,90025,605618
2015-09-30,90026,769630
2015-09-30,90027,580143
2015-09-30,90028,743362
2015-09-30,90029,732472
2015-09-30,90031,529889
2015-09-30,90032,511318
2015-09-30,90033,487787
2015-09-30,90034,569879
2015-09-30,90038,786858
2015-09-30,90039,739650
2015-09-30,90040,384522
2015-09-30,90041,656530
2015-09-30,90042,614934
2015-09-30,90043,471000
2015-09-30,90044,419518
2015-09-30,90045,442500
2015-09-30,90046,594156
2015-09-30,90048,594346
2015-09-30,90049,644944
2015-09-30,90056,615862
2015-09-30,90057,361159
2015-09-30,90061,380469
2015-09-30,90062,551491
2015-09-30,90063,388259
2015-09-30,90064,731930
2015-09-30,90065,655835
2015-09-30,90066,566450
2015-09-30,90068,677169
2015-09-30,90069,629021
2015-09-30,90077,971136
2015-09-30,90201,386537
2015-09-30,90211,834478
2015-09-30,90212,837554
2015-09-30,90230,463311
2015-09-30,90232,1037569
2015-09-30,90240,451571
2015-09-30,90242,369547
2015-09-30,90245,850780
2015-09-30,90247,361234
2015-09-30,90250,543479
2015-09-30,90254,1005556
2015-09-30,90255,359935
2015-09-30,90260,369950
2015-09-30,90265,1178275
2015-09-30,90266,2207001
2015-09-30,90270,370381
2015-09-30,90272,818249
2015-09-30,90275,430636
2015-09-30,90277,668964
2015-09-30,90278,452969
2015-09-30,90291,1677058
2015-09-30,90292,890392
2015-09-30,90304,477269
2015-09-30,90305,508630
2015-09-30,90401,794765
2015-09-30,90402,1075388
2015-09-30,90403,744046
2015-09-30,90404,636212
2015-09-30,90405,687265
2015-09-30,90501,409896
2015-09-30,90502,297117
2015-09-30,90503,464129
2015-09-30,90505,452243
2015-09-30,90601,331181
2015-09-30,90605,467713
2015-09-30,90606,429479
2015-09-30,90620,538726
2015-09-30,90621,473569
2015-09-30,90630,401971
2015-09-30,90638,314311
2015-09-30,90660,400816
2015-09-30,90701,359427
2015-09-30,90706,425610
2015-09-30,90710,374975
2015-09-30,90715,351984
2015-09-30,90717,514365
2015-09-30,90723,285139
2015-09-30,90731,478172
2015-09-30,90732,337007
2015-09-30,90744,360836
2015-09-30,90755,333456
2015-09-30,90802,330615
2015-09-30,90803,438837
2015-09-30,90804,329099
2015-09-30,90805,360258
2015-09-30,90806,362210
2015-09-30,90808,450269
2015-09-30,90814,348726
2015-09-30,91001,616306
2015-09-30,91006,745518
2015-09-30,91007,555665
2015-09-30,91010,455441
2015-09-30,91011,687328
2015-09-30,91016,573171
2015-09-30,91020,598743
2015-09-30,91024,589835
2015-09-30,91030,558170
2015-09-30,91040,489906
2015-09-30,91042,467390
2015-09-30,91101,474617
2015-09-30,91103,590909
2015-09-30,91104,605800
2015-09-30,91105,605618
2015-09-30,91106,436581
2015-09-30,91107,469740
2015-09-30,91201,631989
2015-09-30,91202,401643
2015-09-30,91204,464727
2015-09-30,91205,410379
2015-09-30,91206,407073
2015-09-30,91207,393538
2015-09-30,91214,497216
2015-09-30,91302,430611
2015-09-30,91304,233904
2015-09-30,91311,387003
2015-09-30,91316,287215
2015-09-30,91321,238726
2015-09-30,91324,542368
2015-09-30,91325,551517
2015-09-30,91331,341982
2015-09-30,91335,294735
2015-09-30,91342,411679
2015-09-30,91344,540311
2015-09-30,91345,443464
2015-09-30,91355,320578
2015-09-30,91356,287669
2015-09-30,91362,334184
2015-09-30,91364,645092
2015-09-30,91367,342338
2015-09-30,91401,483655
2015-09-30,91403,408881
2015-09-30,91405,386228
2015-09-30,91411,384323
2015-09-30,91423,430864
2015-09-30,91501,567250
2015-09-30,91502,471088
2015-09-30,91504,495075
2015-09-30,91505,588229
2015-09-30,91506,637293
2015-09-30,91602,430360
2015-09-30,91604,536890
2015-09-30,91605,300361
2015-09-30,91606,345441
2015-09-30,91607,376947
2015-09-30,91702,323938
2015-09-30,91706,372256
2015-09-30,91709,387883
2015-09-30,91722,330529
2015-09-30,91724,304671
2015-09-30,91731,406704
2015-09-30,91732,407233
2015-09-30,91733,403031
2015-09-30,91741,455773
2015-09-30,91746,461519
2015-09-30,91748,562205
2015-09-30,91750,295638
2015-09-30,91754,340711
2015-09-30,91755,406288
2015-09-30,91762,222797
2015-09-30,91763,330607
2015-09-30,91765,261241
2015-09-30,91770,495518
2015-09-30,91773,455410
2015-09-30,91775,706484
2015-09-30,91776,516781
2015-09-30,91780,669073
2015-09-30,91786,369364
2015-09-30,91790,402034
2015-09-30,91791,312994
2015-09-30,91801,449571
2015-09-30,91803,502892
2015-09-30,91906,264765
2015-09-30,91913,273923
2015-09-30,91935,361180
2015-09-30,91941,278639
2015-09-30,91942,257877
2015-09-30,91945,320542
2015-09-30,91977,308292
2015-09-30,92008,517117
2015-09-30,92009,406013
2015-09-30,92014,705820
2015-09-30,92024,617488
2015-09-30,92025,289904
2015-09-30,92028,372164
2015-09-30,92037,443235
2015-09-30,92040,212795
2015-09-30,92054,537705
2015-09-30,92057,251050
2015-09-30,92065,375666
2015-09-30,92070,366089
2015-09-30,92071,271401
2015-09-30,92075,737917
2015-09-30,92078,365070
2015-09-30,92081,297425
2015-09-30,92082,360966
2015-09-30,92084,422720
2015-09-30,92091,843592
2015-09-30,92101,431385
2015-09-30,92103,388275
2015-09-30,92104,320436
2015-09-30,92106,597271
2015-09-30,92107,627185
2015-09-30,92108,288480
2015-09-30,92109,451900
2015-09-30,92110,323147
2015-09-30,92115,236774
2015-09-30,92116,298641
2015-09-30,92117,300623
2015-09-30,92118,1349409
2015-09-30,92119,249435
2015-09-30,92120,251238
2015-09-30,92122,368901
2015-09-30,92124,351117
2015-09-30,92126,282711
2015-09-30,92127,322036
2015-09-30,92128,310542
2015-09-30,92130,433431
2015-09-30,92131,292516
2015-09-30,92211,209236
2015-09-30,92220,174751
2015-09-30,92234,141739
2015-09-30,92260,232361
2015-09-30,92262,146506
2015-09-30,92264,168864
2015-09-30,92270,189734
2015-09-30,92277,111392
2015-09-30,92284,160062
2015-09-30,92308,158842
2015-09-30,92314,173662
2015-09-30,92315,220580
2015-09-30,92320,238295
2015-09-30,92325,161214
2015-09-30,92341,160300
2015-09-30,92352,218372
2015-09-30,92373,212342
2015-09-30,92374,256595
2015-09-30,92386,151792
2015-09-30,92391,178783
2015-09-30,92399,259250
2015-09-30,92407,156241
2015-09-30,92503,318509
2015-09-30,92504,322166
2015-09-30,92592,312474
2015-09-30,92596,303948
2015-09-30,92603,479077
2015-09-30,92604,556128
2015-09-30,92606,445626
2015-09-30,92610,352709
2015-09-30,92612,421832
2015-09-30,92614,422031
2015-09-30,92618,413306
2015-09-30,92620,360687
2015-09-30,92626,476155
2015-09-30,92627,793335
2015-09-30,92646,400933
2015-09-30,92648,486926
2015-09-30,92651,1390492
2015-09-30,92655,599451
2015-09-30,92672,537667
2015-09-30,92677,359225
2015-09-30,92683,588617
2015-09-30,92688,308328
2015-09-30,92692,384976
2015-09-30,92805,387825
2015-09-30,92806,538864
2015-09-30,92808,385828
2015-09-30,92833,349836
2015-09-30,92841,427899
2015-09-30,92843,291374
2015-09-30,92867,604313
2015-09-30,92870,352611
2015-09-30,92886,273551
2015-09-30,93001,483016
2015-09-30,93003,368280
2015-09-30,93010,317093
2015-09-30,93012,358554
2015-09-30,93021,383771
2015-09-30,93022,483415
2015-09-30,93023,502616
2015-09-30,93035,457590
2015-09-30,93036,318739
2015-09-30,93063,364288
2015-09-30,93065,309762
2015-09-30,93101,735354
2015-09-30,93105,642967
2015-09-30,93110,484844
2015-09-30,93111,547541
2015-09-30,93117,443022
2015-09-30,93222,179720
2015-09-30,93277,138078
2015-09-30,93291,131825
2015-09-30,93292,137818
2015-09-30,93309,105530
2015-09-30,93402,483072
2015-09-30,93405,481044
2015-09-30,93420,449747
2015-09-30,93422,367388
2015-09-30,93433,369832
2015-09-30,93442,529290
2015-09-30,93446,399112
2015-09-30,93449,664019
2015-09-30,93454,212921
2015-09-30,93463,517712
2015-09-30,93536,210737
2015-09-30,93551,255143
2015-09-30,93561,165582
2015-09-30,93612,154074
2015-09-30,93618,134696
2015-09-30,93704,145056
2015-09-30,93923,1008494
2015-09-30,93940,458895
2015-09-30,93950,755957
2015-09-30,94005,865514
2015-09-30,94010,871894
2015-09-30,94014,693184
2015-09-30,94019,853351
2015-09-30,94022,1190246
2015-09-30,94024,2792978
2015-09-30,94025,1105898
2015-09-30,94037,1015019
2015-09-30,94038,1011060
2015-09-30,94040,696947
2015-09-30,94041,1472731
2015-09-30,94043,625650
2015-09-30,94044,828912
2015-09-30,94061,974526
2015-09-30,94062,1366662
2015-09-30,94063,1050577
2015-09-30,94065,773811
2015-09-30,94066,537206
2015-09-30,94070,792513
2015-09-30,94080,636719
2015-09-30,94085,664056
2015-09-30,94086,666736
2015-09-30,94107,964111
2015-09-30,94109,878610
2015-09-30,94110,1073281
2015-09-30,94112,981067
2015-09-30,94114,1060852
2015-09-30,94115,957344
2015-09-30,94116,1202278
2015-09-30,94117,927964
2015-09-30,94118,928575
2015-09-30,94121,939899
2015-09-30,94122,1189402
2015-09-30,94123,1065460
2015-09-30,94124,656347
2015-09-30,94127,1445453
2015-09-30,94131,760424
2015-09-30,94132,720847
2015-09-30,94133,926794
2015-09-30,94134,756431
2015-09-30,94301,2037243
2015-09-30,94306,1298330
2015-09-30,94401,640447
2015-09-30,94402,794717
2015-09-30,94403,678914
2015-09-30,94404,807266
2015-09-30,94501,468047
2015-09-30,94515,919716
2015-09-30,94536,426113
2015-09-30,94541,485347
2015-09-30,94546,474039
2015-09-30,94552,758532
2015-09-30,94558,487034
2015-09-30,94559,576413
2015-09-30,94577,412103
2015-09-30,94578,362514
2015-09-30,94579,654535
2015-09-30,94580,564527
2015-09-30,94586,694636
2015-09-30,94602,624482
2015-09-30,94608,542714
2015-09-30,94609,615042
2015-09-30,94610,510218
2015-09-30,94611,531485
2015-09-30,94612,627041
2015-09-30,94702,769349
2015-09-30,94703,702175
2015-09-30,94705,706437
2015-09-30,94707,897606
2015-09-30,94708,922974
2015-09-30,94710,818590
2015-09-30,94901,687299
2015-09-30,94903,415819
2015-09-30,94904,625041
2015-09-30,94925,997059
2015-09-30,94930,759796
2015-09-30,94931,324754
2015-09-30,94941,791058
2015-09-30,94945,368267
2015-09-30,94947,521192
2015-09-30,94951,813169
2015-09-30,94952,640904
2015-09-30,94960,862008
2015-09-30,94965,731120
2015-09-30,95003,624175
2015-09-30,95005,540659
2015-09-30,95008,569852
2015-09-30,95010,644312
2015-09-30,95014,871814
2015-09-30,95018,493440
2015-09-30,95020,457922
2015-09-30,95032,649821
2015-09-30,95037,451129
2015-09-30,95051,533105
2015-09-30,95054,707701
2015-09-30,95060,633361
2015-09-30,95062,782328
2015-09-30,95065,798440
2015-09-30,95066,527793
2015-09-30,95070,956756
2015-09-30,95073,759390
2015-09-30,95076,512457
2015-09-30,95110,630209
2015-09-30,95112,677498
2015-09-30,95117,644846
