Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-06-30,91364,493490,568803,700744,887858
2015-06-30,91367,278524,399770,619028,740683
2015-06-30,91401,389956,521334,640602,735241
2015-06-30,91403,336336,500512,990661,1360297
2015-06-30,91405,295614,327586,471644,519384
2015-06-30,91411,280567,396981,627888,706903
2015-06-30,91423,349861,537810,833811,1230082
2015-06-30,91501,463351,480806,715902,998578
2015-06-30,91502,376743,477420,617593,692819
2015-06-30,91504,343454,454157,675015,803690
2015-06-30,91505,451244,581743,659892,770539
2015-06-30,91506,489599,598730,677755,805583
2015-06-30,91602,343187,525195,861690,965253
2015-06-30,91604,447811,672265,834860,1226780
2015-06-30,91605,228687,373102,433894,476744
2015-06-30,91606,257975,443910,505816,565215
2015-06-30,91607,296528,508488,747033,900247
2015-06-30,91702,261850,315449,387211,448631
2015-06-30,91706,287729,322334,370748,423830
2015-06-30,91709,330869,337993,493091,651148
2015-06-30,91722,265670,342444,406568,432685
2015-06-30,91724,250671,314353,476156,559512
2015-06-30,91731,308092,375839,431980,496058
2015-06-30,91732,303847,368324,390322,478742
2015-06-30,91733,302424,371392,396386,461011
2015-06-30,91741,380342,450036,580568,726174
2015-06-30,91746,349147,360554,382679,404844
2015-06-30,91748,508330,263280,493710,658516
2015-06-30,91750,229213,336667,523271,632986
2015-06-30,91754,273196,451365,547941,687645
2015-06-30,91755,330198,428157,516313,630776
2015-06-30,91762,158864,249289,345894,403807
2015-06-30,91763,302166,288088,348961,368663
2015-06-30,91765,207273,318069,544879,717018
2015-06-30,91770,352215,416937,493737,615403
2015-06-30,91773,416065,380620,482099,622511
2015-06-30,91775,437104,623487,711903,837173
2015-06-30,91776,401775,503864,570369,692382
2015-06-30,91780,386124,576568,635863,773733
2015-06-30,91786,291164,297460,392466,459011
2015-06-30,91790,335405,399713,441795,491071
2015-06-30,91791,244224,370116,492323,634421
2015-06-30,91801,344753,483692,561185,700166
2015-06-30,91803,395819,489031,555999,639933
2015-06-30,91906,240952,223569,262423,253951
2015-06-30,91913,203031,288313,426713,525384
2015-06-30,91935,350711,351156,501820,671903
2015-06-30,91941,214452,365991,501894,607914
2015-06-30,91942,193193,318808,453077,508721
2015-06-30,91945,220461,302218,382054,415457
2015-06-30,91977,241521,261859,373703,433193
2015-06-30,92008,391646,531493,711386,791694
2015-06-30,92009,318346,415685,673507,884949
2015-06-30,92014,553009,664689,1036328,1286178
2015-06-30,92024,368070,500385,804575,984956
2015-06-30,92025,209713,289928,433476,616548
2015-06-30,92028,257626,356686,470107,592532
2015-06-30,92037,356046,652799,1120036,1710204
2015-06-30,92040,153182,268158,423738,482522
2015-06-30,92054,385209,533419,532491,609489
2015-06-30,92057,187738,259544,405321,491852
2015-06-30,92065,278561,310362,416314,512793
2015-06-30,92070,332577,323839,449569,565464
2015-06-30,92071,203653,260026,416592,473794
2015-06-30,92075,563202,676368,827904,1114048
2015-06-30,92078,288759,374364,480461,657242
2015-06-30,92081,219556,366460,462377,544137
2015-06-30,92082,280058,395187,473822,613535
2015-06-30,92084,275011,331494,450078,545404
2015-06-30,92091,510313,699436,1047180,2268164
2015-06-30,92101,389223,625951,854566,1093395
2015-06-30,92103,333957,524144,768675,1037559
2015-06-30,92104,260485,464034,620705,659868
2015-06-30,92106,468244,678604,895726,1171268
2015-06-30,92107,367729,594449,850424,1176975
2015-06-30,92108,215580,344822,547507,494849
2015-06-30,92109,359477,565446,918694,1137163
2015-06-30,92110,248027,398850,657599,782569
2015-06-30,92115,168325,350038,467308,528276
2015-06-30,92116,227059,446142,599482,703720
2015-06-30,92117,218803,381104,536768,606244
2015-06-30,92118,921839,868708,1057646,1765114
2015-06-30,92119,181449,259843,485171,563120
2015-06-30,92120,182321,317781,524927,621327
2015-06-30,92122,272956,411179,637740,796911
2015-06-30,92124,283708,397731,523206,670116
2015-06-30,92126,189081,322556,495169,543296
2015-06-30,92127,239603,363334,627031,835451
2015-06-30,92128,237979,397127,578901,720057
2015-06-30,92130,324870,496974,752409,1059706
2015-06-30,92131,220287,394892,608032,797860
2015-06-30,92211,186878,275142,380088,498396
2015-06-30,92220,115451,188643,198501,234390
2015-06-30,92234,124357,184827,252922,297682
2015-06-30,92260,186602,262676,361593,599045
2015-06-30,92262,116200,285787,410185,533721
2015-06-30,92264,140221,257233,431211,719012
2015-06-30,92270,147494,281413,481059,823076
2015-06-30,92277,61415,79151,117010,150562
2015-06-30,92284,87796,111770,163022,229331
2015-06-30,92308,107573,177505,166552,267539
2015-06-30,92314,130650,159440,265249,367202
2015-06-30,92315,156819,207734,344303,506235
2015-06-30,92320,186853,213306,273487,332625
2015-06-30,92325,115233,145895,203308,241181
2015-06-30,92341,124057,147480,210173,261054
2015-06-30,92352,170639,228477,341175,469940
2015-06-30,92373,142736,290155,384854,491563
2015-06-30,92374,166763,204350,275998,345640
2015-06-30,92386,105630,136536,183345,248731
2015-06-30,92391,138710,154807,194161,247231
2015-06-30,92399,171143,218760,287608,381436
2015-06-30,92407,94832,164428,247001,308800
2015-06-30,92503,211259,241717,298244,360841
2015-06-30,92504,242539,255941,282312,355090
2015-06-30,92592,235470,267749,347913,428311
2015-06-30,92596,232358,215593,331896,367989
2015-06-30,92603,431668,616473,882287,1314628
2015-06-30,92604,460069,517611,662742,839371
2015-06-30,92606,379785,492190,673356,824435
2015-06-30,92610,287378,383868,642930,746260
2015-06-30,92612,367392,582784,749714,901320
2015-06-30,92614,358556,485232,682007,951010
2015-06-30,92618,330689,513285,763765,1076928
2015-06-30,92620,300788,522244,759819,1003831
2015-06-30,92626,395789,422766,657662,740788
2015-06-30,92627,641928,578093,718125,929455
2015-06-30,92646,325105,455626,687662,806893
2015-06-30,92648,399953,656642,898873,1236715
2015-06-30,92651,1209328,1204672,1742961,2874641
2015-06-30,92655,412113,425428,525332,571681
2015-06-30,92672,420277,665592,864303,1117090
2015-06-30,92677,301443,456268,707826,967711
2015-06-30,92683,431640,413157,540437,618665
2015-06-30,92688,257266,374412,570174,703102
2015-06-30,92692,311128,490693,631446,766737
2015-06-30,92805,330619,396559,456626,504653
2015-06-30,92806,437067,322743,507421,553560
2015-06-30,92808,327178,423900,636626,780073
2015-06-30,92833,285381,406402,498348,682141
2015-06-30,92841,310149,437200,502706,533646
2015-06-30,92843,232373,346901,479257,522642
2015-06-30,92867,503137,509101,586738,701915
2015-06-30,92870,299545,357703,566793,653189
2015-06-30,92886,221067,390831,636196,785682
2015-06-30,93001,424206,458543,568699,653873
2015-06-30,93003,341293,326434,483307,578678
2015-06-30,93010,259538,348707,495256,583758
2015-06-30,93012,304573,370291,491414,692357
2015-06-30,93021,303052,343307,479556,638506
2015-06-30,93022,403396,392094,477766,602151
2015-06-30,93023,405598,454299,583164,794823
2015-06-30,93035,351791,500794,549706,536956
2015-06-30,93036,284144,315302,414788,474081
2015-06-30,93063,272553,317668,456466,545449
2015-06-30,93065,238800,363758,455719,541430
2015-06-30,93101,704194,751940,895582,1173732
2015-06-30,93105,625057,840933,1128163,1401242
2015-06-30,93110,535292,629008,1000261,1214661
2015-06-30,93111,486919,569566,851940,956438
2015-06-30,93117,391332,519665,765087,853921
2015-06-30,93222,138644,174463,229979,284981
2015-06-30,93277,99763,133371,186553,261056
2015-06-30,93291,97849,115043,195620,294249
2015-06-30,93292,99824,123981,192304,258033
2015-06-30,93309,73563,139026,184102,247515
2015-06-30,93402,397368,419450,494835,685184
2015-06-30,93405,365473,493330,637723,766040
2015-06-30,93420,359894,399261,592672,785991
2015-06-30,93422,291167,328847,441495,561962
2015-06-30,93433,287416,343978,469761,588836
2015-06-30,93442,411945,472360,612733,806064
2015-06-30,93446,299917,303006,404942,511776
2015-06-30,93449,523421,452550,799282,1036932
2015-06-30,93454,174351,235030,309296,352716
2015-06-30,93463,420917,497793,727788,875582
2015-06-30,93536,164417,158081,237284,288081
2015-06-30,93551,161301,197764,271479,319382
2015-06-30,93561,110601,143793,224220,302733
2015-06-30,93612,126623,130230,178904,233486
2015-06-30,93618,96657,112349,172211,213248
2015-06-30,93704,105340,137479,203192,263235
2015-06-30,93923,802345,866711,1141336,1632239
2015-06-30,93940,364367,545869,689007,969774
2015-06-30,93950,658647,655801,802971,1073627
2015-06-30,94005,668988,695159,828568,1144405
2015-06-30,94010,638482,1067847,1750369,2477728
2015-06-30,94014,521246,709099,743984,839366
2015-06-30,94019,666092,698834,1000223,1127111
2015-06-30,94022,935565,1951555,2630411,3336582
2015-06-30,94024,2040692,1963571,2223110,2400466
2015-06-30,94025,883823,1188603,1827371,2476662
2015-06-30,94037,743345,781110,884960,1004554
2015-06-30,94038,819320,786148,898438,1074855
2015-06-30,94040,567690,925598,1758851,2107957
2015-06-30,94041,1188669,1267558,1471841,1932307
2015-06-30,94043,531793,892470,1224818,1360989
2015-06-30,94044,652653,644102,807258,899119
2015-06-30,94061,703455,941422,1222622,1557284
2015-06-30,94062,918711,1192567,1571614,2073601
2015-06-30,94063,735361,819209,924873,1062649
2015-06-30,94065,541863,903806,1265692,1553446
2015-06-30,94066,387367,653297,894945,979555
2015-06-30,94070,627604,1079363,1471933,1784668
2015-06-30,94080,485107,655823,785118,912771
2015-06-30,94085,481863,735227,887256,939933
2015-06-30,94086,496656,803765,1183448,1400270
2015-06-30,94107,874629,1229170,1309908,1827081
2015-06-30,94109,807091,1274520,1779402,3501859
2015-06-30,94110,947256,1138451,1530434,1619379
2015-06-30,94112,731474,809009,904870,972328
2015-06-30,94114,906681,1371438,1678169,1911566
2015-06-30,94115,832203,1179722,1578440,2899560
2015-06-30,94116,893763,974166,1094361,1357023
2015-06-30,94117,799990,1222847,1439731,1887318
2015-06-30,94118,742989,1151030,1636102,1810281
2015-06-30,94121,749344,1030768,1328238,1725354
2015-06-30,94122,906305,1025996,1149860,1279907
2015-06-30,94123,970036,1406899,2377880,3620454
2015-06-30,94124,516912,701577,781535,838132
2015-06-30,94127,1159878,1107065,1366303,1550880
2015-06-30,94131,662225,1146780,1407524,1557517
2015-06-30,94132,538890,852979,1089489,1307264
2015-06-30,94133,866263,1251600,2125341,3373540
2015-06-30,94134,575143,694919,822282,896240
2015-06-30,94301,1332683,2110564,2658804,3752937
2015-06-30,94306,1204211,1959630,2156986,2456510
2015-06-30,94401,497556,773121,877430,1048726
2015-06-30,94402,551572,1072276,1478447,1862393
2015-06-30,94403,520850,961982,1200189,1449549
2015-06-30,94404,604513,871113,1178556,1474446
2015-06-30,94501,364550,631890,804307,890370
2015-06-30,94515,612274,602286,726556,1154521
2015-06-30,94536,338667,488531,730441,871836
2015-06-30,94541,334741,397425,490761,614636
2015-06-30,94546,359345,444292,622266,727159
2015-06-30,94552,627464,555927,738648,860016
2015-06-30,94558,349014,446376,544500,668927
2015-06-30,94559,518655,486060,534714,685697
2015-06-30,94577,302174,431869,517254,622255
2015-06-30,94578,256171,399713,494655,571652
2015-06-30,94579,431410,417678,506748,603834
2015-06-30,94580,401158,401888,487240,528952
2015-06-30,94586,491298,567879,990141,1306391
2015-06-30,94602,467284,636126,798704,860250
2015-06-30,94608,406534,598276,632141,695360
2015-06-30,94609,485691,757450,766901,845273
2015-06-30,94610,388192,614183,823297,920018
2015-06-30,94611,397974,801831,993484,1074555
2015-06-30,94612,447906,626878,579647,592716
2015-06-30,94702,598569,733198,754489,893431
2015-06-30,94703,546434,751897,839740,954868
2015-06-30,94705,503753,825595,1153610,1297334
2015-06-30,94707,697379,1013585,1082381,1214164
2015-06-30,94708,756902,977897,1115397,1168775
2015-06-30,94710,636284,748627,709073,826120
2015-06-30,94901,534457,637431,886988,1229530
2015-06-30,94903,346485,510842,787120,967733
2015-06-30,94904,560373,677257,1414995,1626867
2015-06-30,94925,791010,877644,1088898,1434894
2015-06-30,94930,741192,744133,893904,935032
2015-06-30,94931,267772,324883,493439,563094
2015-06-30,94941,669340,972011,1334277,1664921
2015-06-30,94945,312931,511868,673966,864933
2015-06-30,94947,412561,406599,651503,842935
2015-06-30,94951,591932,660319,811633,911452
2015-06-30,94952,528868,553795,688100,842158
2015-06-30,94960,739456,793255,992069,1195267
2015-06-30,94965,711203,973008,1315297,2167163
2015-06-30,95003,517796,642733,827377,1054124
2015-06-30,95005,447428,522322,635275,734624
2015-06-30,95008,426482,715868,1037351,1191905
2015-06-30,95010,519775,549892,814381,949297
2015-06-30,95014,826936,1111110,1588107,1980066
2015-06-30,95018,418837,498041,618458,703946
2015-06-30,95020,394406,460874,566548,676108
2015-06-30,95032,583014,932743,1363244,1825980
2015-06-30,95037,357706,515604,641349,838644
2015-06-30,95051,403544,610845,987750,1175588
2015-06-30,95054,514293,698333,945947,1031642
2015-06-30,95060,549833,644131,873794,1104270
2015-06-30,95062,570538,656634,783707,934119
2015-06-30,95065,569659,613978,757927,912932
2015-06-30,95066,460831,517552,768286,969110
2015-06-30,95070,899047,1265082,1829413,2210507
2015-06-30,95073,599410,632493,764905,957335
2015-06-30,95076,425283,399425,488916,559089
2015-06-30,95110,497266,551248,628478,665291
2015-06-30,95112,515106,583123,637162,734503
2015-06-30,95117,478675,638107,948320,1115687
2015-06-30,95118,377181,451901,863720,915159
2015-06-30,95123,360820,409531,720869,767046
2015-06-30,95124,425252,660417,977623,1091660
2015-06-30,95125,566145,818036,1046289,1258115
2015-06-30,95126,511497,662315,879051,1176860
2015-06-30,95127,333246,498891,560544,707496
2015-06-30,95128,564589,692598,897735,1023407
2015-06-30,95131,436912,573689,779788,834515
2015-06-30,95136,425539,526642,706527,780661
2015-06-30,95148,448171,525532,709709,827055
2015-06-30,95401,229889,345430,429612,465313
2015-06-30,95404,432055,458335,540447,743595
2015-06-30,95405,292991,391584,504847,646935
2015-06-30,95407,364946,351299,412883,468803
2015-06-30,95409,332817,509182,591333,698941
2015-06-30,95421,447736,464925,581813,692975
2015-06-30,95425,356839,409091,434945,548240
2015-06-30,95436,333546,416803,574700,736006
2015-06-30,95439,501010,511346,648389,789859
2015-06-30,95442,596916,542326,763903,1146130
2015-06-30,95446,317114,354761,437918,494390
2015-06-30,95448,532135,544114,709802,904773
2015-06-30,95452,486279,567855,873093,1540307
2015-06-30,95472,584680,637922,749007,835070
2015-06-30,95476,461134,538577,741958,964901
2015-06-30,95497,485656,707716,842108,950667
2015-06-30,95603,236375,283006,366017,489526
2015-06-30,95610,218025,212732,270902,311379
2015-06-30,95616,342665,379478,535270,690221
2015-06-30,95618,355525,306344,510489,708722
2015-06-30,95619,244562,227559,275358,353210
2015-06-30,95628,133088,227862,325303,458740
2015-06-30,95630,178112,298319,402699,505747
2015-06-30,95648,284111,428940,336704,392158
2015-06-30,95650,349760,312726,404170,598267
2015-06-30,95658,294969,382689,484784,537067
2015-06-30,95663,305176,373506,472895,531563
2015-06-30,95664,289912,319543,410887,553575
2015-06-30,95672,344062,302792,413797,553484
2015-06-30,95678,168262,226456,306906,398585
2015-06-30,95682,206485,235584,383973,486181
2015-06-30,95695,221559,234491,281569,358161
2015-06-30,95703,210790,267724,377309,492416
2015-06-30,95709,188214,225656,336975,451392
2015-06-30,95722,216916,286977,417592,586355
2015-06-30,95726,159188,205727,268586,347962
2015-06-30,95818,217682,358544,352026,426914
2015-06-30,95819,293081,372424,339177,413076
2015-06-30,95821,102967,213594,281204,354018
2015-06-30,95822,124670,200709,224500,267768
2015-06-30,95825,85684,209469,284283,287646
2015-06-30,96150,244639,277536,383797,551623
2015-06-30,96161,279029,377137,515368,888841
2015-07-31,90004,531523,685849,705185,1017739
2015-07-31,90007,413434,413550,480193,539390
2015-07-31,90012,445868,468348,571073,591156
2015-07-31,90016,364020,465160,541167,626328
2015-07-31,90018,405997,456020,486956,562626
2015-07-31,90019,436525,641196,722682,939621
2015-07-31,90020,332585,501442,731417,1365004
2015-07-31,90022,313389,346921,382574,414319
2015-07-31,90023,306349,323294,342401,379144
2015-07-31,90024,537329,836174,1490783,2277451
2015-07-31,90025,496668,734951,989093,1438287
2015-07-31,90026,469399,569172,657926,838759
2015-07-31,90027,469001,605613,782581,1135690
2015-07-31,90028,655441,745001,884184,1091621
2015-07-31,90029,611531,659786,730399,834512
2015-07-31,90031,391236,434780,490966,541850
2015-07-31,90032,354030,401805,446055,511433
2015-07-31,90033,328164,337832,367658,408035
2015-07-31,90034,457546,787607,1011803,1010714
2015-07-31,90038,595694,653009,838047,970333
2015-07-31,90039,542411,681978,674793,824552
2015-07-31,90040,278995,325993,371464,423613
2015-07-31,90041,483009,583368,698687,793831
2015-07-31,90042,431225,524721,641650,740097
2015-07-31,90043,323236,426621,496664,580257
2015-07-31,90044,245850,311079,335923,370801
2015-07-31,90045,299795,737007,862366,1081975
