Date,Zipcode,Value
2018-07-31,91604,542340.881970729
2018-07-31,91605,269528.58734614274
2018-07-31,91606,331889.15239192
2018-07-31,91607,368924.8229721295
2018-07-31,91702,328010.52612334146
2018-07-31,91706,353833.0125460782
2018-07-31,91709,391499.39616570977
2018-07-31,91732,412340.95392059843
2018-07-31,91748,545354.8263787169
2018-07-31,91750,296540.73893286864
2018-07-31,91754,346077.7695115677
2018-07-31,91762,217690.32481569579
2018-07-31,91765,266278.59802459675
2018-07-31,91770,498832.4793012466
2018-07-31,91773,452247.68305616255
2018-07-31,91776,506534.4608136256
2018-07-31,91780,587974.3697267735
2018-07-31,91786,367418.4918385194
2018-07-31,91790,417759.5962909154
2018-07-31,91801,432697.0440143417
2018-07-31,91913,260831.3429841965
2018-07-31,91941,272770.74641770066
2018-07-31,91942,260740.4477730048
2018-07-31,91977,306517.84797306685
2018-07-31,92009,393884.9956372836
2018-07-31,92024,544830.966714554
2018-07-31,92025,287816.9384181889
2018-07-31,92028,341050.67396730284
2018-07-31,92037,431175.898692596
2018-07-31,92040,201129.3431494264
2018-07-31,92054,525637.6208446841
2018-07-31,92057,252482.8185700272
2018-07-31,92065,359010.3954044165
2018-07-31,92071,268847.9526820671
2018-07-31,92078,384218.91317922034
2018-07-31,92084,374732.7752064489
2018-07-31,92101,442171.233228613
2018-07-31,92103,390205.3175477924
2018-07-31,92104,315496.1438132234
2018-07-31,92107,601900.2403065289
2018-07-31,92108,277340.48019282304
2018-07-31,92109,434021.8705438695
2018-07-31,92110,316671.2364543887
2018-07-31,92115,227035.92399403558
2018-07-31,92116,295526.5213245673
2018-07-31,92117,280216.81032616826
2018-07-31,92122,358801.71874529234
2018-07-31,92126,268933.6764418136
2018-07-31,92127,311532.9975319961
2018-07-31,92128,301243.3306627481
2018-07-31,92130,424574.34857253154
2018-07-31,92131,299740.23767279205
2018-07-31,92211,197704.22473571106
2018-07-31,92220,162293.87382638146
2018-07-31,92234,133662.05200618182
2018-07-31,92260,221368.6401056096
2018-07-31,92262,136170.48186987074
2018-07-31,92264,157426.43375255849
2018-07-31,92270,172659.0322770294
2018-07-31,92308,146985.33686684255
2018-07-31,92373,219840.94464655704
2018-07-31,92374,250000.59359803746
2018-07-31,92399,256349.89522258446
2018-07-31,92407,134714.84316555914
2018-07-31,92503,288860.0871039866
2018-07-31,92504,306988.03117224947
2018-07-31,92592,307206.38233464235
2018-07-31,92612,437522.6629001952
2018-07-31,92618,405410.56972088385
2018-07-31,92620,364099.947004596
2018-07-31,92626,479805.48055899533
2018-07-31,92627,765930.6925959274
2018-07-31,92646,406068.21101099695
2018-07-31,92648,494341.74470868823
2018-07-31,92651,1391437.775157462
2018-07-31,92672,530879.2098504673
2018-07-31,92677,365820.1285257811
2018-07-31,92683,524053.0908803766
2018-07-31,92688,313970.2930326829
2018-07-31,92692,392381.79558570666
2018-07-31,92805,389480.29932072526
2018-07-31,92806,543334.694054999
2018-07-31,92833,364439.69381314534
2018-07-31,92867,616681.9195909756
2018-07-31,92870,368243.782860773
2018-07-31,92886,267857.52476822305
2018-07-31,93001,487011.0016810328
2018-07-31,93003,384926.3136866393
2018-07-31,93010,315432.8233628342
2018-07-31,93012,354587.796977699
2018-07-31,93036,322962.2075115613
2018-07-31,93063,356043.2702860456
2018-07-31,93065,301703.91488708893
2018-07-31,93101,754439.7561021392
2018-07-31,93117,460649.2824077688
2018-07-31,93277,138028.5454933322
2018-07-31,93291,130484.47954323332
2018-07-31,93292,124603.83824336449
2018-07-31,93309,94160.47383692561
2018-07-31,93420,451651.3392194667
2018-07-31,93422,335361.9828593448
2018-07-31,93446,381843.88095321757
2018-07-31,93454,208235.78401753068
2018-07-31,93536,233356.83628322525
2018-07-31,93551,241586.82120454503
2018-07-31,93561,145378.1637060053
2018-07-31,93612,141852.96710208265
2018-07-31,93940,450532.2649230928
2018-07-31,94010,917484.3697692795
2018-07-31,94014,739583.2132476338
2018-07-31,94025,1156356.8715628074
2018-07-31,94040,769568.5337591897
2018-07-31,94043,749422.7837729502
2018-07-31,94044,866096.6564511444
2018-07-31,94061,947219.9075970908
2018-07-31,94063,1013870.8113405523
2018-07-31,94066,524870.1335762474
2018-07-31,94070,813911.5619126683
2018-07-31,94080,636473.3468112133
2018-07-31,94086,719519.3916858112
2018-07-31,94107,946772.4542661716
2018-07-31,94109,872903.1571734808
2018-07-31,94110,1068933.3025328217
2018-07-31,94112,967259.7529854568
2018-07-31,94114,1034978.4393996473
2018-07-31,94115,949157.1897638831
2018-07-31,94116,1260197.443972263
2018-07-31,94117,924029.5788251588
2018-07-31,94118,916109.4768288651
2018-07-31,94121,938951.0513084069
2018-07-31,94122,1174704.482651617
2018-07-31,94123,1047311.3579587436
2018-07-31,94131,751164.2131303293
2018-07-31,94133,929329.7062720301
2018-07-31,94401,690043.7436655093
2018-07-31,94403,698575.4558292808
2018-07-31,94404,834430.2592687216
2018-07-31,94501,500742.08373530937
2018-07-31,94536,458989.19270923967
2018-07-31,94541,497751.9045950842
2018-07-31,94546,482026.3349278336
2018-07-31,94558,478967.0352604485
2018-07-31,94577,412371.46258175327
2018-07-31,94578,375872.4710999375
2018-07-31,94602,686014.4076589129
2018-07-31,94608,553242.6926626032
2018-07-31,94610,543538.164175396
2018-07-31,94611,555812.4982213455
2018-07-31,94901,645317.787703895
2018-07-31,94903,408274.43306076096
2018-07-31,94941,765097.4280153667
2018-07-31,94952,695759.0048769517
2018-07-31,95008,631702.1791278446
2018-07-31,95014,1020463.8258608892
2018-07-31,95020,548593.0298046293
2018-07-31,95037,509044.2108647584
2018-07-31,95051,549245.1219481896
2018-07-31,95060,672430.5712570078
2018-07-31,95062,768128.3660147012
2018-07-31,95070,1091036.9633098936
2018-07-31,95076,536349.9177391097
2018-07-31,95112,749178.4396914893
2018-07-31,95123,533274.7843576157
2018-07-31,95124,626548.9768171235
2018-07-31,95125,835017.1395616138
2018-07-31,95126,771342.6188727067
2018-07-31,95127,456999.8711547787
2018-07-31,95128,760383.6583783326
2018-07-31,95136,569023.9494307048
2018-07-31,95401,290660.7353717736
2018-07-31,95404,512779.49119981896
2018-07-31,95407,495964.2543770339
2018-07-31,95409,391316.5314210726
2018-07-31,95476,572601.8127440878
2018-07-31,95610,276856.85939572717
2018-07-31,95616,422364.7526995589
2018-07-31,95628,175713.92561391176
2018-07-31,95630,219178.55266584962
2018-07-31,95648,355221.33721912815
2018-07-31,95678,239941.9502536421
2018-07-31,95682,289179.4866422916
2018-07-31,95695,281522.8624914231
2018-07-31,95821,151969.18911893814
2018-07-31,95822,255091.81637440625
2018-07-31,95825,147297.5403789545
2018-08-31,90023,405998.17900016386
2018-08-31,90031,569148.9613362919
2018-08-31,90040,368662.8176325624
2018-08-31,90041,674442.7134423106
2018-08-31,90056,633330.910900492
2018-08-31,90061,363346.46144947375
2018-08-31,90062,525625.0827911163
2018-08-31,90077,886210.048004659
2018-08-31,90211,820596.6329753698
2018-08-31,90212,778182.0869723657
2018-08-31,90232,983640.3101460357
2018-08-31,90240,475439.23589036457
2018-08-31,90245,752834.8868199378
2018-08-31,90254,896652.1114587887
2018-08-31,90260,364068.6857462726
2018-08-31,90265,1092255.2443830394
2018-08-31,90270,365844.9074080733
2018-08-31,90272,813538.9808452416
2018-08-31,90304,477036.0801509196
2018-08-31,90305,525247.2488502017
2018-08-31,90401,716532.2031804005
2018-08-31,90402,940469.4220018178
2018-08-31,90404,633349.1754496682
2018-08-31,90502,277602.3934319497
2018-08-31,90601,327356.51257484977
2018-08-31,90605,439041.85598629777
2018-08-31,90606,451161.8225351838
2018-08-31,90621,463281.3866415055
2018-08-31,90701,351848.7721214464
2018-08-31,90710,374228.39925336075
2018-08-31,90715,345558.0059905138
2018-08-31,90717,499778.1341619566
2018-08-31,90732,339444.39345709566
2018-08-31,90755,331208.4729159094
2018-08-31,90814,351849.58969039656
2018-08-31,91006,746343.4249445129
2018-08-31,91007,571594.1536323389
2018-08-31,91010,459225.9468453954
2018-08-31,91011,682473.5259341772
2018-08-31,91020,595867.3337612594
2018-08-31,91024,584600.9336881951
2018-08-31,91030,560209.2807236194
2018-08-31,91040,465924.3598234704
2018-08-31,91042,448033.24740215344
2018-08-31,91101,478256.16684393137
2018-08-31,91103,602456.2817624123
2018-08-31,91105,615519.930096973
2018-08-31,91106,447853.9664906947
2018-08-31,91201,633054.5505325213
2018-08-31,91202,405337.4473105809
2018-08-31,91204,478463.1945746521
2018-08-31,91207,383292.149286028
2018-08-31,91214,485003.51406370505
2018-08-31,91302,421902.707271156
2018-08-31,91321,228548.90446938394
2018-08-31,91324,596164.6224375118
2018-08-31,91345,442467.70649371535
2018-08-31,91356,282019.0544225825
2018-08-31,91364,636993.9348910067
2018-08-31,91411,356334.8830690896
2018-08-31,91501,582083.0417562309
2018-08-31,91502,477664.1460504105
2018-08-31,91504,439336.09926303435
2018-08-31,91506,649799.6713512047
2018-08-31,91602,436041.318657066
2018-08-31,91722,326929.606677978
2018-08-31,91724,306535.9756814648
2018-08-31,91731,413632.0251655678
2018-08-31,91733,418571.3115872717
2018-08-31,91741,449340.3622976568
2018-08-31,91746,484610.50932489993
2018-08-31,91755,391436.56425724516
2018-08-31,91763,349764.2190110167
2018-08-31,91775,693284.9150728859
2018-08-31,91791,314797.208940321
2018-08-31,91803,524774.4205157177
2018-08-31,91906,263647.3597937566
2018-08-31,91935,381062.31198936084
2018-08-31,91945,321666.5982201536
2018-08-31,92008,496669.2846142668
2018-08-31,92014,700484.5220585661
2018-08-31,92070,366498.3072832405
2018-08-31,92075,721810.2476651
2018-08-31,92081,285007.06674244546
2018-08-31,92082,360601.760903002
2018-08-31,92091,749680.839427628
2018-08-31,92106,609142.1732033577
2018-08-31,92118,1303975.5552194107
2018-08-31,92119,247844.36309120918
2018-08-31,92120,247027.668359575
2018-08-31,92124,331441.985279826
2018-08-31,92277,100154.2873967117
2018-08-31,92284,147053.57695409076
2018-08-31,92314,165138.9385447955
2018-08-31,92315,211579.7179224899
2018-08-31,92320,249010.36022513328
2018-08-31,92325,154069.95318008907
2018-08-31,92341,151297.9308926081
2018-08-31,92352,209809.50032271317
2018-08-31,92386,139932.34572707646
2018-08-31,92391,169842.06467081333
2018-08-31,92596,301561.42279528716
2018-08-31,92603,472552.0260830488
2018-08-31,92604,573190.7775805099
2018-08-31,92606,450706.22902015474
2018-08-31,92610,360313.72300540697
2018-08-31,92614,435589.0400984324
2018-08-31,92655,633566.7693684023
2018-08-31,92808,396545.68216488475
2018-08-31,92841,443076.63875348784
2018-08-31,92843,295214.7453306291
2018-08-31,93021,366832.6207975827
2018-08-31,93022,452021.40976956935
2018-08-31,93023,489982.49005785375
2018-08-31,93035,446995.8740499428
2018-08-31,93105,628944.0391719006
2018-08-31,93110,535745.080271051
2018-08-31,93111,520850.3342038912
2018-08-31,93222,170536.3987186083
2018-08-31,93402,459035.2518098671
2018-08-31,93405,462427.5742854128
2018-08-31,93433,361474.20786529954
2018-08-31,93442,513797.17102692067
2018-08-31,93449,630767.8600968672
2018-08-31,93463,459070.2161944804
2018-08-31,93618,134745.54961495005
2018-08-31,93704,148263.25427581344
2018-08-31,93923,919098.710793844
2018-08-31,93950,739299.2346103316
2018-08-31,94005,885484.2884192702
2018-08-31,94019,863684.9883860021
2018-08-31,94022,1253152.9963166637
2018-08-31,94024,3181713.770344275
2018-08-31,94037,964883.7357214298
2018-08-31,94038,1073791.7673068498
2018-08-31,94041,1761292.4933016305
2018-08-31,94062,1335995.7574977947
2018-08-31,94065,797757.3585953658
2018-08-31,94085,754119.4722204524
2018-08-31,94124,626165.4088141188
2018-08-31,94127,1537274.0338801248
2018-08-31,94132,714028.1525052972
2018-08-31,94134,736767.3321114527
2018-08-31,94301,2134903.486202391
2018-08-31,94306,1395311.8391788926
2018-08-31,94402,842805.4837295593
2018-08-31,94515,803524.672546119
2018-08-31,94552,788799.6686449006
2018-08-31,94559,604215.2594819065
2018-08-31,94579,686341.084550031
2018-08-31,94580,588626.773198913
2018-08-31,94586,751146.1341607838
2018-08-31,94609,659092.9200773812
2018-08-31,94612,638870.1490459538
2018-08-31,94702,760905.8442263515
2018-08-31,94703,748876.3811598163
2018-08-31,94705,746000.7815148333
2018-08-31,94707,973572.076885074
2018-08-31,94708,964105.9038612861
2018-08-31,94710,868819.4552618818
2018-08-31,94904,645882.1218308334
2018-08-31,94925,1010555.5320040053
2018-08-31,94930,767316.9171236763
2018-08-31,94931,349488.4251409961
2018-08-31,94945,356913.66898896697
2018-08-31,94947,500724.7809436791
2018-08-31,94951,770472.3789032769
2018-08-31,94960,803940.8611482456
2018-08-31,94965,774931.9049834422
2018-08-31,95003,647811.8693168904
2018-08-31,95005,560400.5183570998
2018-08-31,95010,632121.4804479914
2018-08-31,95018,481700.48183736816
2018-08-31,95032,830395.7006025262
2018-08-31,95054,787637.4045319287
2018-08-31,95065,761797.739715833
2018-08-31,95066,511810.5089085954
2018-08-31,95073,752827.9503481019
2018-08-31,95110,702400.526007315
2018-08-31,95117,733838.3533498768
2018-08-31,95118,552981.4233891855
2018-08-31,95131,594761.8744455781
2018-08-31,95148,666105.4238187745
2018-08-31,95405,366233.4250590467
2018-08-31,95421,477137.3952432143
2018-08-31,95425,523619.20252903714
2018-08-31,95436,395514.67494133115
2018-08-31,95439,529844.6516597725
2018-08-31,95442,748049.3404711969
2018-08-31,95446,406473.46746201394
2018-08-31,95448,668448.2520841789
2018-08-31,95452,611054.0728555011
2018-08-31,95472,804600.1620582781
2018-08-31,95497,562689.9437617973
2018-08-31,95603,329753.0884342652
2018-08-31,95618,432924.91830960626
2018-08-31,95619,272063.25055226806
2018-08-31,95650,476581.07577220746
2018-08-31,95658,449447.95268060436
2018-08-31,95663,411791.02156868257
2018-08-31,95664,401542.3249844165
2018-08-31,95672,469902.590774242
2018-08-31,95703,301126.457513079
2018-08-31,95709,259143.47334674833
2018-08-31,95722,290537.6479363459
2018-08-31,95726,240182.89367368357
2018-08-31,95818,386645.7799026641
2018-08-31,95819,444925.68239856686
2018-08-31,96150,325414.5536935669
2018-08-31,96161,339639.8008098294
2018-08-31,90004,659416.9870737054
2018-08-31,90007,548335.0171561881
2018-08-31,90012,518834.6939832986
2018-08-31,90016,497563.5755472347
2018-08-31,90018,601275.9411052864
2018-08-31,90019,740257.8469253973
2018-08-31,90020,400418.1861311521
2018-08-31,90022,419047.9626042251
2018-08-31,90024,644761.4454236843
2018-08-31,90025,611731.6565139745
2018-08-31,90026,697750.7354239627
2018-08-31,90027,540857.1870572917
2018-08-31,90028,753259.0421772455
2018-08-31,90029,714929.8509243083
2018-08-31,90032,501652.96490131045
2018-08-31,90033,464981.28549541865
2018-08-31,90034,561720.6718163742
2018-08-31,90038,783281.7604573321
2018-08-31,90039,709194.5984405313
2018-08-31,90042,628160.1885783972
2018-08-31,90043,476108.1791720183
2018-08-31,90044,373992.2475728956
2018-08-31,90045,423947.9393633849
2018-08-31,90046,600908.8673706168
2018-08-31,90048,621878.0238897635
2018-08-31,90049,656400.154754253
2018-08-31,90057,361851.7811481264
2018-08-31,90063,368362.51772391185
2018-08-31,90064,734411.0411059487
2018-08-31,90065,666123.9949645719
2018-08-31,90066,581972.0899377924
2018-08-31,90068,648424.0800281479
2018-08-31,90069,639966.1323426558
2018-08-31,90201,400877.42258599406
2018-08-31,90230,464700.9548554992
2018-08-31,90242,384930.73455154523
2018-08-31,90247,347427.1001089968
2018-08-31,90250,548607.0309431725
2018-08-31,90255,357226.90178244514
2018-08-31,90266,1794595.9685756015
2018-08-31,90275,435891.8588125632
2018-08-31,90277,683381.6246788708
2018-08-31,90278,465759.29853772186
2018-08-31,90291,1733514.5434661584
2018-08-31,90292,887583.6204013872
2018-08-31,90403,717943.1696595594
2018-08-31,90405,705204.5311038679
2018-08-31,90501,395464.7724016371
2018-08-31,90503,455477.2905042325
2018-08-31,90505,465951.1294374562
2018-08-31,90620,534393.6839354519
2018-08-31,90630,402391.50844728405
2018-08-31,90638,315592.6354788647
2018-08-31,90660,429781.4277237911
2018-08-31,90706,397256.2224017026
2018-08-31,90723,279639.8718879022
2018-08-31,90731,474408.66715289006
2018-08-31,90744,367819.7753843921
2018-08-31,90802,328440.4158346822
2018-08-31,90803,437482.2923439308
2018-08-31,90804,335313.04481950065
2018-08-31,90805,347946.70506271656
2018-08-31,90806,360399.169477508
2018-08-31,90808,458715.434964541
2018-08-31,91001,625532.3528994325
2018-08-31,91016,550033.6720897944
2018-08-31,91104,605395.4774800858
2018-08-31,91107,476393.31712488155
2018-08-31,91205,411620.18801167846
2018-08-31,91206,407510.7619883872
2018-08-31,91304,226277.328583292
2018-08-31,91311,383512.9464512747
2018-08-31,91316,292420.44567654823
2018-08-31,91325,566178.2414538983
2018-08-31,91331,328774.76757853077
2018-08-31,91335,277210.53438110213
2018-08-31,91342,375302.27210686647
2018-08-31,91344,571776.1490112932
2018-08-31,91355,316953.27173569315
2018-08-31,91362,325560.2881328286
2018-08-31,91367,338341.96702591697
2018-08-31,91401,476876.75690610847
2018-08-31,91403,414947.2608939813
2018-08-31,91405,375761.48344715295
2018-08-31,91423,442436.6401154226
2018-08-31,91505,584356.8009329046
2018-08-31,91604,544958.2644420151
2018-08-31,91605,267872.5740761725
2018-08-31,91606,335140.46438146307
2018-08-31,91607,371465.26172729826
2018-08-31,91702,329631.5165565966
2018-08-31,91706,357436.13604207896
2018-08-31,91709,394774.3853452568
2018-08-31,91732,417802.7384348
2018-08-31,91748,543271.0921920948
2018-08-31,91750,299414.76623465045
2018-08-31,91754,348027.79180477787
2018-08-31,91762,218740.87957291878
2018-08-31,91765,267286.9013631825
2018-08-31,91770,506092.74665563717
2018-08-31,91773,452415.28730504576
2018-08-31,91776,506471.6522554443
2018-08-31,91780,590416.2837048052
2018-08-31,91786,369327.47336284135
2018-08-31,91790,420440.6475689378
2018-08-31,91801,434803.0357582057
