Date,Zipcode,logged_value,Value
2018-07-31,91906,12.493846235894644,266691
2018-07-31,91913,12.476675431918512,262150
2018-07-31,91935,12.846427515791392,379430
2018-07-31,91941,12.517467391472232,273065
2018-07-31,91942,12.484928792098136,264323
2018-07-31,91945,12.663263992785016,315926
2018-07-31,91977,12.631603829166501,306080
2018-07-31,92008,13.127208910063233,502428
2018-07-31,92009,12.894184430578836,397990
2018-07-31,92014,13.466458325231118,705356
2018-07-31,92024,13.217699231980774,550014
2018-07-31,92025,12.569180803661634,287558
2018-07-31,92028,12.751842096418395,345187
2018-07-31,92037,12.988472660028036,437342
2018-07-31,92040,12.215077960456927,201809
2018-07-31,92054,13.181836408242054,530638
2018-07-31,92057,12.437542022466054,252090
2018-07-31,92065,12.790459505137596,358778
2018-07-31,92070,12.817591517126784,368645
2018-07-31,92071,12.50686948122499,270186
2018-07-31,92075,13.483389538692375,717400
2018-07-31,92078,12.872904949484381,389611
2018-07-31,92081,12.574501952165852,289092
2018-07-31,92082,12.798444339365066,361654
2018-07-31,92084,12.860887403386734,384957
2018-07-31,92091,13.527332576342845,749628
2018-07-31,92101,13.004077521241994,444221
2018-07-31,92103,12.880537889314654,392596
2018-07-31,92104,12.665644631284602,316679
2018-07-31,92106,13.329057663702555,614803
2018-07-31,92107,13.304361754359586,599806
2018-07-31,92108,12.541392899729145,279677
2018-07-31,92109,12.984548382484494,435629
2018-07-31,92110,12.679063489944415,320957
2018-07-31,92115,12.340235024871463,228715
2018-07-31,92116,12.606244158688588,298416
2018-07-31,92117,12.548398981283144,281643
2018-07-31,92118,14.094336706421116,1321577
2018-07-31,92119,12.431668262566626,250613
2018-07-31,92120,12.408866754297133,244964
2018-07-31,92122,12.791456404764087,359135
2018-07-31,92124,12.728009987869651,337057
2018-07-31,92126,12.495469253977028,267124
2018-07-31,92127,12.647800445018339,311078
2018-07-31,92128,12.61603850508916,301353
2018-07-31,92130,12.96656779406726,427867
2018-07-31,92131,12.595516310071456,295231
2018-07-31,92211,12.192066115361142,197218
2018-07-31,92220,11.978554639728156,159301
2018-07-31,92234,11.800936119010766,133377
2018-07-31,92260,12.30823918117465,221513
2018-07-31,92262,11.819005174713494,135809
2018-07-31,92264,11.964460061664527,157072
2018-07-31,92270,12.062754452572825,173295
2018-07-31,92277,11.512802623139546,99987
2018-07-31,92284,11.876121334681256,143791
2018-07-31,92308,11.879866876144115,144331
2018-07-31,92314,12.004541069370095,163495
2018-07-31,92315,12.248771088606686,208724
2018-07-31,92320,12.387144228898695,239700
2018-07-31,92325,11.930000897366956,151751
2018-07-31,92341,11.91471139183049,149449
2018-07-31,92352,12.24945582637666,208867
2018-07-31,92373,12.29557750055059,218726
2018-07-31,92374,12.423394291295331,248548
2018-07-31,92386,11.84439747517894,139301
2018-07-31,92391,12.039666590387885,169340
2018-07-31,92399,12.46215333790365,258371
2018-07-31,92407,11.818427948341384,135730
2018-07-31,92503,12.570620600961645,287972
2018-07-31,92504,12.637002630903991,307737
2018-07-31,92592,12.629575469226642,305460
2018-07-31,92596,12.617414316815891,301768
2018-07-31,92603,13.056974988563724,468351
2018-07-31,92604,13.248951199935107,567474
2018-07-31,92606,13.013089176409386,448242
2018-07-31,92610,12.788991282566093,358251
2018-07-31,92612,12.990522249621586,438240
2018-07-31,92614,12.982887878323341,434907
2018-07-31,92618,12.91629741547237,406889
2018-07-31,92620,12.802219105009966,363022
2018-07-31,92626,13.085440768279335,481875
2018-07-31,92627,13.56282775731809,776714
2018-07-31,92646,12.914525629098696,406169
2018-07-31,92648,13.109521579434194,493620
2018-07-31,92651,14.158579810123285,1409266
2018-07-31,92655,13.339214715634727,621079
2018-07-31,92672,13.175787476962324,527438
2018-07-31,92677,12.80888591476135,365450
2018-07-31,92683,13.18758397489528,533697
2018-07-31,92688,12.655359171686502,313438
2018-07-31,92692,12.877899795204588,391562
2018-07-31,92805,12.875549140427616,390642
2018-07-31,92806,13.203538916815624,542280
2018-07-31,92808,12.884975433408849,394342
2018-07-31,92833,12.804102722163446,363706
2018-07-31,92841,12.987280962873681,436821
2018-07-31,92843,12.587741315964587,292945
2018-07-31,92867,13.336656819835431,619493
2018-07-31,92870,12.814709673869471,367584
2018-07-31,92886,12.496707653060355,267455
2018-07-31,93001,13.103235913513329,490527
2018-07-31,93003,12.861605294151087,385233
2018-07-31,93010,12.657448584065671,314094
2018-07-31,93012,12.775982447023349,353621
2018-07-31,93021,12.812444315235494,366753
2018-07-31,93022,13.016767534167617,449894
2018-07-31,93023,13.101378469075188,489616
2018-07-31,93035,13.021791374825998,452159
2018-07-31,93036,12.690848097587773,324762
2018-07-31,93063,12.779175632799676,354752
2018-07-31,93065,12.620803088509305,302792
2018-07-31,93101,13.541577860778599,760383
2018-07-31,93105,13.351825340405247,628961
2018-07-31,93110,13.197240514800663,538875
2018-07-31,93111,13.1526998164757,515400
2018-07-31,93117,13.038388311433554,459727
2018-07-31,93222,12.033486515375,168297
2018-07-31,93277,11.824477068245026,136554
2018-07-31,93291,11.761794220768282,128257
2018-07-31,93292,11.736359864640074,125036
2018-07-31,93309,11.456040221161711,94470
2018-07-31,93402,13.037917665740345,459510
2018-07-31,93405,13.067603628712027,473356
2018-07-31,93420,13.032027921183607,456812
2018-07-31,93422,12.723165653391971,335429
2018-07-31,93433,12.795465566153364,360578
2018-07-31,93442,13.14640037289445,512164
2018-07-31,93446,12.85582640055109,383013
2018-07-31,93449,13.35427072113759,630501
2018-07-31,93454,12.238161436887088,206521
2018-07-31,93463,13.04206778320644,461421
2018-07-31,93536,12.347950572257538,230487
2018-07-31,93551,12.387650273499627,239821
2018-07-31,93561,11.886648787815158,145313
2018-07-31,93612,11.871041184652395,143063
2018-07-31,93618,11.7938714661411,132438
2018-07-31,93704,11.895405987741945,146591
2018-07-31,93923,13.736132055199885,923690
2018-07-31,93940,13.018146574248373,450514
2018-07-31,93950,13.522802432572465,746239
2018-07-31,94005,13.683290760762366,876148
2018-07-31,94010,13.716837534671367,906038
2018-07-31,94014,13.51266057510933,738709
2018-07-31,94019,13.670743447459788,865223
2018-07-31,94022,14.033859512248911,1244021
2018-07-31,94024,14.936752164689883,3068661
2018-07-31,94025,13.955978966661448,1150812
2018-07-31,94037,13.781099384210005,966174
2018-07-31,94038,13.876576592853944,1062969
2018-07-31,94040,13.550694259140375,767346
2018-07-31,94041,14.345924143428235,1699635
2018-07-31,94043,13.516486785381975,741541
2018-07-31,94044,13.674779801871107,868723
2018-07-31,94061,13.772919785666993,958303
2018-07-31,94062,14.11169171778868,1344713
2018-07-31,94063,13.840125786914276,1024920
2018-07-31,94065,13.571940732523458,783824
2018-07-31,94066,13.171437857618644,525149
2018-07-31,94070,13.613281860650588,816908
2018-07-31,94080,13.371782909094858,641640
2018-07-31,94085,13.501608214231734,730590
2018-07-31,94086,13.48044822421258,715293
2018-07-31,94107,13.770446110203636,955935
2018-07-31,94109,13.687534862613205,879874
2018-07-31,94110,13.883039713440757,1069861
2018-07-31,94112,13.79777150281955,982417
2018-07-31,94114,13.849927811151561,1035016
2018-07-31,94115,13.775663769773937,960936
2018-07-31,94116,14.034404231307127,1244698
2018-07-31,94117,13.741822983258054,928961
2018-07-31,94118,13.73499128759158,922637
2018-07-31,94121,13.759570744816234,945596
2018-07-31,94122,13.987532852178662,1187704
2018-07-31,94123,13.873872754387481,1060098
2018-07-31,94124,13.351467253462337,628736
2018-07-31,94127,14.24352052562934,1534201
2018-07-31,94131,13.532959659493375,753858
2018-07-31,94132,13.476819196579802,712702
2018-07-31,94133,13.756307919671002,942515
2018-07-31,94134,13.520618601526106,744612
2018-07-31,94301,14.543238092372007,2070370
2018-07-31,94306,14.148165928364305,1394666
2018-07-31,94401,13.43301752703676,682158
2018-07-31,94402,13.610577531879516,814701
2018-07-31,94403,13.457498657872527,699064
2018-07-31,94404,13.631330250394335,831785
2018-07-31,94501,13.119397404135544,498519
2018-07-31,94515,13.594688609012179,801859
2018-07-31,94536,13.032367831295545,456967
2018-07-31,94541,13.114727554138307,496196
2018-07-31,94546,13.076343971813195,477511
2018-07-31,94552,13.579653552638955,789893
2018-07-31,94558,13.084195196178348,481275
2018-07-31,94559,13.330593662804027,615748
2018-07-31,94577,12.927024744319795,411278
2018-07-31,94578,12.834754456749694,375027
2018-07-31,94579,13.414822899573634,669859
2018-07-31,94580,13.272632417900178,581073
2018-07-31,94586,13.53064314709578,752113
2018-07-31,94602,13.42712355635049,678149
2018-07-31,94608,13.22191321781644,552336
2018-07-31,94609,13.38361525041418,649277
2018-07-31,94610,13.193413086494372,536817
2018-07-31,94611,13.221972853465008,552369
2018-07-31,94612,13.34847014463273,626854
2018-07-31,94702,13.548179163559618,765419
2018-07-31,94703,13.519077046040287,743465
2018-07-31,94705,13.508092090851125,735342
2018-07-31,94707,13.781201766856165,966273
2018-07-31,94708,13.77230327417208,957712
2018-07-31,94710,13.65746119049274,853807
2018-07-31,94901,13.386239494393426,650983
2018-07-31,94903,12.93790685696019,415778
2018-07-31,94904,13.383731799161007,649353
2018-07-31,94925,13.826480703162437,1011030
2018-07-31,94930,13.555015657114847,770670
2018-07-31,94931,12.76005756228615,348034
2018-07-31,94941,13.551869927154186,768249
2018-07-31,94945,12.811810229146404,366520
2018-07-31,94947,13.133695759600313,505698
2018-07-31,94951,13.58239344946632,792060
2018-07-31,94952,13.4683213536584,706671
2018-07-31,94960,13.602611104915722,808237
2018-07-31,94965,13.550749267126255,767389
2018-07-31,95003,13.357471245289506,632522
2018-07-31,95005,13.211304886588259,546508
2018-07-31,95008,13.348756014228869,627033
2018-07-31,95010,13.359339938562751,633705
2018-07-31,95014,13.837205120601515,1021931
2018-07-31,95018,13.073152764741005,475990
2018-07-31,95020,13.195167793741446,537760
2018-07-31,95032,13.604589787690669,809838
2018-07-31,95037,13.128145196398073,502899
2018-07-31,95051,13.201540508870465,541198
2018-07-31,95054,13.552397555008511,768655
2018-07-31,95060,13.404728003437993,663131
2018-07-31,95062,13.558326376902293,773225
2018-07-31,95065,13.51962215967158,743870
2018-07-31,95066,13.134982360944495,506349
2018-07-31,95070,13.913460584212515,1102907
2018-07-31,95073,13.518771477826895,743237
2018-07-31,95076,13.196536622745366,538496
2018-07-31,95110,13.441004931168413,687629
2018-07-31,95112,13.52231887883854,745879
2018-07-31,95117,13.495434253824367,726093
2018-07-31,95118,13.243200450129436,564220
2018-07-31,95123,13.179378601244519,529335
2018-07-31,95124,13.35495485737738,630932
2018-07-31,95125,13.63201553359211,832356
2018-07-31,95126,13.561384512052369,775594
2018-07-31,95127,13.026153013323336,454136
2018-07-31,95128,13.551705110619954,768122
2018-07-31,95131,13.250712675050698,568475
2018-07-31,95136,13.248398626099146,567161
2018-07-31,95148,13.384957498070953,650149
2018-07-31,95401,12.588953294296262,293300
2018-07-31,95404,13.151167009097474,514611
2018-07-31,95405,12.806341676462328,364521
2018-07-31,95407,13.118932497130148,498287
2018-07-31,95409,12.880269230868649,392491
2018-07-31,95421,13.084078021222474,481219
2018-07-31,95425,13.156501342765248,517363
2018-07-31,95436,12.897723068521936,399401
2018-07-31,95439,13.18374759586434,531653
2018-07-31,95442,13.531738488696758,752938
2018-07-31,95446,12.912439540932114,405322
2018-07-31,95448,13.412288195411124,668163
2018-07-31,95452,13.329741642712607,615223
2018-07-31,95472,13.576995200829645,787796
2018-07-31,95476,13.257882305377452,572565
2018-07-31,95497,13.260031460415487,573797
2018-07-31,95603,12.688672033552775,324056
2018-07-31,95610,12.527677980123078,275868
2018-07-31,95616,12.955845427332234,423303
2018-07-31,95618,12.979665112182856,433507
2018-07-31,95619,12.502713262609856,269066
2018-07-31,95628,12.076576313753787,175707
2018-07-31,95630,12.30749964119787,221349
2018-07-31,95648,12.781920957649325,355727
2018-07-31,95650,13.063673701621989,471499
2018-07-31,95658,12.986723599137836,436578
2018-07-31,95663,12.924667989658827,410309
2018-07-31,95664,12.892611932808885,397365
2018-07-31,95672,13.040809205620528,460841
2018-07-31,95678,12.384627173116929,239097
2018-07-31,95682,12.556769307192578,284011
2018-07-31,95695,12.55993434711981,284911
2018-07-31,95703,12.599580322093955,296434
2018-07-31,95709,12.456149343891912,256824
2018-07-31,95722,12.582073333085456,291289
2018-07-31,95726,12.362642160865136,233898
2018-07-31,95818,12.870913980478154,388836
2018-07-31,95819,13.005662350636065,444925
2018-07-31,95821,11.927169315358405,151322
2018-07-31,95822,12.459640188099565,257722
2018-07-31,95825,11.895307275902507,146577
2018-07-31,96150,12.691902174619944,325104
2018-07-31,96161,12.733270640494599,338835
2018-08-31,90004,13.401591755681867,661054
2018-08-31,90007,13.213708364133035,547823
2018-08-31,90012,13.164251359566586,521388
2018-08-31,90016,13.115269165659196,496465
2018-08-31,90018,13.277491363076146,583903
2018-08-31,90019,13.523083262360704,746449
2018-08-31,90020,12.891505716960626,396926
2018-08-31,90022,12.941292223395909,417187
2018-08-31,90023,12.925620224653207,410700
2018-08-31,90024,13.386713296462315,651291
2018-08-31,90025,13.318667487149556,608448
2018-08-31,90026,13.465868745981526,704940
2018-08-31,90027,13.241711628540198,563381
2018-08-31,90028,13.554805470182414,770508
2018-08-31,90029,13.496524802955616,726885
2018-08-31,90031,13.235232909290627,559742
2018-08-31,90032,13.125992358225494,501817
2018-08-31,90033,13.062493040630127,470943
2018-08-31,90034,13.235354617509827,559811
2018-08-31,90038,13.591163965017774,799038
2018-08-31,90039,13.486384240025856,719552
2018-08-31,90040,12.812613797654931,366815
2018-08-31,90041,13.446322767479879,691295
2018-08-31,90042,13.328729575390058,614601
2018-08-31,90043,13.093333803393664,485693
2018-08-31,90044,12.845544667405724,379095
2018-08-31,90045,12.939481005325224,416433
2018-08-31,90046,13.3027671670156,598850
2018-08-31,90048,13.332561816589589,616961
2018-08-31,90049,13.397873532479851,658601
2018-08-31,90056,13.362906412753349,635969
2018-08-31,90057,12.822834290453065,370583
2018-08-31,90061,12.794918602922866,360381
2018-08-31,90062,13.179626314856673,529467
2018-08-31,90063,12.872941878068605,389625
2018-08-31,90064,13.505061029753936,733117
2018-08-31,90065,13.412609826376665,668378
2018-08-31,90066,13.270765223920527,579989
2018-08-31,90068,13.378570850311704,646010
2018-08-31,90069,13.367724389958802,639041
2018-08-31,90077,13.71064439144354,900445
2018-08-31,90201,12.894783325978711,398229
2018-08-31,90211,13.608258341541502,812814
2018-08-31,90212,13.589306143757886,797555
2018-08-31,90230,13.056906630720176,468319
2018-08-31,90232,13.813995528884703,998486
2018-08-31,90240,13.074987994039462,476864
2018-08-31,90242,12.855548163342645,382907
2018-08-31,90245,13.529744991204836,751438
2018-08-31,90247,12.758236392507,347401
2018-08-31,90250,13.217038164676785,549650
2018-08-31,90254,13.726975863400913,915271
2018-08-31,90255,12.805139818537047,364083
2018-08-31,90260,12.800078546155108,362245
2018-08-31,90265,13.913942003848788,1103438
2018-08-31,90266,14.396514526563372,1787832
2018-08-31,90270,12.813440249361793,367118
2018-08-31,90272,13.590993966984119,798902
2018-08-31,90275,12.96771330097739,428357
2018-08-31,90277,13.418746400303824,672492
2018-08-31,90278,13.054864350066216,467364
2018-08-31,90291,14.33686206845911,1684302
2018-08-31,90292,13.714448432103376,903876
2018-08-31,90304,13.083401416964175,480893
2018-08-31,90305,13.170444934858427,524628
2018-08-31,90401,13.52843756845832,750456
2018-08-31,90402,13.777673742486147,962870
2018-08-31,90403,13.487671790960176,720479
2018-08-31,90404,13.365093590925861,637362
2018-08-31,90405,13.47654555337152,712507
2018-08-31,90501,12.899960678846902,400296
2018-08-31,90502,12.530921320210886,276764
2018-08-31,90503,13.03417993218421,457796
2018-08-31,90505,13.053158089216465,466567
2018-08-31,90601,12.710728989514108,331283
2018-08-31,90605,12.974533460794449,431288
2018-08-31,90606,13.008395302603214,446143
2018-08-31,90620,13.182691001569893,531092
2018-08-31,90621,13.031997081579297,456798
2018-08-31,90630,12.916906377092486,407137
2018-08-31,90638,12.662834075474114,315790
2018-08-31,90660,12.955132807291514,423002
2018-08-31,90701,12.788344861227472,358020
2018-08-31,90706,12.885829214176084,394679
2018-08-31,90710,12.829509209495413,373065
2018-08-31,90715,12.760209677829225,348087
2018-08-31,90717,13.107326648092087,492537
