,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
4027,2016-01-31,90402,686982,1457891,2246426,2984314
4088,2016-01-31,90403,649383,901435,1235771,2205210
4149,2016-01-31,90404,538450,887451,1044446,1345584
4210,2016-01-31,90405,644339,1016330,1475752,1600543
4271,2016-01-31,90501,309226,502755,590391,714777
4332,2016-01-31,90502,215932,299673,448220,525910
4393,2016-01-31,90503,319530,545637,758497,886922
4454,2016-01-31,90505,358446,483326,809921,959388
4515,2016-01-31,90601,261850,379858,482254,579092
4576,2016-01-31,90605,318460,396150,441670,501332
4637,2016-01-31,90606,322404,392053,426271,443842
4698,2016-01-31,90620,436201,437254,506355,535685
4759,2016-01-31,90621,409395,409398,496336,637084
4820,2016-01-31,90630,340239,407344,553612,666724
4881,2016-01-31,90638,241832,356079,501608,542682
4942,2016-01-31,90660,304903,373786,409069,447374
5003,2016-01-31,90701,288892,348046,490085,595916
5064,2016-01-31,90706,285292,371845,439229,518533
5125,2016-01-31,90710,292544,338881,483875,575490
5186,2016-01-31,90715,274253,335466,455312,545480
5247,2016-01-31,90723,214434,296863,375023,431740
5308,2016-01-31,90731,384329,442473,544471,616661
5369,2016-01-31,90732,266453,430144,667664,752448
5430,2016-01-31,90744,247629,333891,385061,416843
5491,2016-01-31,90755,248542,384741,570735,796715
5552,2016-01-31,90802,266737,387845,697577,579701
5613,2016-01-31,90803,371960,610455,908076,1197927
5674,2016-01-31,90804,273274,381064,524328,682437
5735,2016-01-31,90805,257027,347428,395597,440259
5796,2016-01-31,90806,271418,411031,454887,491226
5857,2016-01-31,90808,391468,514164,587908,687183
5918,2016-01-31,90814,287785,452194,823591,944379
5979,2016-01-31,91001,473300,584358,718254,977142
6040,2016-01-31,91006,496572,549835,749267,911053
6101,2016-01-31,91007,455884,567060,842845,950660
6162,2016-01-31,91010,393412,403976,463017,568660
6223,2016-01-31,91011,557631,734143,867878,1151755
6284,2016-01-31,91016,390825,522268,624090,748721
6345,2016-01-31,91020,435324,574128,667850,850756
6406,2016-01-31,91024,446782,640183,892627,1118443
6467,2016-01-31,91030,419100,494683,683496,898280
6528,2016-01-31,91040,371465,429409,511548,640595
6589,2016-01-31,91042,354606,424172,557054,654705
6650,2016-01-31,91101,395643,528765,678249,918348
6711,2016-01-31,91103,480438,541560,661769,969189
6772,2016-01-31,91104,443586,596040,743935,899621
6833,2016-01-31,91105,484479,708564,805032,1196842
6894,2016-01-31,91106,373354,525752,817414,1215548
6955,2016-01-31,91107,386171,614776,814503,987196
7016,2016-01-31,91201,465873,621337,770226,930657
7077,2016-01-31,91202,336403,517013,809007,1105128
7138,2016-01-31,91204,371031,472521,586609,716062
7199,2016-01-31,91205,327056,547624,621222,788303
7260,2016-01-31,91206,324335,466659,808791,1136619
7321,2016-01-31,91207,306186,643676,898086,1189606
7382,2016-01-31,91214,393594,590923,748139,917860
7443,2016-01-31,91302,345027,462058,815350,1222608
7504,2016-01-31,91304,184505,259052,514289,634637
7565,2016-01-31,91311,445842,354774,497447,644022
7626,2016-01-31,91316,234914,433452,659249,928829
7687,2016-01-31,91321,164489,261700,446865,559844
7748,2016-01-31,91324,508850,392665,503470,611197
7809,2016-01-31,91325,500238,384887,525704,681889
7870,2016-01-31,91331,242730,337889,394327,422142
7931,2016-01-31,91335,223725,362736,451921,513016
7992,2016-01-31,91342,291312,325512,428783,468071
8053,2016-01-31,91344,510110,423502,519620,600207
8114,2016-01-31,91345,380217,378125,447100,462522
8175,2016-01-31,91355,253857,344233,503145,579001
8236,2016-01-31,91356,228394,353055,643116,1084056
8297,2016-01-31,91362,283162,377331,624924,838443
8358,2016-01-31,91364,499423,602236,714079,904041
8419,2016-01-31,91367,287895,415260,661528,765984
8480,2016-01-31,91401,470537,522253,657770,746579
8541,2016-01-31,91403,355067,523452,1007146,1395103
8602,2016-01-31,91405,332535,340147,491886,542357
8663,2016-01-31,91411,294547,426126,643279,716108
8724,2016-01-31,91423,370368,581877,845961,1235512
8785,2016-01-31,91501,477289,516239,751006,1055743
8846,2016-01-31,91502,405947,489092,655388,771189
8907,2016-01-31,91504,425384,488795,703062,840314
8968,2016-01-31,91505,454847,615156,698396,796155
9029,2016-01-31,91506,502041,635329,718201,823453
9090,2016-01-31,91602,363852,550470,901701,1058331
9151,2016-01-31,91604,481608,705546,928085,1394032
9212,2016-01-31,91605,321256,387209,453737,493552
9273,2016-01-31,91606,255618,467646,520914,589482
9334,2016-01-31,91607,302460,549992,766813,908639
9395,2016-01-31,91702,262764,324722,392972,461254
9456,2016-01-31,91706,301104,342050,388763,443001
9517,2016-01-31,91709,314889,341081,502833,657486
9578,2016-01-31,91722,263838,349972,418309,444045
9639,2016-01-31,91724,243569,316825,493019,573135
9700,2016-01-31,91731,306579,386542,441489,502021
9761,2016-01-31,91732,288277,375215,404778,494658
9822,2016-01-31,91733,291328,374765,409568,476099
9883,2016-01-31,91741,368275,460765,589747,733786
9944,2016-01-31,91746,303836,360064,399784,420661
10005,2016-01-31,91748,457441,281214,508293,668100
10066,2016-01-31,91750,231287,342920,534433,643291
10127,2016-01-31,91754,285056,465014,552672,700357
10188,2016-01-31,91755,291257,441419,519798,631726
10249,2016-01-31,91762,185716,257487,364867,420578
10310,2016-01-31,91763,334756,300508,367152,384367
10371,2016-01-31,91765,213844,323951,565836,722174
10432,2016-01-31,91770,338263,430100,501926,621048
10493,2016-01-31,91773,401210,388428,501300,638098
10554,2016-01-31,91775,425403,617404,722400,904565
10615,2016-01-31,91776,391823,513642,569453,691853
10676,2016-01-31,91780,357437,574351,655589,770790
10737,2016-01-31,91786,342728,310969,414573,473013
10798,2016-01-31,91790,318626,408205,452001,502427
10859,2016-01-31,91791,261072,367829,503545,644041
10920,2016-01-31,91801,341780,496710,566543,705292
10981,2016-01-31,91803,376633,498323,568166,651374
11042,2016-01-31,91906,249724,236192,271466,272217
11103,2016-01-31,91913,195527,299927,422315,535198
11164,2016-01-31,91935,360528,356845,523897,685486
11225,2016-01-31,91941,222993,380317,513476,612098
11286,2016-01-31,91942,187363,330577,455104,514800
11347,2016-01-31,91945,251902,314868,387274,427739
11408,2016-01-31,91977,253361,274723,378193,440426
11469,2016-01-31,92008,393018,557629,733525,803267
11530,2016-01-31,92009,327495,424966,682842,889113
11591,2016-01-31,92014,630439,713780,1110363,1410150
11652,2016-01-31,92024,360153,521893,828806,1004886
11713,2016-01-31,92025,214360,300304,441358,624835
11774,2016-01-31,92028,281437,370092,470750,589184
11835,2016-01-31,92037,367867,667892,1211940,1872374
11896,2016-01-31,92040,164261,278715,429420,490056
11957,2016-01-31,92054,381223,544722,545827,628417
12018,2016-01-31,92057,193122,261907,412943,495966
12079,2016-01-31,92065,286975,332395,433940,521829
12140,2016-01-31,92070,312854,309286,473073,590882
12201,2016-01-31,92071,192571,271855,420339,480238
12262,2016-01-31,92075,606391,723888,898916,1224171
12323,2016-01-31,92078,298675,371354,492374,661959
12384,2016-01-31,92081,237644,372493,469560,549352
12445,2016-01-31,92082,316910,419644,490875,622153
12506,2016-01-31,92084,282746,343291,466014,553801
12567,2016-01-31,92091,443674,679575,1023232,2257418
12628,2016-01-31,92101,400662,657223,848630,1115054
12689,2016-01-31,92103,340878,536592,790955,1169339
12750,2016-01-31,92104,265941,469630,614602,743663
12811,2016-01-31,92106,473977,700834,914290,1216497
12872,2016-01-31,92107,363138,617999,870280,1205055
12933,2016-01-31,92108,218051,355185,552503,455356
12994,2016-01-31,92109,354641,581506,939121,1151637
13055,2016-01-31,92110,248539,401756,668222,803071
13116,2016-01-31,92115,169572,356624,475236,532758
13177,2016-01-31,92116,239241,465234,621102,766866
13238,2016-01-31,92117,222323,389400,546135,616965
13299,2016-01-31,92118,844593,1007198,1172297,1907706
13360,2016-01-31,92119,183988,269031,506568,581868
13421,2016-01-31,92120,191785,332547,520606,626016
13482,2016-01-31,92122,271744,415403,642607,806982
13543,2016-01-31,92124,295138,396751,503617,668687
13604,2016-01-31,92126,195362,326782,509040,541947
13665,2016-01-31,92127,245044,372631,627438,841261
13726,2016-01-31,92128,240677,401407,581486,719397
13787,2016-01-31,92130,335036,493590,755583,1068833
13848,2016-01-31,92131,227687,402216,595970,802684
13909,2016-01-31,92211,175394,271147,381706,504245
13970,2016-01-31,92220,110935,193383,208925,244581
14031,2016-01-31,92234,125723,187421,266539,310200
14092,2016-01-31,92260,161773,259144,361200,612363
14153,2016-01-31,92262,115157,280795,429426,575318
14214,2016-01-31,92264,143179,257435,445393,773009
14275,2016-01-31,92270,152032,285260,482891,834643
14336,2016-01-31,92277,61358,80096,122695,157408
14397,2016-01-31,92284,118092,128278,181509,239379
14458,2016-01-31,92308,111477,192567,185130,278983
14519,2016-01-31,92314,144512,179215,284615,377014
14580,2016-01-31,92315,176463,234094,364365,529262
14641,2016-01-31,92320,186038,211503,291030,348369
14702,2016-01-31,92325,128187,164348,231669,273875
14763,2016-01-31,92341,147997,168230,228685,288068
14824,2016-01-31,92352,191819,251037,363859,484870
14885,2016-01-31,92373,183093,317809,397960,506317
14946,2016-01-31,92374,205141,221159,296026,363451
15007,2016-01-31,92386,116755,156472,199217,254603
15068,2016-01-31,92391,144685,172044,226386,273631
15129,2016-01-31,92399,209459,236859,303392,396689
15190,2016-01-31,92407,111283,182287,266207,329503
15251,2016-01-31,92503,214189,248620,313027,372723
15312,2016-01-31,92504,259755,270224,299515,366791
15373,2016-01-31,92592,206324,277002,359986,438638
15434,2016-01-31,92596,280769,221229,340469,381073
15495,2016-01-31,92603,413137,628077,892237,1310082
15556,2016-01-31,92604,475529,511288,681535,835051
15617,2016-01-31,92606,390626,499395,686871,854838
15678,2016-01-31,92610,291704,396052,653183,766200
15739,2016-01-31,92612,385106,592076,761343,922545
15800,2016-01-31,92614,357345,478549,685755,947223
15861,2016-01-31,92618,331693,534969,769230,1094940
15922,2016-01-31,92620,313668,532748,779271,1041823
15983,2016-01-31,92626,382352,438195,684807,761254
16044,2016-01-31,92627,695490,621306,736303,975949
16105,2016-01-31,92646,327539,468253,701324,831367
16166,2016-01-31,92648,418748,653761,904484,1219899
16227,2016-01-31,92651,1284346,1286333,1819029,2829658
16288,2016-01-31,92655,431024,401989,542166,591046
16349,2016-01-31,92672,405473,715211,908692,1201633
16410,2016-01-31,92677,304447,461686,713528,969866
16471,2016-01-31,92683,480005,418666,555947,641753
16532,2016-01-31,92688,266692,386232,587939,721501
16593,2016-01-31,92692,325200,503922,643974,787555
16654,2016-01-31,92805,-15824428712,-15824364954,-15824301710,-15824247460
16715,2016-01-31,92806,296785,329892,526815,577146
16776,2016-01-31,92808,343876,433026,640633,785105
16837,2016-01-31,92833,290772,413028,511018,694423
16898,2016-01-31,92841,302782,439520,531167,560833
16959,2016-01-31,92843,243925,347252,497312,541680
17020,2016-01-31,92867,511781,524107,611314,720512
17081,2016-01-31,92870,303515,368296,588471,667510
17142,2016-01-31,92886,241622,387787,648417,801497
17203,2016-01-31,93001,520914,547940,608579,782998
17264,2016-01-31,93003,369493,340074,496787,591695
17325,2016-01-31,93010,264389,386238,516678,613839
17386,2016-01-31,93012,315448,388626,518066,710441
17447,2016-01-31,93021,340096,381260,509940,663183
17508,2016-01-31,93022,501852,451362,506962,607968
17569,2016-01-31,93023,511032,542057,621637,867815
17630,2016-01-31,93035,-473225,-312922,-250937,-279283
17691,2016-01-31,93063,318796,339500,520097,570853
17752,2016-01-31,93065,266807,365443,482689,565369
17813,2016-01-31,93101,724142,766037,917160,1233597
17874,2016-01-31,93105,632975,878415,1141133,1432578
17935,2016-01-31,93110,636159,628414,1018844,1243361
17996,2016-01-31,93111,473764,587798,845650,972000
18057,2016-01-31,93117,447141,525123,776420,867630
18118,2016-01-31,93222,135220,169300,228690,277226
18179,2016-01-31,93277,104527,139548,193513,264488
18240,2016-01-31,93291,101336,121782,201690,298128
18301,2016-01-31,93292,97300,125874,199044,259331
18362,2016-01-31,93309,79288,135199,185094,245103
18423,2016-01-31,93402,442833,460214,525948,684621
18484,2016-01-31,93405,428143,546344,658594,761798
18545,2016-01-31,93420,440384,437854,617608,827244
18606,2016-01-31,93422,283188,343460,463291,580785
18667,2016-01-31,93433,332414,368297,496921,615072
18728,2016-01-31,93442,458826,510809,643937,792575
18789,2016-01-31,93446,327873,315526,427648,525103
18850,2016-01-31,93449,553953,507369,827972,1048801
18911,2016-01-31,93454,190368,239403,318798,365186
18972,2016-01-31,93463,475636,541168,747975,888223
19033,2016-01-31,93536,181714,173411,249177,300376
19094,2016-01-31,93551,186691,204958,286703,334044
19155,2016-01-31,93561,102582,146402,224983,302652
19216,2016-01-31,93612,130688,145158,184663,241634
19277,2016-01-31,93618,101421,110585,176486,214609
19338,2016-01-31,93704,109315,148735,208270,271494
19399,2016-01-31,93923,886937,952678,1259850,1743194
19460,2016-01-31,93940,383392,586700,734753,1023935
19521,2016-01-31,93950,748451,731051,861337,1084341
19582,2016-01-31,94005,743809,734164,858300,1174887
19643,2016-01-31,94010,693824,1132229,1890346,2656540
19704,2016-01-31,94014,604596,772124,780201,884782
19765,2016-01-31,94019,760330,745095,1080656,1220937
19826,2016-01-31,94022,973625,1764039,2451959,3044849
19887,2016-01-31,94024,2017690,1974755,2170401,2318658
19948,2016-01-31,94025,1081494,1308362,1913468,2756377
20009,2016-01-31,94037,830458,990176,949322,1175378
20070,2016-01-31,94038,962961,1008348,952666,1198622
20131,2016-01-31,94040,558129,898746,1766966,2052708
20192,2016-01-31,94041,1335912,1245675,1490103,1776131
20253,2016-01-31,94043,534123,889467,1235354,1398236
20314,2016-01-31,94044,742620,700837,851546,960651
20375,2016-01-31,94061,783550,1014378,1332136,1650568
20436,2016-01-31,94062,1115237,1374150,1706320,2208584
20497,2016-01-31,94063,815142,849820,977797,1083473
20558,2016-01-31,94065,586722,963536,1367287,1703165
20619,2016-01-31,94066,404339,705722,942041,1023583
20680,2016-01-31,94070,647655,1202919,1580285,1895450
20741,2016-01-31,94080,482459,705236,821440,943694
20802,2016-01-31,94085,504893,737177,904970,971425
20863,2016-01-31,94086,526246,795556,1130069,1410575
20924,2016-01-31,94107,899874,1281786,1415492,1839913
20985,2016-01-31,94109,842805,1307000,1890631,3701712
21046,2016-01-31,94110,975027,1215524,1596005,1758808
21107,2016-01-31,94112,790556,893743,965421,1019905
21168,2016-01-31,94114,985157,1468601,1758232,2244913
21229,2016-01-31,94115,893049,1272227,1726976,3110378
21290,2016-01-31,94116,986427,1131456,1210855,1430494
21351,2016-01-31,94117,859266,1320370,1540349,2064427
21412,2016-01-31,94118,802537,1302344,1771445,2089700
21473,2016-01-31,94121,846435,1137446,1443609,1889993
21534,2016-01-31,94122,968371,1132658,1247714,1323924
21595,2016-01-31,94123,965009,1521717,2524855,3878571
21656,2016-01-31,94124,548338,730574,798259,862093
21717,2016-01-31,94127,1241317,1256308,1508274,1697139
21778,2016-01-31,94131,717561,1252780,1468779,1636027
21839,2016-01-31,94132,625640,951479,1157945,1376224
21900,2016-01-31,94133,892038,1266370,2144819,3642102
21961,2016-01-31,94134,687225,763185,861392,895313
22022,2016-01-31,94301,1569608,2109439,2640467,3466202
22083,2016-01-31,94306,1215842,1788631,2055710,2311015
22144,2016-01-31,94401,548497,857837,938939,1072601
22205,2016-01-31,94402,578199,1098436,1532804,1966762
22266,2016-01-31,94403,542803,1044072,1294560,1622098
22327,2016-01-31,94404,661642,931253,1277807,1558468
22388,2016-01-31,94501,401243,694623,858563,953719
22449,2016-01-31,94515,677403,621177,763296,1302860
22510,2016-01-31,94536,377600,520760,802132,936214
22571,2016-01-31,94541,347429,427641,531493,655725
22632,2016-01-31,94546,375891,480973,664667,776421
22693,2016-01-31,94552,757011,588656,782566,924866
22754,2016-01-31,94558,371632,480823,579998,705954
22815,2016-01-31,94559,610324,505422,574961,734843
22876,2016-01-31,94577,306421,471935,568177,659454
22937,2016-01-31,94578,287194,431795,535720,622067
22998,2016-01-31,94579,458449,454412,533586,638872
23059,2016-01-31,94580,411499,435939,532149,569663
23120,2016-01-31,94586,603837,696117,1043707,1379911
23181,2016-01-31,94602,506451,656979,836788,958919
23242,2016-01-31,94608,424243,644025,698603,713490
23303,2016-01-31,94609,524003,855254,882157,928196
23364,2016-01-31,94610,422113,674378,1011100,1113960
23425,2016-01-31,94611,438787,842178,1074683,1216763
23486,2016-01-31,94612,493811,694840,655382,681629
23547,2016-01-31,94702,614729,789174,827563,896272
23608,2016-01-31,94703,570083,841324,980224,1068590
23669,2016-01-31,94705,539876,900706,1259117,1445568
23730,2016-01-31,94707,804062,1095968,1176214,1298245
23791,2016-01-31,94708,767409,1023639,1204160,1286748
23852,2016-01-31,94710,622719,763499,778856,880346
23913,2016-01-31,94901,589488,679720,932203,1341835
23974,2016-01-31,94903,370257,522491,826976,1024665
24035,2016-01-31,94904,585277,739066,1561284,1729958
24096,2016-01-31,94925,961208,933195,1184445,1572432
24157,2016-01-31,94930,712948,757184,899586,1062748
24218,2016-01-31,94931,291872,325366,489205,556815
24279,2016-01-31,94941,731468,1021973,1409595,1796129
